iter,use_aug,train_view_id
441,False,35
442,False,6
443,False,10
444,False,14
445,False,14
446,False,35
447,False,1
448,False,49
449,False,13
450,False,4
451,False,44
452,False,37
453,False,49
454,False,23
455,False,1
456,False,0
457,False,8
458,False,15
459,False,9
460,False,32
461,False,36
462,False,18
463,False,16
464,False,7
465,False,10
466,False,34
467,False,49
468,False,47
469,False,15
470,False,15
471,False,40
472,False,38
473,False,12
474,False,20
475,False,25
476,False,3
477,False,0
478,False,28
479,False,13
480,False,14
481,False,31
482,False,43
483,False,20
484,False,13
485,False,12
486,False,0
487,False,12
488,False,34
489,False,45
490,False,31
491,False,19
492,False,44
493,False,31
494,False,13
495,False,46
496,False,45
497,False,29
498,False,19
499,False,47
500,False,19
501,False,40
502,False,9
503,False,8
504,False,5
505,False,47
506,False,42
507,False,30
508,False,22
509,False,13
510,False,15
511,False,11
512,False,21
513,False,37
514,False,17
515,False,41
516,False,44
517,False,33
518,False,8
519,False,37
520,False,33
521,False,23
522,False,29
523,False,11
524,False,42
525,False,45
526,False,34
527,False,29
528,False,28
529,False,40
530,False,15
531,False,40
532,False,29
533,False,3
534,False,26
535,False,48
536,False,5
537,False,36
538,False,49
539,False,30
540,False,29
541,False,36
542,False,1
543,False,29
544,False,1
545,False,26
546,False,30
547,False,40
548,False,38
549,False,29
550,False,8
551,False,24
552,False,33
553,False,12
554,False,44
555,False,17
556,False,19
557,False,30
558,False,20
559,False,28
560,False,2
561,False,49
562,False,39
563,False,9
564,False,25
565,False,28
566,False,28
567,False,9
568,False,49
569,False,48
570,False,45
571,False,40
572,False,14
573,False,8
574,False,10
575,False,30
576,False,29
577,False,43
578,False,18
579,False,25
580,False,3
581,False,26
582,False,17
583,False,20
584,False,0
585,False,4
586,False,30
587,False,22
588,False,44
589,False,36
590,False,34
591,False,48
592,False,39
593,False,32
594,False,42
595,False,10
596,False,13
597,False,17
598,False,22
599,False,27
600,False,36
601,False,12
602,False,11
603,False,45
604,False,21
605,False,5
606,False,16
607,False,32
608,False,19
609,False,10
610,False,35
611,False,21
612,False,14
613,False,29
614,False,27
615,False,12
616,False,40
617,False,1
618,False,11
619,False,25
620,False,47
621,False,38
622,False,45
623,False,22
624,False,47
625,False,18
626,False,35
627,False,13
628,False,9
629,False,35
630,False,28
631,False,27
632,False,41
633,False,30
634,False,20
635,False,26
636,False,1
637,False,39
638,False,11
639,False,44
640,False,28
641,False,2
642,False,1
643,False,16
644,False,37
645,False,31
646,False,0
647,False,12
648,False,40
649,False,16
650,False,25
651,False,11
652,False,33
653,False,48
654,False,42
655,False,45
656,False,21
657,False,49
658,False,15
659,False,34
660,False,41
661,False,29
662,False,42
663,False,27
664,False,18
665,False,42
666,False,49
667,False,6
668,False,44
669,False,20
670,False,42
671,False,7
672,False,19
673,False,17
674,False,2
675,False,36
676,False,27
677,False,42
678,False,22
679,False,24
680,False,25
681,False,25
682,False,25
683,False,21
684,False,27
685,False,19
686,False,1
687,False,20
688,False,38
689,False,15
690,False,32
691,False,26
692,False,41
693,False,4
694,False,48
695,False,37
696,False,36
697,False,49
698,False,47
699,False,23
700,False,0
701,False,22
702,False,15
703,False,23
704,False,36
705,False,39
706,False,13
707,False,7
708,False,19
709,False,5
710,False,31
711,False,7
712,False,1
713,False,12
714,False,44
715,False,38
716,False,27
717,False,6
718,False,12
719,False,26
720,False,28
721,False,3
722,False,3
723,False,10
724,False,47
725,False,19
726,False,17
727,False,28
728,False,40
729,False,26
730,False,0
731,False,24
732,False,33
733,False,0
734,False,18
735,False,26
736,False,38
737,False,41
738,False,16
739,False,47
740,False,25
741,False,48
742,False,31
743,False,42
744,False,44
745,False,6
746,False,48
747,False,24
748,False,0
749,False,24
750,False,5
751,False,4
752,False,0
753,False,48
754,False,21
755,False,44
756,False,3
757,False,9
758,False,10
759,False,0
760,False,35
761,False,30
762,False,27
763,False,2
764,False,22
765,False,25
766,False,19
767,False,13
768,False,41
769,False,30
770,False,26
771,False,6
772,False,5
773,False,31
774,False,44
775,False,46
776,False,29
777,False,44
778,False,21
779,False,27
780,False,26
781,False,7
782,False,44
783,False,41
784,False,49
785,False,28
786,False,24
787,False,49
788,False,17
789,False,25
790,False,49
791,False,24
792,False,12
793,False,14
794,False,6
795,False,19
796,False,20
797,False,31
798,False,17
799,False,8
800,False,36
801,False,21
802,False,11
803,False,2
804,False,39
805,False,14
806,False,33
807,False,31
808,False,40
809,False,30
810,False,23
811,False,46
812,False,25
813,False,8
814,False,48
815,False,18
816,False,28
817,False,45
818,False,37
819,False,9
820,False,28
821,False,43
822,False,47
823,False,26
824,False,13
825,False,49
826,False,12
827,False,35
828,False,42
829,False,8
830,False,11
831,False,4
832,False,37
833,False,15
834,False,15
835,False,34
836,False,16
837,False,3
838,False,43
839,False,44
840,False,14
841,False,5
842,False,15
843,False,19
844,False,41
845,False,14
846,False,21
847,False,36
848,False,32
849,False,39
850,False,49
851,False,32
852,False,10
853,False,4
854,False,27
855,False,49
856,False,22
857,False,31
858,False,11
859,False,27
860,False,18
861,False,14
862,False,46
863,False,28
864,False,2
865,False,38
866,False,7
867,False,28
868,False,31
869,False,45
870,False,9
871,False,43
872,False,37
873,False,19
874,False,19
875,False,15
876,False,34
877,False,1
878,False,7
879,False,7
880,False,3
881,False,39
882,False,23
883,False,16
884,False,30
885,False,35
886,False,15
887,False,28
888,False,49
889,False,13
890,False,13
891,False,48
892,False,1
893,False,21
894,False,48
895,False,3
896,False,40
897,False,27
898,False,27
899,False,14
900,False,9
901,False,37
902,False,14
903,False,11
904,False,21
905,False,42
906,False,31
907,False,9
908,False,15
909,False,41
910,False,43
911,False,44
912,False,21
913,False,47
914,False,23
915,False,21
916,False,31
917,False,48
918,False,1
919,False,10
920,False,47
921,False,43
922,False,20
923,False,14
924,False,16
925,False,44
926,False,43
927,False,0
928,False,43
929,False,44
930,False,40
931,False,39
932,False,22
933,False,21
934,False,11
935,False,9
936,False,17
937,False,37
938,False,49
939,False,30
940,False,15
941,False,16
942,False,33
943,False,27
944,False,10
945,False,21
946,False,13
947,False,45
948,False,47
949,False,13
950,False,43
951,False,19
952,False,7
953,False,12
954,False,38
955,False,24
956,False,2
957,False,16
958,False,7
959,False,6
960,False,16
961,False,49
962,False,2
963,False,49
964,False,3
965,False,6
966,False,32
967,False,32
968,False,47
969,False,5
970,False,27
971,False,37
972,False,15
973,False,4
974,False,36
975,False,25
976,False,5
977,False,45
978,False,35
979,False,11
980,False,18
981,False,9
982,False,11
983,False,13
984,False,42
985,False,44
986,False,31
987,False,32
988,False,28
989,False,36
990,False,41
991,False,2
992,False,0
993,False,41
994,False,12
995,False,46
996,False,0
997,False,47
998,False,47
999,False,19
1000,False,45
1001,False,3
1002,False,28
1003,False,23
1004,False,13
1005,False,48
1006,False,9
1007,False,39
1008,False,34
1009,False,23
1010,False,25
1011,False,37
1012,False,43
1013,False,27
1014,False,16
1015,False,37
1016,False,21
1017,False,35
1018,False,35
1019,False,42
1020,False,48
1021,False,43
1022,False,48
1023,False,2
1024,False,22
1025,False,28
1026,False,49
1027,False,32
1028,False,39
1029,False,2
1030,False,40
1031,False,10
1032,False,24
1033,False,10
1034,False,23
1035,False,38
1036,False,38
1037,False,31
1038,False,33
1039,False,16
1040,False,37
1041,False,31
1042,False,18
1043,False,2
1044,False,0
1045,False,9
1046,False,40
1047,False,9
1048,False,36
1049,False,17
1050,False,19
1051,False,17
1052,False,4
1053,False,44
1054,False,17
1055,False,3
1056,False,28
1057,False,17
1058,False,33
1059,False,46
1060,False,26
1061,False,23
1062,False,38
1063,False,11
1064,False,5
1065,False,3
1066,False,41
1067,False,3
1068,False,8
1069,False,21
1070,False,9
1071,False,41
1072,False,47
1073,False,15
1074,False,36
1075,False,16
1076,False,1
1077,False,35
1078,False,37
1079,False,16
1080,False,25
1081,False,33
1082,False,4
1083,False,34
1084,False,39
1085,False,14
1086,False,3
1087,False,40
1088,False,45
1089,False,35
1090,False,20
1091,False,7
1092,False,11
1093,False,7
1094,False,10
1095,False,22
1096,False,24
1097,False,17
1098,False,7
1099,False,34
1100,False,46
1101,False,18
1102,False,15
1103,False,25
1104,False,15
1105,False,32
1106,False,25
1107,False,29
1108,False,25
1109,False,13
1110,False,13
1111,False,6
1112,False,42
1113,False,16
1114,False,21
1115,False,37
1116,False,15
1117,False,11
1118,False,8
1119,False,19
1120,False,46
1121,False,15
1122,False,33
1123,False,40
1124,False,9
1125,False,22
1126,False,39
1127,False,11
1128,False,33
1129,False,17
1130,False,19
1131,False,1
1132,False,11
1133,False,43
1134,False,26
1135,False,14
1136,False,22
1137,False,1
1138,False,16
1139,False,35
1140,False,31
1141,False,42
1142,False,27
1143,False,0
1144,False,21
1145,False,18
1146,False,7
1147,False,25
1148,False,44
1149,False,31
1150,False,20
1151,False,9
1152,False,1
1153,False,2
1154,False,24
1155,False,26
1156,False,48
1157,False,33
1158,False,34
1159,False,39
1160,False,16
1161,False,41
1162,False,36
1163,False,34
1164,False,11
1165,False,11
1166,False,4
1167,False,31
1168,False,32
1169,False,26
1170,False,40
1171,False,43
1172,False,24
1173,False,2
1174,False,16
1175,False,17
1176,False,49
1177,False,26
1178,False,42
1179,False,19
1180,False,35
1181,False,8
1182,False,14
1183,False,46
1184,False,1
1185,False,47
1186,False,21
1187,False,7
1188,False,40
1189,False,39
1190,False,16
1191,False,4
1192,False,36
1193,False,18
1194,False,26
1195,False,31
1196,False,27
1197,False,19
1198,False,45
1199,False,29
1200,False,19
1201,False,27
1202,False,15
1203,False,38
1204,False,35
1205,False,10
1206,False,9
1207,False,10
1208,False,13
1209,False,8
1210,False,21
1211,False,19
1212,False,30
1213,False,10
1214,False,5
1215,False,14
1216,False,39
1217,False,37
1218,False,10
1219,False,43
1220,False,48
1221,False,19
1222,False,44
1223,False,21
1224,False,14
1225,False,3
1226,False,21
1227,False,12
1228,False,21
1229,False,40
1230,False,17
1231,False,19
1232,False,37
1233,False,10
1234,False,2
1235,False,11
1236,False,17
1237,False,21
1238,False,4
1239,False,47
1240,False,19
1241,False,15
1242,False,17
1243,False,6
1244,False,26
1245,False,38
1246,False,5
1247,False,25
1248,False,14
1249,False,33
1250,False,21
1251,False,19
1252,False,48
1253,False,31
1254,False,32
1255,False,47
1256,False,41
1257,False,4
1258,False,41
1259,False,12
1260,False,48
1261,False,36
1262,False,11
1263,False,40
1264,False,27
1265,False,28
1266,False,34
1267,False,34
1268,False,14
1269,False,33
1270,False,39
1271,False,1
1272,False,30
1273,False,45
1274,False,35
1275,False,12
1276,False,28
1277,False,44
1278,False,38
1279,False,35
1280,False,11
1281,False,9
1282,False,21
1283,False,28
1284,False,13
1285,False,29
1286,False,0
1287,False,3
1288,False,23
1289,False,10
1290,False,21
1291,False,48
1292,False,28
1293,False,1
1294,False,25
1295,False,45
1296,False,23
1297,False,33
1298,False,20
1299,False,26
1300,False,12
1301,False,35
1302,False,39
1303,False,16
1304,False,3
1305,False,36
1306,False,29
1307,False,24
1308,False,46
1309,False,40
1310,False,5
1311,False,18
1312,False,11
1313,False,25
1314,False,40
1315,False,6
1316,False,35
1317,False,8
1318,False,23
1319,False,18
1320,False,26
1321,False,14
1322,False,4
1323,False,27
1324,False,47
1325,False,21
1326,False,18
1327,False,13
1328,False,19
1329,False,6
1330,False,40
1331,False,43
1332,False,26
1333,False,23
1334,False,39
1335,False,38
1336,False,29
1337,False,35
1338,False,21
1339,False,49
1340,False,30
1341,False,43
1342,False,30
1343,False,6
1344,False,46
1345,False,49
1346,False,12
1347,False,31
1348,False,15
1349,False,18
1350,False,41
1351,False,34
1352,False,46
1353,False,37
1354,False,21
1355,False,12
1356,False,37
1357,False,2
1358,False,47
1359,False,1
1360,False,7
1361,False,2
1362,False,26
1363,False,15
1364,False,11
1365,False,37
1366,False,47
1367,False,8
1368,False,41
1369,False,2
1370,False,10
1371,False,36
1372,False,30
1373,False,25
1374,False,15
1375,False,36
1376,False,16
1377,False,14
1378,False,9
1379,False,36
1380,False,21
1381,False,1
1382,False,12
1383,False,10
1384,False,6
1385,False,1
1386,False,12
1387,False,8
1388,False,30
1389,False,26
1390,False,21
1391,False,48
1392,False,26
1393,False,48
1394,False,37
1395,False,49
1396,False,41
1397,False,3
1398,False,5
1399,False,37
1400,False,35
1401,False,42
1402,False,35
1403,False,35
1404,False,46
1405,False,9
1406,False,3
1407,False,23
1408,False,0
1409,False,42
1410,False,45
1411,False,24
1412,False,43
1413,False,40
1414,False,9
1415,False,13
1416,False,31
1417,False,44
1418,False,45
1419,False,13
1420,False,4
1421,False,35
1422,False,47
1423,False,31
1424,False,6
1425,False,16
1426,False,43
1427,False,34
1428,False,18
1429,False,5
1430,False,22
1431,False,35
1432,False,24
1433,False,46
1434,False,15
1435,False,43
1436,False,42
1437,False,22
1438,False,28
1439,False,28
1440,False,11
1441,False,29
1442,False,8
1443,False,34
1444,False,6
1445,False,44
1446,False,33
1447,False,7
1448,False,8
1449,False,13
1450,False,8
1451,False,5
1452,False,48
1453,False,22
1454,False,22
1455,False,31
1456,False,27
1457,False,34
1458,False,18
1459,False,25
1460,False,41
1461,False,38
1462,False,28
1463,False,48
1464,False,27
1465,False,35
1466,False,34
1467,False,44
1468,False,41
1469,False,40
1470,False,39
1471,False,40
1472,False,31
1473,False,10
1474,False,15
1475,False,39
1476,False,48
1477,False,41
1478,False,47
1479,False,30
1480,False,37
1481,False,0
1482,False,11
1483,False,3
1484,False,4
1485,False,27
1486,False,5
1487,False,48
1488,False,10
1489,False,23
1490,False,7
1491,False,37
1492,False,30
1493,False,39
1494,False,6
1495,False,25
1496,False,14
1497,False,4
1498,False,21
1499,False,1
1500,False,15
1501,False,31
1502,False,44
1503,False,36
1504,False,43
1505,False,35
1506,False,31
1507,False,36
1508,False,9
1509,False,43
1510,False,40
1511,False,9
1512,False,21
1513,False,44
1514,False,5
1515,False,40
1516,False,40
1517,False,49
1518,False,45
1519,False,15
1520,False,36
1521,False,24
1522,False,16
1523,False,48
1524,False,32
1525,False,38
1526,False,20
1527,False,21
1528,False,40
1529,False,2
1530,False,38
1531,False,35
1532,False,27
1533,False,32
1534,False,47
1535,False,5
1536,False,21
1537,False,32
1538,False,22
1539,False,23
1540,False,5
1541,False,41
1542,False,26
1543,False,43
1544,False,9
1545,False,6
1546,False,35
1547,False,35
1548,False,4
1549,False,8
1550,False,45
1551,False,18
1552,False,2
1553,False,35
1554,False,19
1555,False,17
1556,False,22
1557,False,38
1558,False,26
1559,False,34
1560,False,34
1561,False,44
1562,False,44
1563,False,16
1564,False,0
1565,False,39
1566,False,45
1567,False,21
1568,False,3
1569,False,5
1570,False,42
1571,False,33
1572,False,39
1573,False,42
1574,False,10
1575,False,26
1576,False,35
1577,False,41
1578,False,23
1579,False,13
1580,False,49
1581,False,22
1582,False,11
1583,False,16
1584,False,12
1585,False,17
1586,False,12
1587,False,14
1588,False,49
1589,False,4
1590,False,6
1591,False,3
1592,False,35
1593,False,27
1594,False,48
1595,False,47
1596,False,39
1597,False,27
1598,False,2
1599,False,27
1600,False,46
1601,False,46
1602,False,33
1603,False,2
1604,False,31
1605,False,0
1606,False,1
1607,False,25
1608,False,5
1609,False,47
1610,False,38
1611,False,17
1612,False,5
1613,False,5
1614,False,4
1615,False,48
1616,False,32
1617,False,3
1618,False,37
1619,False,15
1620,False,19
1621,False,14
1622,False,41
1623,False,38
1624,False,34
1625,False,49
1626,False,18
1627,False,44
1628,False,19
1629,False,11
1630,False,25
1631,False,40
1632,False,34
1633,False,4
1634,False,41
1635,False,32
1636,False,5
1637,False,25
1638,False,14
1639,False,42
1640,False,7
1641,False,12
1642,False,6
1643,False,27
1644,False,21
1645,False,33
1646,False,5
1647,False,9
1648,False,48
1649,False,32
1650,False,37
1651,False,41
1652,False,23
1653,False,7
1654,False,47
1655,False,12
1656,False,46
1657,False,48
1658,False,8
1659,False,25
1660,False,22
1661,False,11
1662,False,17
1663,False,21
1664,False,27
1665,False,23
1666,False,1
1667,False,2
1668,False,14
1669,False,0
1670,False,45
1671,False,41
1672,False,23
1673,False,7
1674,False,13
1675,False,38
1676,False,18
1677,False,27
1678,False,21
1679,False,3
1680,False,25
1681,False,29
1682,False,33
1683,False,40
1684,False,32
1685,False,14
1686,False,27
1687,False,29
1688,False,4
1689,False,30
1690,False,19
1691,False,40
1692,False,48
1693,False,0
1694,False,45
1695,False,2
1696,False,9
1697,False,7
1698,False,9
1699,False,45
1700,False,8
1701,False,15
1702,False,25
1703,False,28
1704,False,4
1705,False,47
1706,False,42
1707,False,46
1708,False,5
1709,False,39
1710,False,8
1711,False,5
1712,False,38
1713,False,12
1714,False,49
1715,False,10
1716,False,33
1717,False,49
1718,False,22
1719,False,18
1720,False,36
1721,False,21
1722,False,30
1723,False,17
1724,False,27
1725,False,40
1726,False,0
1727,False,37
1728,False,21
1729,False,48
1730,False,4
1731,False,34
1732,False,43
1733,False,11
1734,False,15
1735,False,35
1736,False,47
1737,False,41
1738,False,19
1739,False,40
1740,False,20
1741,False,47
1742,False,23
1743,False,38
1744,False,16
1745,False,36
1746,False,49
1747,False,27
1748,False,45
1749,False,9
1750,False,30
1751,False,14
1752,False,47
1753,False,4
1754,False,23
1755,False,39
1756,False,16
1757,False,20
1758,False,23
1759,False,17
1760,False,27
1761,False,48
1762,False,16
1763,False,44
1764,False,40
1765,False,15
1766,False,42
1767,False,41
1768,False,19
1769,False,33
1770,False,47
1771,False,19
1772,False,29
1773,False,1
1774,False,9
1775,False,43
1776,False,46
1777,False,21
1778,False,12
1779,False,2
1780,False,18
1781,False,30
1782,False,13
1783,False,24
1784,False,29
1785,False,34
1786,False,26
1787,False,15
1788,False,13
1789,False,23
1790,False,11
1791,False,8
1792,False,4
1793,False,5
1794,False,25
1795,False,26
1796,False,10
1797,False,37
1798,False,27
1799,False,16
1800,False,49
1801,False,28
1802,False,23
1803,False,0
1804,False,38
1805,False,41
1806,False,32
1807,False,21
1808,False,21
1809,False,6
1810,False,27
1811,False,44
1812,False,15
1813,False,35
1814,False,42
1815,False,12
1816,False,43
1817,False,49
1818,False,9
1819,False,26
1820,False,44
1821,False,48
1822,False,32
1823,False,8
1824,False,12
1825,False,36
1826,False,44
1827,False,48
1828,False,12
1829,False,22
1830,False,3
1831,False,31
1832,False,1
1833,False,41
1834,False,2
1835,False,38
1836,False,38
1837,False,19
1838,False,35
1839,False,24
1840,False,12
1841,False,34
1842,False,47
1843,False,12
1844,False,8
1845,False,5
1846,False,3
1847,False,36
1848,False,38
1849,False,36
1850,False,28
1851,False,47
1852,False,19
1853,False,13
1854,False,1
1855,False,6
1856,False,4
1857,False,35
1858,False,17
1859,False,26
1860,False,41
1861,False,48
1862,False,26
1863,False,27
1864,False,19
1865,False,9
1866,False,41
1867,False,20
1868,False,14
1869,False,38
1870,False,13
1871,False,35
1872,False,49
1873,False,22
1874,False,10
1875,False,33
1876,False,16
1877,False,33
1878,False,0
1879,False,39
1880,False,30
1881,False,8
1882,False,33
1883,False,12
1884,False,40
1885,False,36
1886,False,11
1887,False,36
1888,False,28
1889,False,0
1890,False,15
1891,False,16
1892,False,14
1893,False,40
1894,False,35
1895,False,41
1896,False,45
1897,False,44
1898,False,28
1899,False,26
1900,False,1
1901,False,12
1902,False,47
1903,False,1
1904,False,13
1905,False,27
1906,False,36
1907,False,41
1908,False,45
1909,False,45
1910,False,2
1911,False,39
1912,False,35
1913,False,11
1914,False,28
1915,False,30
1916,False,40
1917,False,47
1918,False,37
1919,False,11
1920,False,42
1921,False,48
1922,False,38
1923,False,22
1924,False,18
1925,False,48
1926,False,37
1927,False,19
1928,False,18
1929,False,25
1930,False,49
1931,False,7
1932,False,4
1933,False,25
1934,False,26
1935,False,13
1936,False,6
1937,False,31
1938,False,14
1939,False,24
1940,False,49
1941,False,18
1942,False,34
1943,False,46
1944,False,23
1945,False,28
1946,False,45
1947,False,4
1948,False,23
1949,False,6
1950,False,44
1951,False,37
1952,False,48
1953,False,20
1954,False,0
1955,False,1
1956,False,9
1957,False,25
1958,False,46
1959,False,42
1960,False,16
1961,False,7
1962,False,21
1963,False,44
1964,False,47
1965,False,45
1966,False,27
1967,False,42
1968,False,42
1969,False,32
1970,False,34
1971,False,49
1972,False,5
1973,False,17
1974,False,21
1975,False,19
1976,False,10
1977,False,44
1978,False,23
1979,False,9
1980,False,33
1981,False,33
1982,False,44
1983,False,34
1984,False,16
1985,False,42
1986,False,13
1987,False,33
1988,False,49
1989,False,37
1990,False,38
1991,False,8
1992,False,10
1993,False,26
1994,False,18
1995,False,16
1996,False,17
1997,False,16
1998,False,22
1999,False,47
2000,False,24
2001,False,13
2002,False,39
2003,False,37
2004,False,6
2005,False,40
2006,False,24
2007,False,12
2008,False,9
2009,False,29
2010,False,18
2011,False,3
2012,False,26
2013,False,34
2014,False,15
2015,False,22
2016,False,17
2017,False,29
2018,False,8
2019,False,16
2020,False,12
2021,False,30
2022,False,8
2023,False,33
2024,False,32
2025,False,45
2026,False,46
2027,False,47
2028,False,33
2029,False,30
2030,False,45
2031,False,34
2032,False,10
2033,False,5
2034,False,42
2035,False,47
2036,False,3
2037,False,37
2038,False,29
2039,False,15
2040,False,29
2041,False,40
2042,False,43
2043,False,36
2044,False,23
2045,False,48
2046,False,35
2047,False,20
2048,False,8
2049,False,25
2050,False,27
2051,False,34
2052,False,33
2053,False,32
2054,False,34
2055,False,32
2056,False,39
2057,False,21
2058,False,2
2059,False,11
2060,False,32
2061,False,31
2062,False,5
2063,False,18
2064,False,9
2065,False,12
2066,False,28
2067,False,21
2068,False,12
2069,False,19
2070,False,18
2071,False,12
2072,False,38
2073,False,40
2074,False,8
2075,False,7
2076,False,20
2077,False,14
2078,False,48
2079,False,47
2080,False,15
2081,False,2
2082,False,33
2083,False,40
2084,False,14
2085,False,6
2086,False,6
2087,False,39
2088,False,11
2089,False,5
2090,False,27
2091,False,9
2092,False,40
2093,False,7
2094,False,39
2095,False,15
2096,False,13
2097,False,10
2098,False,48
2099,False,39
2100,False,31
2101,False,19
2102,False,40
2103,False,42
2104,False,28
2105,False,13
2106,False,13
2107,False,0
2108,False,18
2109,False,30
2110,False,47
2111,False,43
2112,False,17
2113,False,17
2114,False,22
2115,False,22
2116,False,32
2117,False,7
2118,False,22
2119,False,38
2120,False,47
2121,False,46
2122,False,9
2123,False,13
2124,False,1
2125,False,36
2126,False,20
2127,False,33
2128,False,16
2129,False,25
2130,False,32
2131,False,7
2132,False,7
2133,False,0
2134,False,45
2135,False,41
2136,False,40
2137,False,14
