iter,use_aug,train_view_id
1079,True,1
1080,True,7
1081,True,5
1082,True,6
1083,True,5
1084,True,5
1085,True,6
1086,True,2
1087,True,2
1088,True,3
1089,True,0
1090,True,7
1091,True,2
1092,True,6
1093,True,6
1094,True,5
1095,True,2
1096,True,5
1097,True,0
1098,True,2
1099,True,3
1100,True,3
1101,True,5
1102,True,7
1103,True,5
1104,True,4
1105,True,1
1106,True,7
1107,True,3
1108,True,4
1109,True,3
1110,True,1
1111,True,3
1112,True,7
1113,True,2
1114,True,2
1115,True,5
1116,True,1
1117,True,1
1118,True,5
1119,True,3
1120,True,6
1121,True,7
1122,True,5
1123,True,1
1124,True,6
1125,True,6
1126,True,5
1127,True,0
1128,True,4
1129,True,2
1130,True,6
1131,True,7
1132,True,0
1133,True,3
1134,True,3
1135,True,0
1136,True,3
1137,True,7
1138,True,2
1139,True,7
1140,True,5
1141,True,1
1142,True,1
1143,True,2
1144,True,7
1145,True,6
1146,True,4
1147,True,0
1148,True,5
1149,True,1
1150,True,5
1151,True,6
1152,True,0
1153,True,5
1154,True,5
1155,True,2
1156,True,4
1157,True,0
1158,True,2
1159,True,1
1160,True,6
1161,True,3
1162,True,2
1163,True,5
1164,True,0
1165,True,5
1166,True,0
1167,True,5
1168,True,2
1169,True,6
1170,True,1
1171,True,2
1172,True,6
1173,True,5
1174,True,1
1175,True,1
1176,True,2
1177,True,0
1178,True,4
1179,True,0
1180,True,5
1181,True,7
1182,True,3
1183,True,1
1184,True,2
1185,True,5
1186,True,4
1187,True,1
1188,True,6
1189,True,7
1190,True,4
1191,True,0
1192,True,5
1193,True,7
1194,True,3
1195,True,0
1196,True,0
1197,True,7
1198,True,6
1199,True,4
1200,True,6
1201,True,3
1202,True,0
1203,True,5
1204,True,7
1205,True,5
1206,True,7
1207,True,2
1208,True,7
1209,True,3
1210,True,6
1211,True,1
1212,True,5
1213,True,3
1214,True,3
1215,True,5
1216,True,5
1217,True,6
1218,True,6
1219,True,2
1220,True,4
1221,True,5
1222,True,5
1223,True,5
1224,True,0
1225,True,5
1226,True,0
1227,True,1
1228,True,6
1229,True,7
1230,True,1
1231,True,0
1232,True,3
1233,True,2
1234,True,3
1235,True,2
1236,True,1
1237,True,6
1238,True,5
1239,True,7
1240,True,5
1241,True,3
1242,True,1
1243,True,2
1244,True,2
1245,True,5
1246,True,3
1247,True,1
1248,True,5
1249,True,6
1250,True,3
1251,True,3
1252,True,0
1253,True,5
1254,True,2
1255,True,7
1256,True,1
1257,True,6
1258,True,5
1259,True,1
1260,True,4
1261,True,2
1262,True,7
1263,True,1
1264,True,1
1265,True,1
1266,True,1
1267,True,5
1268,True,2
1269,True,2
1270,True,7
1271,True,4
1272,True,5
1273,True,2
1274,True,1
1275,True,2
1276,True,0
1277,True,4
1278,True,0
1279,True,7
1280,True,5
1281,True,4
1282,True,0
1283,True,6
1284,True,0
1285,True,4
1286,True,0
1287,True,6
1288,True,6
1289,True,3
1290,True,1
1291,True,4
1292,True,5
1293,True,3
1294,True,1
1295,True,7
1296,True,5
1297,True,4
1298,True,1
1299,True,3
1300,True,0
1301,True,6
1302,True,2
1303,True,6
1304,True,3
1305,True,7
1306,True,6
1307,True,4
1308,True,0
1309,True,2
1310,True,2
1311,True,0
1312,True,3
1313,True,0
1314,True,7
1315,True,2
1316,True,5
1317,True,1
1318,True,1
1319,True,7
1320,True,0
1321,True,6
1322,True,6
1323,True,5
1324,True,7
1325,True,1
1326,True,7
1327,True,4
1328,True,1
1329,True,3
1330,True,0
1331,True,1
1332,True,2
1333,True,7
1334,True,5
1335,True,2
1336,True,1
1337,True,6
1338,True,4
1339,True,0
1340,True,1
1341,True,4
1342,True,3
1343,True,4
1344,True,5
1345,True,0
1346,True,2
1347,True,1
1348,True,2
1349,True,1
1350,True,0
1351,True,5
1352,True,5
1353,True,2
1354,True,0
1355,True,1
1356,True,6
1357,True,7
1358,True,2
1359,True,5
1360,True,4
1361,True,4
1362,True,2
1363,True,3
1364,True,1
1365,True,5
1366,True,7
1367,True,0
1368,True,3
1369,True,7
1370,True,1
1371,True,4
1372,True,7
1373,True,4
1374,True,4
1375,True,4
1376,True,7
1377,True,7
1378,True,7
1379,True,7
1380,True,2
1381,True,2
1382,True,4
1383,True,5
1384,True,5
1385,True,3
1386,True,7
1387,True,3
1388,True,4
1389,True,6
1390,True,0
1391,True,0
1392,True,0
1393,True,5
1394,True,0
1395,True,0
1396,True,4
1397,True,7
1398,True,1
1399,True,2
1400,True,5
1401,True,2
1402,True,2
1403,True,2
1404,True,4
1405,True,0
1406,True,1
1407,True,2
1408,True,4
1409,True,5
1410,True,1
1411,True,5
1412,True,0
1413,True,4
1414,True,6
1415,True,2
1416,True,1
1417,True,1
1418,True,0
1419,True,6
1420,True,1
1421,True,3
1422,True,4
1423,True,1
1424,True,5
1425,True,4
1426,True,6
1427,True,2
1428,True,6
1429,True,3
1430,True,4
1431,True,7
1432,True,5
1433,True,1
1434,True,2
1435,True,2
1436,True,4
1437,True,7
1438,True,1
1439,True,0
1440,True,3
1441,True,1
1442,True,1
1443,True,2
1444,True,6
1445,True,5
1446,True,4
1447,True,1
1448,True,3
1449,True,7
1450,True,7
1451,True,0
1452,True,5
1453,True,2
1454,True,6
1455,True,5
1456,True,4
1457,True,0
1458,True,6
1459,True,4
1460,True,4
1461,True,1
1462,True,1
1463,True,4
1464,True,1
1465,True,1
1466,True,5
1467,True,5
1468,True,1
1469,True,4
1470,True,5
1471,True,2
1472,True,3
1473,True,1
1474,True,1
1475,True,1
1476,True,1
1477,True,1
1478,True,3
1479,True,0
1480,True,1
1481,True,0
1482,True,3
1483,True,4
1484,True,2
1485,True,2
1486,True,3
1487,True,5
1488,True,5
1489,True,5
1490,True,0
1491,True,7
1492,True,1
1493,True,6
1494,True,7
1495,True,5
1496,True,7
1497,True,0
1498,True,6
1499,True,2
1500,True,2
1501,True,7
1502,True,7
1503,True,7
1504,True,6
1505,True,5
1506,True,2
1507,True,1
1508,True,6
1509,True,3
1510,True,2
1511,True,5
1512,True,6
1513,True,1
1514,True,2
1515,True,4
1516,True,1
1517,True,7
1518,True,7
1519,True,0
1520,True,0
1521,True,2
1522,True,2
1523,True,7
1524,True,5
1525,True,7
1526,True,2
1527,True,5
1528,True,4
1529,True,3
1530,True,5
1531,True,7
1532,True,7
1533,True,7
1534,True,0
1535,True,3
1536,True,6
1537,True,1
1538,True,1
1539,True,2
1540,True,0
1541,True,6
1542,True,3
1543,True,2
1544,True,4
1545,True,6
1546,True,0
1547,True,7
1548,True,1
1549,True,4
1550,True,0
1551,True,4
1552,True,1
1553,True,4
1554,True,1
1555,True,2
1556,True,6
1557,True,3
1558,True,2
1559,True,4
1560,True,1
1561,True,4
1562,True,0
1563,True,3
1564,True,4
1565,True,0
1566,True,5
1567,True,1
1568,True,7
1569,True,7
1570,True,5
1571,True,6
1572,True,1
1573,True,0
1574,True,4
1575,True,7
1576,True,6
1577,True,2
1578,True,7
1579,True,3
1580,True,3
1581,True,7
1582,True,5
1583,True,5
1584,True,2
1585,True,5
1586,True,2
1587,True,4
1588,True,0
1589,True,0
1590,True,3
1591,True,2
1592,True,6
1593,True,6
1594,True,5
1595,True,2
1596,True,4
1597,True,3
1598,True,1
1599,True,6
1600,True,1
1601,True,4
1602,True,4
1603,True,7
1604,True,2
1605,True,1
1606,True,4
1607,True,0
1608,True,1
1609,True,3
1610,True,6
1611,True,1
1612,True,5
1613,True,7
1614,True,7
1615,True,4
1616,True,7
1617,True,2
1618,True,5
1619,True,4
1620,True,2
1621,True,3
1622,True,3
1623,True,3
1624,True,6
1625,True,7
1626,True,3
1627,True,5
1628,True,3
1629,True,6
1630,True,2
1631,True,7
1632,True,2
1633,True,2
1634,True,7
1635,True,7
1636,True,1
1637,True,1
1638,True,4
1639,True,3
1640,True,0
1641,True,0
1642,True,5
1643,True,6
1644,True,6
1645,True,4
1646,True,2
1647,True,0
1648,True,0
1649,True,1
1650,True,1
1651,True,4
1652,True,0
1653,True,6
1654,True,0
1655,True,1
1656,True,5
1657,True,5
1658,True,2
1659,True,5
1660,True,3
1661,True,2
1662,True,3
1663,True,7
1664,True,7
1665,True,1
1666,True,7
1667,True,6
1668,True,5
1669,True,0
1670,True,2
1671,True,6
1672,True,7
1673,True,7
1674,True,4
1675,True,0
1676,True,0
1677,True,2
1678,True,5
1679,True,1
1680,True,1
1681,True,4
1682,True,5
1683,True,1
1684,True,5
1685,True,4
1686,True,4
1687,True,1
1688,True,4
1689,True,2
1690,True,6
1691,True,4
1692,True,4
1693,True,7
1694,True,7
1695,True,6
1696,True,7
1697,True,1
1698,True,7
1699,True,3
1700,True,4
1701,True,5
1702,True,1
1703,True,1
1704,True,3
1705,True,2
1706,True,7
1707,True,4
1708,True,5
1709,True,6
1710,True,2
1711,True,6
1712,True,6
1713,True,1
1714,True,0
1715,True,4
1716,True,5
1717,True,7
1718,True,3
1719,True,7
1720,True,1
1721,True,7
1722,True,0
1723,True,1
1724,True,7
1725,True,7
1726,True,6
1727,True,7
1728,True,0
1729,True,3
1730,True,5
1731,True,5
1732,True,4
1733,True,6
1734,True,4
1735,True,2
1736,True,3
1737,True,7
1738,True,4
1739,True,2
1740,True,5
1741,True,7
1742,True,5
1743,True,4
1744,True,6
1745,True,4
1746,True,5
1747,True,6
1748,True,2
1749,True,3
1750,True,3
1751,True,5
1752,True,6
1753,True,0
1754,True,3
1755,True,7
1756,True,3
1757,True,1
1758,True,2
1759,True,5
1760,True,6
1761,True,4
1762,True,7
1763,True,6
1764,True,3
1765,True,3
1766,True,6
1767,True,4
1768,True,3
1769,True,1
1770,True,5
1771,True,6
1772,True,7
1773,True,1
1774,True,5
1775,True,4
1776,True,1
1777,True,0
1778,True,4
1779,True,0
1780,True,4
1781,True,7
1782,True,5
1783,True,3
1784,True,3
1785,True,7
1786,True,2
1787,True,0
1788,True,4
1789,True,1
1790,True,1
1791,True,2
1792,True,4
1793,True,3
1794,True,1
1795,True,2
1796,True,4
1797,True,4
1798,True,7
1799,True,1
1800,True,7
1801,True,3
1802,True,5
1803,True,7
1804,True,4
1805,True,1
1806,True,7
1807,True,6
1808,True,7
1809,True,5
1810,True,5
1811,True,1
1812,True,7
1813,True,6
1814,True,6
1815,True,3
1816,True,5
1817,True,1
1818,True,0
1819,True,5
1820,True,5
1821,True,5
1822,True,6
1823,True,1
1824,True,3
1825,True,3
1826,True,5
1827,True,2
1828,True,7
1829,True,7
1830,True,1
1831,True,5
1832,True,5
1833,True,3
1834,True,0
1835,True,7
1836,True,4
1837,True,2
1838,True,5
1839,True,4
1840,True,5
1841,True,4
1842,True,3
1843,True,6
1844,True,3
1845,True,0
1846,True,0
1847,True,6
1848,True,4
1849,True,6
1850,True,1
1851,True,7
1852,True,0
1853,True,5
1854,True,6
1855,True,4
1856,True,0
1857,True,2
1858,True,3
1859,True,1
1860,True,2
1861,True,6
1862,True,6
1863,True,2
1864,True,6
1865,True,7
1866,True,7
1867,True,7
1868,True,3
1869,True,2
1870,True,4
1871,True,2
1872,True,5
1873,True,2
1874,True,3
1875,True,5
1876,True,7
1877,True,0
1878,True,7
1879,True,3
1880,True,7
1881,True,5
1882,True,4
1883,True,0
1884,True,4
1885,True,7
1886,True,1
1887,True,6
1888,True,3
1889,True,2
1890,True,5
1891,True,0
1892,True,7
1893,True,6
1894,True,4
1895,True,0
1896,True,7
1897,True,3
1898,True,2
1899,True,7
1900,True,7
1901,True,3
1902,True,1
1903,True,7
1904,True,2
1905,True,5
1906,True,6
1907,True,6
1908,True,2
1909,True,1
1910,True,0
1911,True,3
1912,True,7
1913,True,4
1914,True,4
1915,True,6
1916,True,7
1917,True,0
1918,True,3
1919,True,4
1920,True,6
1921,True,6
1922,True,6
1923,True,3
1924,True,0
1925,True,3
1926,True,3
1927,True,3
1928,True,0
1929,True,7
1930,True,1
1931,True,4
1932,True,6
1933,True,2
1934,True,0
1935,True,7
1936,True,3
1937,True,1
1938,True,7
1939,True,5
1940,True,3
1941,True,6
1942,True,0
1943,True,7
1944,True,2
1945,True,2
1946,True,3
1947,True,2
1948,True,4
1949,True,4
1950,True,2
1951,True,7
1952,True,5
1953,True,4
1954,True,0
1955,True,5
1956,True,1
1957,True,2
1958,True,5
1959,True,5
1960,True,6
1961,True,4
1962,True,5
1963,True,5
1964,True,6
1965,True,1
1966,True,7
1967,True,5
1968,True,5
1969,True,4
1970,True,4
1971,True,7
1972,True,5
1973,True,7
1974,True,5
1975,True,6
1976,True,1
1977,True,3
1978,True,6
1979,True,7
1980,True,3
1981,True,1
1982,True,5
1983,True,2
1984,True,6
1985,True,3
1986,True,5
1987,True,0
1988,True,0
1989,True,0
1990,True,0
1991,True,3
1992,True,1
1993,True,5
1994,True,3
1995,True,2
1996,True,5
1997,True,7
1998,True,0
1999,True,6
2000,True,1
2001,True,2
2002,True,7
2003,True,1
2004,True,1
2005,True,0
2006,True,3
2007,True,1
2008,True,3
2009,True,2
2010,True,3
2011,True,4
2012,True,1
2013,True,4
2014,True,2
2015,True,6
2016,True,3
2017,True,0
2018,True,3
2019,True,3
2020,True,2
2021,True,6
2022,True,6
2023,True,3
2024,True,3
2025,True,7
2026,True,0
2027,True,5
2028,True,0
2029,True,2
2030,True,4
2031,True,2
2032,True,3
2033,True,1
2034,True,0
2035,True,5
2036,True,2
2037,True,5
2038,True,1
2039,True,7
2040,True,4
2041,True,6
2042,True,6
2043,True,7
2044,True,2
2045,True,2
2046,True,0
2047,True,7
2048,True,0
2049,True,7
2050,True,2
2051,True,3
2052,True,4
2053,True,5
2054,True,2
2055,True,6
2056,True,6
2057,True,6
2058,True,0
2059,True,0
2060,True,4
2061,True,0
2062,True,4
2063,True,3
2064,True,0
2065,True,4
2066,True,5
2067,True,4
2068,True,0
2069,True,4
2070,True,2
2071,True,6
2072,True,0
2073,True,6
2074,True,7
2075,True,6
2076,True,3
2077,True,3
2078,True,3
2079,True,1
2080,True,0
2081,True,5
2082,True,0
2083,True,3
2084,True,1
2085,True,1
2086,True,1
2087,True,4
2088,True,2
2089,True,0
2090,True,3
2091,True,3
2092,True,5
2093,True,2
2094,True,3
2095,True,2
2096,True,6
2097,True,7
2098,True,2
2099,True,1
2100,True,7
2101,True,5
2102,True,5
2103,True,5
2104,True,1
2105,True,5
2106,True,5
2107,True,3
2108,True,6
2109,True,1
2110,True,6
2111,True,2
2112,True,3
2113,True,1
2114,True,7
2115,True,4
2116,True,7
2117,True,3
2118,True,7
2119,True,2
2120,True,0
2121,True,6
2122,True,4
2123,True,1
2124,True,5
2125,True,7
2126,True,1
2127,True,2
2128,True,6
2129,True,1
2130,True,7
2131,True,5
2132,True,7
2133,True,7
2134,True,2
2135,True,1
2136,True,5
2137,True,2
