iter,use_aug,train_view_id
409,False,1
410,False,1
411,False,1
412,False,0
413,False,1
414,False,1
415,False,1
416,False,1
417,False,0
418,False,0
419,False,0
420,False,0
421,False,1
422,False,0
423,False,1
424,False,1
425,False,0
426,False,0
427,False,0
428,False,0
429,False,0
430,False,1
431,False,1
432,False,0
433,False,0
434,False,1
435,False,1
436,False,1
437,False,1
438,False,1
439,False,0
440,False,1
441,False,0
442,False,1
443,False,0
444,False,1
445,False,1
446,False,0
447,False,0
448,False,1
449,False,1
450,False,1
451,False,1
452,False,1
453,False,0
454,False,0
455,False,1
456,False,0
457,False,0
458,False,0
459,False,0
460,False,1
461,False,1
462,False,1
463,False,1
464,False,0
465,False,1
466,False,1
467,False,0
468,False,0
469,False,1
470,False,1
471,False,0
472,False,0
473,False,1
474,False,0
475,False,0
476,False,0
477,False,1
478,False,0
479,False,1
480,False,0
481,False,0
482,False,1
483,False,0
484,False,0
485,False,1
486,False,0
487,False,1
488,False,0
489,False,0
490,False,1
491,False,0
492,False,1
493,False,0
494,False,1
495,False,0
496,False,0
497,False,0
498,False,1
499,False,1
500,False,1
501,False,1
502,False,0
503,False,1
504,False,1
505,False,1
506,False,1
507,False,1
508,False,0
509,False,0
510,False,0
511,False,0
512,False,0
513,False,0
514,False,0
515,False,0
516,False,0
517,False,1
518,False,0
519,False,1
520,False,1
521,False,0
522,False,1
523,False,0
524,False,1
525,False,1
526,False,1
527,False,1
528,False,0
529,False,0
530,False,0
531,False,1
532,False,1
533,False,1
534,False,1
535,False,0
536,False,0
537,False,0
538,False,1
539,False,0
540,False,1
541,False,1
542,False,1
543,False,0
544,False,1
545,False,1
546,False,1
547,False,0
548,False,0
549,False,1
550,False,1
551,False,1
552,False,0
553,False,0
554,False,0
555,False,1
556,False,1
557,False,1
558,False,1
559,False,1
560,False,0
561,False,0
562,False,0
563,False,0
564,False,1
565,False,0
566,False,0
567,False,1
568,False,0
569,False,1
570,False,0
571,False,1
572,False,1
573,False,1
574,False,1
575,False,0
576,False,0
577,False,1
578,False,0
579,False,1
580,False,1
581,False,1
582,False,1
583,False,0
584,False,1
585,False,1
586,False,0
587,False,0
588,False,1
589,False,1
590,False,1
591,False,1
592,False,0
593,False,1
594,False,0
595,False,1
596,False,0
597,False,1
598,False,1
599,False,0
600,False,0
601,False,1
602,False,1
603,False,0
604,False,1
605,False,1
606,False,1
607,False,0
608,False,0
609,False,0
610,False,1
611,False,0
612,False,0
613,False,1
614,False,1
615,False,1
616,False,1
617,False,1
618,False,1
619,False,0
620,False,0
621,False,0
622,False,1
623,False,1
624,False,0
625,False,0
626,False,0
627,False,0
628,False,1
629,False,1
630,False,1
631,False,0
632,False,1
633,False,0
634,False,1
635,False,1
636,False,1
637,False,0
638,False,0
639,False,1
640,False,1
641,False,0
642,False,1
643,False,0
644,False,0
645,False,1
646,False,0
647,False,1
648,False,1
649,False,0
650,False,1
651,False,1
652,False,0
653,False,1
654,False,0
655,False,0
656,False,1
657,False,0
658,False,1
659,False,0
660,False,0
661,False,0
662,False,0
663,False,0
664,False,1
665,False,0
666,False,1
667,False,1
668,False,0
669,False,1
670,False,0
671,False,1
672,False,1
673,False,1
674,False,1
675,False,0
676,False,0
677,False,1
678,False,0
679,False,1
680,False,0
681,False,1
682,False,0
683,False,0
684,False,0
685,False,1
686,False,0
687,False,0
688,False,0
689,False,1
690,False,0
691,False,1
692,False,0
693,False,1
694,False,0
695,False,0
696,False,1
697,False,0
698,False,0
699,False,1
700,False,1
701,False,0
702,False,1
703,False,0
704,False,0
705,False,1
706,False,0
707,False,1
708,False,0
709,False,1
710,False,1
711,False,1
712,False,1
713,False,0
714,False,1
715,False,1
716,False,0
717,False,1
718,False,1
719,False,0
720,False,0
721,False,0
722,False,0
723,False,1
724,False,1
725,False,1
726,False,0
727,False,0
728,False,0
729,False,0
730,False,1
731,False,0
732,False,0
733,False,0
734,False,1
735,False,1
736,False,1
737,False,1
738,False,1
739,False,0
740,False,1
741,False,0
742,False,0
743,False,0
744,False,0
745,False,0
746,False,0
747,False,0
748,False,1
749,False,0
750,False,0
751,False,0
752,False,0
753,False,0
754,False,0
755,False,1
756,False,1
757,False,0
758,False,0
759,False,0
760,False,1
761,False,1
762,False,0
763,False,0
764,False,1
765,False,0
766,False,0
767,False,1
768,False,0
769,False,0
770,False,1
771,False,1
772,False,0
773,False,1
774,False,1
775,False,0
776,False,0
777,False,0
778,False,1
779,False,1
780,False,1
781,False,0
782,False,1
783,False,1
784,False,1
785,False,0
786,False,0
787,False,0
788,False,1
789,False,0
790,False,1
791,False,1
792,False,1
793,False,1
794,False,1
795,False,1
796,False,1
797,False,1
798,False,0
799,False,0
800,False,1
801,False,1
802,False,0
803,False,1
804,False,0
805,False,0
806,False,0
807,False,0
808,False,0
809,False,1
810,False,1
811,False,1
812,False,1
813,False,1
814,False,1
815,False,1
816,False,1
817,False,0
818,False,1
819,False,1
820,False,0
821,False,0
822,False,0
823,False,1
824,False,0
825,False,0
826,False,1
827,False,1
828,False,1
829,False,1
830,False,0
831,False,0
832,False,0
833,False,1
834,False,0
835,False,1
836,False,0
837,False,1
838,False,0
839,False,1
840,False,0
841,False,0
842,False,1
843,False,0
844,False,1
845,False,0
846,False,1
847,False,1
848,False,1
849,False,1
850,False,0
851,False,0
852,False,0
853,False,0
854,False,1
855,False,1
856,False,0
857,False,0
858,False,1
859,False,0
860,False,1
861,False,0
862,False,1
863,False,0
864,False,1
865,False,1
866,False,1
867,False,1
868,False,1
869,False,1
870,False,1
871,False,0
872,False,0
873,False,0
874,False,1
875,False,0
876,False,1
877,False,1
878,False,0
879,False,0
880,False,1
881,False,0
882,False,1
883,False,0
884,False,1
885,False,0
886,False,0
887,False,1
888,False,1
889,False,0
890,False,1
891,False,1
892,False,1
893,False,1
894,False,0
895,False,0
896,False,0
897,False,0
898,False,1
899,False,0
900,False,1
901,False,0
902,False,0
903,False,1
904,False,1
905,False,1
906,False,0
907,False,0
908,False,1
909,False,0
910,False,1
911,False,0
912,False,1
913,False,0
914,False,0
915,False,0
916,False,1
917,False,1
918,False,0
919,False,1
920,False,0
921,False,0
922,False,0
923,False,1
924,False,0
925,False,0
926,False,0
927,False,0
928,False,1
929,False,1
930,False,0
931,False,1
932,False,1
933,False,1
934,False,1
935,False,0
936,False,1
937,False,1
938,False,1
939,False,0
940,False,0
941,False,0
942,False,0
943,False,0
944,False,1
945,False,0
946,False,1
947,False,1
948,False,0
949,False,1
950,False,1
951,False,0
952,False,1
953,False,0
954,False,0
955,False,1
956,False,1
957,False,1
958,False,0
959,False,1
960,False,1
961,False,1
962,False,1
963,False,0
964,False,0
965,False,1
966,False,1
967,False,0
968,False,0
969,False,1
970,False,0
971,False,1
972,False,1
973,False,1
974,False,1
975,False,1
976,False,1
977,False,1
978,False,0
979,False,0
980,False,1
981,False,1
982,False,0
983,False,1
984,False,1
985,False,0
986,False,1
987,False,0
988,False,0
989,False,0
990,False,1
991,False,1
992,False,0
993,False,1
994,False,0
995,False,0
996,False,1
997,False,0
998,False,1
999,False,1
1000,False,1
1001,False,0
1002,False,0
1003,False,0
1004,False,1
1005,False,1
1006,False,0
1007,False,1
1008,False,1
1009,False,0
1010,False,0
1011,False,1
1012,False,0
1013,False,1
1014,False,0
1015,False,0
1016,False,1
1017,False,0
1018,False,1
1019,False,0
1020,False,1
1021,False,0
1022,False,0
1023,False,0
1024,False,0
1025,False,1
1026,False,0
1027,False,0
1028,False,0
1029,False,1
1030,False,0
1031,False,0
1032,False,1
1033,False,0
1034,False,0
1035,False,1
1036,False,0
1037,False,1
1038,False,0
1039,False,0
1040,False,1
1041,False,1
1042,False,0
1043,False,1
1044,False,1
1045,False,0
1046,False,0
1047,False,0
1048,False,0
1049,False,1
1050,False,1
1051,False,1
1052,False,0
1053,False,1
1054,False,0
1055,False,0
1056,False,1
1057,False,0
1058,False,1
1059,False,1
1060,False,1
1061,False,1
1062,False,0
1063,False,1
1064,False,0
1065,False,1
1066,False,0
1067,False,0
1068,False,0
1069,False,1
1070,False,1
1071,False,0
1072,False,1
1073,False,1
1074,False,0
1075,False,1
1076,False,1
1077,False,1
1078,False,1
1079,False,0
1080,False,0
1081,False,0
1082,False,1
1083,False,1
1084,False,1
1085,False,1
1086,False,0
1087,False,1
1088,False,1
1089,False,0
1090,False,1
1091,False,1
1092,False,1
1093,False,0
1094,False,0
1095,False,1
1096,False,0
1097,False,1
1098,False,1
1099,False,0
1100,False,0
1101,False,1
1102,False,0
1103,False,1
1104,False,1
1105,False,0
1106,False,0
1107,False,1
1108,False,1
1109,False,1
1110,False,1
1111,False,0
1112,False,0
1113,False,0
1114,False,1
1115,False,1
1116,False,1
1117,False,1
1118,False,0
1119,False,0
1120,False,0
1121,False,1
1122,False,0
1123,False,1
1124,False,1
1125,False,1
1126,False,1
1127,False,0
1128,False,0
1129,False,1
1130,False,0
1131,False,1
1132,False,0
1133,False,1
1134,False,1
1135,False,1
1136,False,1
1137,False,0
1138,False,0
1139,False,1
1140,False,1
1141,False,1
1142,False,0
1143,False,1
1144,False,1
1145,False,1
1146,False,0
1147,False,1
1148,False,0
1149,False,1
1150,False,0
1151,False,0
1152,False,1
1153,False,0
1154,False,1
1155,False,1
1156,False,1
1157,False,1
1158,False,0
1159,False,0
1160,False,1
1161,False,0
1162,False,1
1163,False,0
1164,False,0
1165,False,1
1166,False,1
1167,False,0
1168,False,0
1169,False,0
1170,False,1
1171,False,1
1172,False,0
1173,False,1
1174,False,0
1175,False,0
1176,False,1
1177,False,0
1178,False,1
1179,False,0
1180,False,0
1181,False,0
1182,False,0
1183,False,1
1184,False,1
1185,False,0
1186,False,0
1187,False,0
1188,False,0
1189,False,1
1190,False,0
1191,False,0
1192,False,1
1193,False,0
1194,False,1
1195,False,1
1196,False,0
1197,False,0
1198,False,1
1199,False,0
1200,False,1
1201,False,0
1202,False,0
1203,False,0
1204,False,1
1205,False,1
1206,False,0
1207,False,0
1208,False,0
1209,False,1
1210,False,1
1211,False,0
1212,False,0
1213,False,1
1214,False,0
1215,False,0
1216,False,1
1217,False,1
1218,False,1
1219,False,1
1220,False,0
1221,False,0
1222,False,1
1223,False,0
1224,False,0
1225,False,0
1226,False,1
1227,False,1
1228,False,0
1229,False,1
1230,False,0
1231,False,0
1232,False,0
1233,False,0
1234,False,1
1235,False,0
1236,False,1
1237,False,0
1238,False,0
1239,False,1
1240,False,0
1241,False,0
1242,False,1
1243,False,0
1244,False,1
1245,False,0
1246,False,1
1247,False,0
1248,False,0
1249,False,0
1250,False,0
1251,False,0
1252,False,0
1253,False,0
1254,False,1
1255,False,0
1256,False,0
1257,False,0
1258,False,1
1259,False,0
1260,False,0
1261,False,0
1262,False,0
1263,False,0
1264,False,1
1265,False,0
1266,False,0
1267,False,0
1268,False,1
1269,False,0
1270,False,1
1271,False,0
1272,False,1
1273,False,1
1274,False,0
1275,False,1
1276,False,0
1277,False,1
1278,False,1
1279,False,0
1280,False,1
1281,False,1
1282,False,1
1283,False,0
1284,False,0
1285,False,1
1286,False,1
1287,False,0
1288,False,0
1289,False,0
1290,False,1
1291,False,0
1292,False,0
1293,False,1
1294,False,1
1295,False,1
1296,False,1
1297,False,1
1298,False,1
1299,False,0
1300,False,1
1301,False,0
1302,False,1
1303,False,0
1304,False,1
1305,False,1
1306,False,1
1307,False,0
1308,False,1
1309,False,0
1310,False,1
1311,False,0
1312,False,0
1313,False,1
1314,False,0
1315,False,1
1316,False,0
1317,False,1
1318,False,0
1319,False,0
1320,False,1
1321,False,0
1322,False,0
1323,False,0
1324,False,0
1325,False,1
1326,False,0
1327,False,0
1328,False,1
1329,False,0
1330,False,0
1331,False,0
1332,False,1
1333,False,0
1334,False,0
1335,False,0
1336,False,1
1337,False,1
1338,False,1
1339,False,0
1340,False,0
1341,False,1
1342,False,1
1343,False,1
1344,False,1
1345,False,1
1346,False,0
1347,False,0
1348,False,0
1349,False,1
1350,False,0
1351,False,0
1352,False,0
1353,False,0
1354,False,1
1355,False,1
1356,False,1
1357,False,1
1358,False,0
1359,False,0
1360,False,0
1361,False,1
1362,False,0
1363,False,0
1364,False,0
1365,False,1
1366,False,1
1367,False,1
1368,False,1
1369,False,1
1370,False,0
1371,False,1
1372,False,0
1373,False,1
1374,False,1
1375,False,0
1376,False,0
1377,False,1
1378,False,0
1379,False,1
1380,False,0
1381,False,0
1382,False,1
1383,False,1
1384,False,1
1385,False,0
1386,False,0
1387,False,0
1388,False,1
1389,False,0
1390,False,1
1391,False,1
1392,False,1
1393,False,0
1394,False,0
1395,False,0
1396,False,1
1397,False,1
1398,False,1
1399,False,1
1400,False,0
1401,False,0
1402,False,0
1403,False,0
1404,False,1
1405,False,0
1406,False,0
1407,False,1
1408,False,1
1409,False,0
1410,False,1
1411,False,1
1412,False,1
1413,False,1
1414,False,1
1415,False,0
1416,False,0
1417,False,1
1418,False,0
1419,False,1
1420,False,0
1421,False,1
1422,False,0
1423,False,1
1424,False,1
1425,False,1
1426,False,0
1427,False,1
1428,False,1
1429,False,0
1430,False,1
1431,False,0
1432,False,0
1433,False,0
1434,False,1
1435,False,1
1436,False,1
1437,False,0
1438,False,1
1439,False,1
1440,False,0
1441,False,0
1442,False,0
1443,False,0
1444,False,0
1445,False,0
1446,False,1
1447,False,0
1448,False,0
1449,False,0
1450,False,0
1451,False,0
1452,False,0
1453,False,0
1454,False,1
1455,False,1
1456,False,0
1457,False,1
1458,False,0
1459,False,0
1460,False,1
1461,False,1
1462,False,0
1463,False,0
1464,False,1
1465,False,0
1466,False,0
1467,False,1
1468,False,0
1469,False,1
1470,False,1
1471,False,0
1472,False,1
1473,False,1
1474,False,1
1475,False,1
1476,False,0
1477,False,0
1478,False,0
1479,False,1
1480,False,1
1481,False,0
1482,False,0
1483,False,1
1484,False,1
1485,False,0
1486,False,0
1487,False,0
1488,False,1
1489,False,1
1490,False,0
1491,False,0
1492,False,0
1493,False,0
1494,False,1
1495,False,0
1496,False,0
1497,False,0
1498,False,1
1499,False,1
1500,False,1
1501,False,1
1502,False,0
1503,False,0
1504,False,1
1505,False,1
1506,False,1
1507,False,0
1508,False,1
1509,False,1
1510,False,1
1511,False,0
1512,False,0
1513,False,1
1514,False,0
1515,False,1
1516,False,0
1517,False,0
1518,False,1
1519,False,1
1520,False,1
1521,False,0
1522,False,1
1523,False,0
1524,False,1
1525,False,0
1526,False,0
1527,False,1
1528,False,1
1529,False,1
1530,False,0
1531,False,0
1532,False,0
1533,False,1
1534,False,1
1535,False,1
1536,False,1
1537,False,0
1538,False,1
1539,False,0
1540,False,0
1541,False,1
1542,False,1
1543,False,0
1544,False,0
1545,False,0
1546,False,0
1547,False,0
1548,False,0
1549,False,0
1550,False,0
1551,False,1
1552,False,0
1553,False,1
1554,False,0
1555,False,1
1556,False,1
1557,False,0
1558,False,0
1559,False,1
1560,False,1
1561,False,1
1562,False,0
1563,False,0
1564,False,0
1565,False,0
1566,False,1
1567,False,1
1568,False,1
1569,False,1
1570,False,1
1571,False,1
1572,False,0
1573,False,0
1574,False,1
1575,False,1
1576,False,0
1577,False,0
1578,False,0
1579,False,0
1580,False,0
1581,False,0
1582,False,1
1583,False,1
1584,False,1
1585,False,0
1586,False,0
1587,False,1
1588,False,1
1589,False,0
1590,False,1
1591,False,1
1592,False,1
1593,False,1
1594,False,1
1595,False,1
1596,False,1
1597,False,0
1598,False,0
1599,False,0
1600,False,0
1601,False,1
1602,False,0
1603,False,0
1604,False,0
1605,False,1
1606,False,1
1607,False,0
1608,False,0
1609,False,0
1610,False,0
1611,False,0
1612,False,1
1613,False,1
1614,False,1
1615,False,1
1616,False,0
1617,False,1
1618,False,0
1619,False,0
1620,False,1
1621,False,0
1622,False,0
1623,False,0
1624,False,0
1625,False,0
1626,False,0
1627,False,1
1628,False,1
1629,False,0
1630,False,0
1631,False,0
1632,False,0
1633,False,0
1634,False,0
1635,False,0
1636,False,0
1637,False,1
1638,False,1
1639,False,1
1640,False,0
1641,False,0
1642,False,0
1643,False,0
1644,False,1
1645,False,1
1646,False,0
1647,False,1
1648,False,1
1649,False,1
1650,False,1
1651,False,0
1652,False,0
1653,False,1
1654,False,1
1655,False,1
1656,False,0
1657,False,1
1658,False,0
1659,False,0
1660,False,0
1661,False,0
1662,False,1
1663,False,1
1664,False,1
1665,False,0
1666,False,0
1667,False,1
1668,False,0
1669,False,0
1670,False,0
1671,False,0
1672,False,1
1673,False,0
1674,False,0
1675,False,0
1676,False,1
1677,False,0
1678,False,0
1679,False,0
1680,False,1
1681,False,1
1682,False,1
1683,False,0
1684,False,0
1685,False,1
1686,False,1
1687,False,0
1688,False,0
1689,False,1
1690,False,0
1691,False,1
1692,False,1
1693,False,0
1694,False,1
1695,False,1
1696,False,0
1697,False,0
1698,False,1
1699,False,0
1700,False,0
1701,False,0
1702,False,0
1703,False,0
1704,False,0
1705,False,0
1706,False,0
1707,False,1
1708,False,1
1709,False,0
1710,False,1
1711,False,0
1712,False,1
1713,False,0
1714,False,1
1715,False,1
1716,False,1
1717,False,1
1718,False,1
1719,False,1
1720,False,1
1721,False,1
1722,False,0
1723,False,1
1724,False,1
1725,False,1
1726,False,1
1727,False,1
1728,False,1
1729,False,1
1730,False,0
1731,False,1
1732,False,0
1733,False,0
1734,False,0
1735,False,1
1736,False,1
1737,False,0
1738,False,0
1739,False,0
1740,False,1
1741,False,0
1742,False,1
1743,False,1
1744,False,1
1745,False,1
1746,False,1
1747,False,0
1748,False,1
1749,False,0
1750,False,0
1751,False,1
1752,False,1
1753,False,0
1754,False,0
1755,False,1
1756,False,1
1757,False,0
1758,False,1
1759,False,1
1760,False,1
1761,False,1
1762,False,1
1763,False,0
1764,False,0
1765,False,0
1766,False,0
1767,False,1
1768,False,1
1769,False,0
1770,False,1
1771,False,0
1772,False,1
1773,False,1
1774,False,0
1775,False,0
1776,False,1
1777,False,1
1778,False,0
1779,False,1
1780,False,1
1781,False,1
1782,False,1
1783,False,1
1784,False,1
1785,False,0
1786,False,1
1787,False,0
1788,False,1
1789,False,1
1790,False,0
1791,False,0
1792,False,0
1793,False,1
1794,False,1
1795,False,0
1796,False,0
1797,False,0
1798,False,1
1799,False,0
1800,False,1
1801,False,1
1802,False,1
1803,False,1
1804,False,0
1805,False,0
1806,False,1
1807,False,1
1808,False,1
1809,False,1
1810,False,1
1811,False,1
1812,False,1
1813,False,0
1814,False,0
1815,False,1
1816,False,1
1817,False,1
1818,False,1
1819,False,0
1820,False,0
1821,False,0
1822,False,1
1823,False,0
1824,False,0
1825,False,0
1826,False,1
1827,False,1
1828,False,1
1829,False,0
1830,False,0
1831,False,0
1832,False,1
1833,False,0
1834,False,0
1835,False,0
1836,False,1
1837,False,0
1838,False,0
1839,False,1
1840,False,1
1841,False,0
1842,False,0
1843,False,1
1844,False,0
1845,False,0
1846,False,1
1847,False,1
1848,False,0
1849,False,1
1850,False,0
1851,False,0
1852,False,0
1853,False,1
1854,False,1
1855,False,1
1856,False,1
1857,False,0
1858,False,0
1859,False,0
1860,False,0
1861,False,1
1862,False,0
1863,False,1
1864,False,0
1865,False,0
1866,False,1
1867,False,1
1868,False,1
1869,False,0
1870,False,1
1871,False,0
1872,False,0
1873,False,0
1874,False,0
1875,False,1
1876,False,1
1877,False,0
1878,False,1
1879,False,0
1880,False,1
1881,False,0
1882,False,1
1883,False,0
1884,False,1
1885,False,0
1886,False,0
1887,False,1
1888,False,1
1889,False,0
1890,False,0
1891,False,0
1892,False,1
1893,False,1
1894,False,1
1895,False,1
1896,False,0
1897,False,1
1898,False,0
1899,False,1
1900,False,1
1901,False,1
1902,False,1
1903,False,1
1904,False,1
1905,False,0
1906,False,0
1907,False,0
1908,False,1
1909,False,0
1910,False,0
1911,False,0
1912,False,0
1913,False,0
1914,False,0
1915,False,1
1916,False,1
1917,False,0
1918,False,1
1919,False,0
1920,False,1
1921,False,0
1922,False,0
1923,False,1
1924,False,1
1925,False,1
1926,False,1
1927,False,0
1928,False,1
1929,False,0
1930,False,1
1931,False,1
1932,False,0
1933,False,0
1934,False,0
1935,False,1
1936,False,0
1937,False,1
1938,False,1
1939,False,1
1940,False,0
1941,False,1
1942,False,0
1943,False,1
1944,False,1
1945,False,0
1946,False,0
1947,False,0
1948,False,1
1949,False,0
1950,False,1
1951,False,1
1952,False,1
1953,False,1
1954,False,0
1955,False,1
1956,False,1
1957,False,0
1958,False,0
1959,False,0
1960,False,0
1961,False,0
1962,False,1
1963,False,1
1964,False,0
1965,False,0
1966,False,0
1967,False,0
1968,False,1
1969,False,0
1970,False,1
1971,False,1
1972,False,0
1973,False,1
1974,False,1
1975,False,0
1976,False,0
1977,False,0
1978,False,0
1979,False,1
1980,False,0
1981,False,0
1982,False,1
1983,False,1
1984,False,0
1985,False,0
1986,False,0
1987,False,0
1988,False,0
1989,False,0
1990,False,1
1991,False,1
1992,False,1
1993,False,1
1994,False,0
1995,False,1
1996,False,1
1997,False,1
1998,False,1
1999,False,1
2000,False,1
2001,False,1
2002,False,1
2003,False,1
2004,False,0
2005,False,1
2006,False,1
2007,False,0
2008,False,1
2009,False,1
2010,False,0
2011,False,1
2012,False,0
2013,False,0
2014,False,1
2015,False,0
2016,False,0
2017,False,0
2018,False,1
2019,False,1
2020,False,0
2021,False,1
2022,False,1
2023,False,0
2024,False,1
2025,False,1
2026,False,0
2027,False,1
2028,False,0
2029,False,1
2030,False,1
2031,False,0
2032,False,0
2033,False,1
2034,False,0
2035,False,0
2036,False,0
2037,False,1
2038,False,1
2039,False,0
2040,False,1
2041,False,0
2042,False,1
2043,False,1
2044,False,0
2045,False,0
2046,False,1
2047,False,0
2048,False,1
2049,False,0
2050,False,0
2051,False,1
2052,False,0
2053,False,1
2054,False,0
2055,False,0
2056,False,0
2057,False,1
2058,False,0
2059,False,0
2060,False,1
2061,False,1
2062,False,0
2063,False,0
2064,False,0
2065,False,0
2066,False,0
2067,False,0
2068,False,1
2069,False,0
2070,False,1
2071,False,1
2072,False,0
2073,False,1
2074,False,1
2075,False,1
2076,False,1
2077,False,0
2078,False,0
2079,False,0
2080,False,1
2081,False,1
2082,False,0
2083,False,0
2084,False,0
2085,False,1
2086,False,1
2087,False,1
2088,False,0
2089,False,0
2090,False,1
2091,False,1
2092,False,0
2093,False,1
2094,False,0
2095,False,0
2096,False,1
2097,False,0
2098,False,1
2099,False,1
2100,False,0
2101,False,1
2102,False,0
2103,False,1
2104,False,1
2105,False,1
2106,False,1
2107,False,1
2108,False,1
2109,False,1
2110,False,1
2111,False,0
2112,False,0
2113,False,1
2114,False,0
2115,False,1
2116,False,0
2117,False,0
2118,False,0
2119,False,1
2120,False,0
2121,False,0
2122,False,0
2123,False,0
2124,False,0
2125,False,0
2126,False,0
2127,False,0
2128,False,1
2129,False,0
2130,False,0
2131,False,1
2132,False,0
2133,False,0
2134,False,0
2135,False,1
2136,False,1
2137,False,0
