iter,use_aug,train_view_id
1228,True,1
1229,True,39
1230,True,7
1231,True,25
1232,True,5
1233,True,3
1234,True,48
1235,True,39
1236,True,37
1237,True,32
1238,True,3
1239,True,4
1240,True,30
1241,True,3
1242,True,26
1243,True,30
1244,True,42
1245,True,28
1246,True,31
1247,True,44
1248,True,11
1249,True,30
1250,True,33
1251,True,15
1252,True,11
1253,True,38
1254,True,19
1255,True,7
1256,True,36
1257,True,41
1258,True,29
1259,True,12
1260,True,9
1261,True,49
1262,True,20
1263,True,42
1264,True,49
1265,True,39
1266,True,26
1267,True,30
1268,True,49
1269,True,21
1270,True,0
1271,True,29
1272,True,5
1273,True,39
1274,True,39
1275,True,26
1276,True,8
1277,True,21
1278,True,16
1279,True,15
1280,True,44
1281,True,18
1282,True,9
1283,True,17
1284,True,3
1285,True,41
1286,True,14
1287,True,6
1288,True,23
1289,True,2
1290,True,19
1291,True,9
1292,True,0
1293,True,0
1294,True,49
1295,True,43
1296,True,15
1297,True,31
1298,True,30
1299,True,2
1300,True,14
1301,True,46
1302,True,10
1303,True,35
1304,True,15
1305,True,37
1306,True,36
1307,True,30
1308,True,14
1309,True,44
1310,True,42
1311,True,19
1312,True,40
1313,True,25
1314,True,9
1315,True,10
1316,True,21
1317,True,6
1318,True,39
1319,True,9
1320,True,16
1321,True,38
1322,True,7
1323,True,24
1324,True,42
1325,True,4
1326,True,43
1327,True,13
1328,True,21
1329,True,32
1330,True,8
1331,True,32
1332,True,9
1333,True,47
1334,True,2
1335,True,49
1336,True,47
1337,True,5
1338,True,14
1339,True,41
1340,True,6
1341,True,47
1342,True,49
1343,True,1
1344,True,35
1345,True,3
1346,True,26
1347,True,27
1348,True,46
1349,True,24
1350,True,33
1351,True,20
1352,True,21
1353,True,1
1354,True,28
1355,True,10
1356,True,5
1357,True,30
1358,True,15
1359,True,4
1360,True,28
1361,True,13
1362,True,27
1363,True,11
1364,True,46
1365,True,9
1366,True,28
1367,True,3
1368,True,1
1369,True,45
1370,True,45
1371,True,12
1372,True,15
1373,True,2
1374,True,18
1375,True,17
1376,True,31
1377,True,25
1378,True,34
1379,True,7
1380,True,42
1381,True,12
1382,True,46
1383,True,48
1384,True,27
1385,True,38
1386,True,44
1387,True,10
1388,True,12
1389,True,40
1390,True,31
1391,True,20
1392,True,25
1393,True,48
1394,True,27
1395,True,40
1396,True,10
1397,True,13
1398,True,46
1399,True,27
1400,True,27
1401,True,19
1402,True,13
1403,True,18
1404,True,40
1405,True,35
1406,True,13
1407,True,16
1408,True,27
1409,True,5
1410,True,20
1411,True,41
1412,True,5
1413,True,9
1414,True,29
1415,True,31
1416,True,23
1417,True,39
1418,True,42
1419,True,36
1420,True,13
1421,True,2
1422,True,17
1423,True,9
1424,True,14
1425,True,28
1426,True,36
1427,True,11
1428,True,16
1429,True,13
1430,True,37
1431,True,46
1432,True,17
1433,True,22
1434,True,42
1435,True,19
1436,True,8
1437,True,14
1438,True,47
1439,True,48
1440,True,30
1441,True,32
1442,True,14
1443,True,2
1444,True,34
1445,True,11
1446,True,23
1447,True,48
1448,True,29
1449,True,20
1450,True,22
1451,True,22
1452,True,24
1453,True,11
1454,True,30
1455,True,25
1456,True,30
1457,True,47
1458,True,39
1459,True,14
1460,True,47
1461,True,29
1462,True,38
1463,True,19
1464,True,45
1465,True,28
1466,True,18
1467,True,22
1468,True,34
1469,True,25
1470,True,14
1471,True,0
1472,True,27
1473,True,42
1474,True,41
1475,True,41
1476,True,46
1477,True,34
1478,True,16
1479,True,6
1480,True,17
1481,True,24
1482,True,44
1483,True,6
1484,True,47
1485,True,1
1486,True,49
1487,True,27
1488,True,23
1489,True,48
1490,True,48
1491,True,34
1492,True,34
1493,True,27
1494,True,35
1495,True,17
1496,True,0
1497,True,37
1498,True,22
1499,True,48
1500,True,37
1501,True,7
1502,True,22
1503,True,34
1504,True,37
1505,True,38
1506,True,33
1507,True,12
1508,True,23
1509,True,5
1510,True,22
1511,True,48
1512,True,1
1513,True,8
1514,True,9
1515,True,2
1516,True,11
1517,True,0
1518,True,27
1519,True,3
1520,True,16
1521,True,2
1522,True,7
1523,True,34
1524,True,47
1525,True,9
1526,True,11
1527,True,13
1528,True,29
1529,True,21
1530,True,46
1531,True,16
1532,True,4
1533,True,38
1534,True,2
1535,True,10
1536,True,22
1537,True,14
1538,True,7
1539,True,32
1540,True,16
1541,True,2
1542,True,44
1543,True,24
1544,True,10
1545,True,35
1546,True,11
1547,True,13
1548,True,17
1549,True,35
1550,True,29
1551,True,44
1552,True,33
1553,True,32
1554,True,40
1555,True,7
1556,True,2
1557,True,5
1558,True,12
1559,True,28
1560,True,7
1561,True,15
1562,True,6
1563,True,24
1564,True,14
1565,True,19
1566,True,16
1567,True,25
1568,True,36
1569,True,31
1570,True,28
1571,True,46
1572,True,19
1573,True,27
1574,True,6
1575,True,6
1576,True,42
1577,True,14
1578,True,28
1579,True,10
1580,True,18
1581,True,44
1582,True,45
1583,True,23
1584,True,49
1585,True,38
1586,True,1
1587,True,2
1588,True,49
1589,True,40
1590,True,24
1591,True,12
1592,True,10
1593,True,42
1594,True,29
1595,True,27
1596,True,4
1597,True,3
1598,True,43
1599,True,32
1600,True,7
1601,True,24
1602,True,37
1603,True,24
1604,True,41
1605,True,49
1606,True,25
1607,True,2
1608,True,17
1609,True,1
1610,True,3
1611,True,31
1612,True,44
1613,True,23
1614,True,5
1615,True,42
1616,True,38
1617,True,43
1618,True,44
1619,True,41
1620,True,21
1621,True,49
1622,True,28
1623,True,13
1624,True,15
1625,True,40
1626,True,18
1627,True,49
1628,True,3
1629,True,45
1630,True,46
1631,True,33
1632,True,38
1633,True,21
1634,True,46
1635,True,8
1636,True,7
1637,True,26
1638,True,13
1639,True,7
1640,True,5
1641,True,38
1642,True,44
1643,True,48
1644,True,46
1645,True,0
1646,True,24
1647,True,21
1648,True,48
1649,True,28
1650,True,48
1651,True,22
1652,True,42
1653,True,26
1654,True,17
1655,True,47
1656,True,39
1657,True,48
1658,True,6
1659,True,9
1660,True,39
1661,True,30
1662,True,46
1663,True,23
1664,True,14
1665,True,41
1666,True,23
1667,True,21
1668,True,47
1669,True,21
1670,True,34
1671,True,27
1672,True,0
1673,True,24
1674,True,16
1675,True,29
1676,True,48
1677,True,6
1678,True,3
1679,True,34
1680,True,32
1681,True,39
1682,True,32
1683,True,1
1684,True,7
1685,True,0
1686,True,15
1687,True,0
1688,True,10
1689,True,49
1690,True,6
1691,True,34
1692,True,22
1693,True,19
1694,True,42
1695,True,13
1696,True,29
1697,True,17
1698,True,44
1699,True,5
1700,True,35
1701,True,29
1702,True,11
1703,True,33
1704,True,42
1705,True,38
1706,True,22
1707,True,44
1708,True,17
1709,True,14
1710,True,17
1711,True,26
1712,True,18
1713,True,38
1714,True,16
1715,True,21
1716,True,39
1717,True,42
1718,True,8
1719,True,29
1720,True,32
1721,True,6
1722,True,36
1723,True,17
1724,True,4
1725,True,4
1726,True,14
1727,True,42
1728,True,13
1729,True,48
1730,True,10
1731,True,33
1732,True,28
1733,True,35
1734,True,4
1735,True,32
1736,True,38
1737,True,33
1738,True,30
1739,True,32
1740,True,13
1741,True,9
1742,True,2
1743,True,39
1744,True,42
1745,True,10
1746,True,36
1747,True,4
1748,True,48
1749,True,2
1750,True,0
1751,True,16
1752,True,7
1753,True,3
1754,True,16
1755,True,40
1756,True,45
1757,True,33
1758,True,0
1759,True,1
1760,True,31
1761,True,35
1762,True,6
1763,True,9
1764,True,10
1765,True,48
1766,True,15
1767,True,25
1768,True,23
1769,True,39
1770,True,23
1771,True,40
1772,True,43
1773,True,25
1774,True,25
1775,True,12
1776,True,6
1777,True,32
1778,True,20
1779,True,37
1780,True,33
1781,True,44
1782,True,48
1783,True,41
1784,True,46
1785,True,9
1786,True,10
1787,True,11
1788,True,48
1789,True,19
1790,True,20
1791,True,21
1792,True,9
1793,True,47
1794,True,34
1795,True,21
1796,True,23
1797,True,33
1798,True,48
1799,True,34
1800,True,38
1801,True,34
1802,True,28
1803,True,21
1804,True,19
1805,True,7
1806,True,31
1807,True,26
1808,True,43
1809,True,24
1810,True,20
1811,True,29
1812,True,2
1813,True,3
1814,True,32
1815,True,21
1816,True,30
1817,True,30
1818,True,30
1819,True,0
1820,True,8
1821,True,49
1822,True,33
1823,True,34
1824,True,5
1825,True,31
1826,True,34
1827,True,33
1828,True,43
1829,True,35
1830,True,11
1831,True,16
1832,True,34
1833,True,35
1834,True,11
1835,True,1
1836,True,27
1837,True,33
1838,True,44
1839,True,31
1840,True,10
1841,True,42
1842,True,0
1843,True,22
1844,True,23
1845,True,7
1846,True,23
1847,True,32
1848,True,39
1849,True,4
1850,True,42
1851,True,19
1852,True,6
1853,True,16
1854,True,2
1855,True,11
1856,True,0
1857,True,6
1858,True,18
1859,True,24
1860,True,4
1861,True,41
1862,True,16
1863,True,24
1864,True,28
1865,True,31
1866,True,43
1867,True,22
1868,True,11
1869,True,48
1870,True,41
1871,True,32
1872,True,47
1873,True,42
1874,True,35
1875,True,29
1876,True,47
1877,True,3
1878,True,43
1879,True,22
1880,True,5
1881,True,3
1882,True,35
1883,True,3
1884,True,47
1885,True,43
1886,True,39
1887,True,9
1888,True,6
1889,True,33
1890,True,14
1891,True,23
1892,True,11
1893,True,14
1894,True,12
1895,True,42
1896,True,42
1897,True,9
1898,True,20
1899,True,1
1900,True,37
1901,True,49
1902,True,14
1903,True,43
1904,True,0
1905,True,39
1906,True,33
1907,True,23
1908,True,24
1909,True,38
1910,True,16
1911,True,13
1912,True,46
1913,True,11
1914,True,24
1915,True,37
1916,True,17
1917,True,13
1918,True,11
1919,True,1
1920,True,6
1921,True,17
1922,True,35
1923,True,26
1924,True,31
1925,True,32
1926,True,1
1927,True,46
1928,True,17
1929,True,31
1930,True,22
1931,True,34
1932,True,35
1933,True,42
1934,True,1
1935,True,35
1936,True,35
1937,True,23
1938,True,32
1939,True,24
1940,True,34
1941,True,16
1942,True,47
1943,True,10
1944,True,7
1945,True,23
1946,True,38
1947,True,11
1948,True,6
1949,True,21
1950,True,12
1951,True,34
1952,True,33
1953,True,38
1954,True,27
1955,True,39
1956,True,10
1957,True,3
1958,True,4
1959,True,18
1960,True,1
1961,True,18
1962,True,3
1963,True,16
1964,True,3
1965,True,46
1966,True,12
1967,True,5
1968,True,45
1969,True,42
1970,True,24
1971,True,43
1972,True,28
1973,True,0
1974,True,13
1975,True,47
1976,True,26
1977,True,48
1978,True,4
1979,True,12
1980,True,36
1981,True,44
1982,True,33
1983,True,30
1984,True,8
1985,True,28
1986,True,9
1987,True,35
1988,True,4
1989,True,10
1990,True,46
1991,True,29
1992,True,6
1993,True,8
1994,True,19
1995,True,36
1996,True,19
1997,True,45
1998,True,30
1999,True,14
2000,True,49
2001,True,11
2002,True,17
2003,True,6
2004,True,48
2005,True,33
2006,True,29
2007,True,24
2008,True,15
2009,True,3
2010,True,11
2011,True,30
2012,True,8
2013,True,22
2014,True,39
2015,True,10
2016,True,7
2017,True,42
2018,True,32
2019,True,22
2020,True,12
2021,True,24
2022,True,17
2023,True,21
2024,True,40
2025,True,33
2026,True,2
2027,True,6
2028,True,14
2029,True,25
2030,True,42
2031,True,32
2032,True,30
2033,True,0
2034,True,17
2035,True,24
2036,True,45
2037,True,27
2038,True,45
2039,True,0
2040,True,42
2041,True,33
2042,True,26
2043,True,32
2044,True,31
2045,True,32
2046,True,17
2047,True,48
2048,True,44
2049,True,36
2050,True,4
2051,True,1
2052,True,39
2053,True,36
2054,True,4
2055,True,5
2056,True,7
2057,True,19
2058,True,32
2059,True,9
2060,True,12
2061,True,48
2062,True,19
2063,True,48
2064,True,27
2065,True,13
2066,True,2
2067,True,13
2068,True,1
2069,True,25
2070,True,49
2071,True,2
2072,True,13
2073,True,19
2074,True,38
2075,True,23
2076,True,46
2077,True,25
2078,True,6
2079,True,43
2080,True,18
2081,True,41
2082,True,22
2083,True,15
2084,True,40
2085,True,41
2086,True,10
2087,True,19
2088,True,11
2089,True,36
2090,True,36
2091,True,42
2092,True,31
2093,True,1
2094,True,8
2095,True,29
2096,True,28
2097,True,23
2098,True,13
2099,True,46
2100,True,46
2101,True,17
2102,True,10
2103,True,16
2104,True,16
2105,True,47
2106,True,19
2107,True,6
2108,True,44
2109,True,18
2110,True,19
2111,True,31
2112,True,47
2113,True,28
2114,True,42
2115,True,14
2116,True,28
2117,True,33
2118,True,27
2119,True,14
2120,True,9
2121,True,32
2122,True,44
2123,True,20
2124,True,19
2125,True,7
2126,True,42
2127,True,36
2128,True,48
2129,True,24
2130,True,36
2131,True,0
2132,True,41
2133,True,12
2134,True,24
2135,True,20
2136,True,17
2137,True,31
