iter,use_aug,train_view_id
213,True,9
214,True,15
215,True,11
216,True,9
217,True,14
218,True,3
219,True,3
220,True,4
221,True,14
222,True,5
223,True,7
224,True,7
225,True,5
226,True,5
227,True,13
228,True,5
229,True,7
230,True,6
231,True,15
232,True,9
233,True,12
234,True,15
235,True,10
236,True,3
237,True,10
238,True,8
239,True,3
240,True,4
241,True,8
242,True,14
243,True,2
244,True,0
245,True,3
246,True,15
247,True,13
248,True,15
249,True,4
250,True,5
251,True,9
252,True,11
253,True,3
254,True,6
255,True,2
256,True,8
257,True,7
258,True,12
259,True,11
260,True,4
261,True,12
262,True,15
263,True,7
264,True,2
265,True,0
266,True,7
267,True,10
268,True,3
269,True,3
270,True,11
271,True,13
272,True,7
273,True,9
274,True,8
275,True,5
276,True,2
277,True,15
278,True,15
279,True,14
280,True,10
281,True,6
282,True,12
283,True,1
284,True,0
285,True,5
286,True,2
287,True,8
288,True,12
289,True,5
290,True,13
291,True,2
292,True,5
293,True,10
294,True,9
295,True,4
296,True,5
297,True,11
298,True,1
299,True,3
300,True,12
301,True,2
302,True,0
303,True,13
304,True,15
305,True,0
306,True,5
307,True,14
308,True,15
309,True,11
310,True,3
311,True,10
312,True,3
313,True,13
314,True,10
315,True,3
316,True,15
317,True,15
318,True,4
319,True,12
320,True,10
321,True,6
322,True,3
323,True,14
324,True,13
325,True,3
326,True,8
327,True,15
328,True,12
329,True,4
330,True,2
331,True,0
332,True,6
333,True,2
334,True,7
335,True,8
336,True,12
337,True,7
338,True,0
339,True,4
340,True,1
341,True,6
342,True,13
343,True,9
344,True,5
345,True,6
346,True,1
347,True,1
348,True,3
349,True,3
350,True,15
351,True,6
352,True,12
353,True,14
354,True,4
355,True,5
356,True,9
357,True,10
358,True,4
359,True,12
360,True,8
361,True,15
362,True,10
363,True,12
364,True,8
365,True,13
366,True,1
367,True,8
368,True,10
369,True,10
370,True,9
371,True,14
372,True,6
373,True,5
374,True,8
375,True,14
376,True,2
377,True,4
378,True,12
379,True,7
380,True,14
381,True,15
382,True,0
383,True,6
384,True,9
385,True,9
386,True,9
387,True,0
388,True,2
389,True,5
390,True,0
391,True,13
392,True,1
393,True,5
394,True,2
395,True,4
396,True,1
397,True,1
398,True,8
399,True,11
400,True,10
401,True,2
402,True,4
403,True,7
404,True,5
405,True,6
406,True,1
407,True,5
408,True,14
409,True,3
410,True,6
411,True,10
412,True,13
413,True,6
414,True,0
415,True,8
416,True,10
417,True,9
418,True,0
419,True,14
420,True,13
421,True,7
422,True,14
423,True,6
424,True,6
425,True,3
426,True,2
427,True,15
428,True,4
429,True,13
430,True,2
431,True,0
432,True,3
433,True,1
434,True,15
435,True,0
436,True,7
437,True,9
438,True,0
439,True,4
440,True,5
441,True,2
442,True,15
443,True,11
444,True,14
445,True,15
446,True,10
447,True,9
448,True,2
449,True,1
450,True,2
451,True,5
452,True,2
453,True,9
454,True,7
455,True,4
456,True,9
457,True,11
458,True,0
459,True,11
460,True,11
461,True,2
462,True,4
463,True,13
464,True,5
465,True,10
466,True,8
467,True,0
468,True,2
469,True,15
470,True,2
471,True,4
472,True,7
473,True,7
474,True,9
475,True,2
476,True,9
477,True,2
478,True,5
479,True,0
480,True,12
481,True,2
482,True,8
483,True,14
484,True,2
485,True,14
486,True,15
487,True,2
488,True,10
489,True,7
490,True,15
491,True,3
492,True,5
493,True,5
494,True,7
495,True,2
496,True,2
497,True,10
498,True,8
499,True,7
500,True,12
501,True,2
502,True,2
503,True,11
504,True,8
505,True,11
506,True,13
507,True,12
508,True,12
509,True,9
510,True,9
511,True,10
512,True,11
513,True,3
514,True,10
515,True,3
516,True,10
517,True,9
518,True,10
519,True,6
520,True,5
521,True,13
522,True,9
523,True,9
524,True,7
525,True,15
526,True,10
527,True,12
528,True,7
529,True,8
530,True,11
531,True,13
532,True,14
533,True,6
534,True,4
535,True,2
536,True,3
537,True,1
538,True,7
539,True,2
540,True,3
541,True,12
542,True,2
543,True,11
544,True,1
545,True,7
546,True,8
547,True,3
548,True,14
549,True,1
550,True,8
551,True,9
552,True,13
553,True,0
554,True,12
555,True,9
556,True,9
557,True,7
558,True,9
559,True,7
560,True,5
561,True,13
562,True,10
563,True,10
564,True,3
565,True,11
566,True,1
567,True,8
568,True,4
569,True,4
570,True,15
571,True,1
572,True,4
573,True,4
574,True,13
575,True,10
576,True,10
577,True,1
578,True,3
579,True,5
580,True,4
581,True,3
582,True,8
583,True,0
584,True,10
585,True,11
586,True,15
587,True,3
588,True,15
589,True,6
590,True,10
591,True,12
592,True,8
593,True,4
594,True,3
595,True,10
596,True,5
597,True,14
598,True,15
599,True,1
600,True,15
601,True,3
602,True,15
603,True,3
604,True,2
605,True,5
606,True,9
607,True,7
608,True,14
609,True,8
610,True,12
611,True,7
612,True,7
613,True,7
614,True,3
615,True,0
616,True,6
617,True,0
618,True,4
619,True,0
620,True,0
621,True,2
622,True,7
623,True,1
624,True,5
625,True,11
626,True,5
627,True,13
628,True,6
629,True,7
630,True,5
631,True,7
632,True,6
633,True,13
634,True,15
635,True,7
636,True,14
637,True,4
638,True,8
639,True,5
640,True,15
641,True,10
642,True,3
643,True,1
644,True,13
645,True,4
646,True,1
647,True,1
648,True,11
649,True,12
650,True,9
651,True,12
652,True,5
653,True,14
654,True,4
655,True,10
656,True,8
657,True,8
658,True,13
659,True,1
660,True,11
661,True,8
662,True,1
663,True,9
664,True,0
665,True,13
666,True,4
667,True,15
668,True,7
669,True,1
670,True,8
671,True,11
672,True,8
673,True,3
674,True,11
675,True,9
676,True,9
677,True,5
678,True,1
679,True,11
680,True,9
681,True,15
682,True,9
683,True,3
684,True,13
685,True,10
686,True,5
687,True,1
688,True,7
689,True,2
690,True,0
691,True,15
692,True,6
693,True,1
694,True,9
695,True,1
696,True,9
697,True,1
698,True,6
699,True,2
700,True,3
701,True,14
702,True,12
703,True,4
704,True,11
705,True,3
706,True,7
707,True,6
708,True,9
709,True,7
710,True,3
711,True,15
712,True,8
713,True,10
714,True,7
715,True,4
716,True,4
717,True,10
718,True,12
719,True,1
720,True,8
721,True,1
722,True,5
723,True,14
724,True,7
725,True,6
726,True,14
727,True,2
728,True,13
729,True,4
730,True,6
731,True,9
732,True,9
733,True,11
734,True,15
735,True,12
736,True,10
737,True,12
738,True,9
739,True,11
740,True,0
741,True,10
742,True,2
743,True,6
744,True,11
745,True,6
746,True,12
747,True,11
748,True,4
749,True,11
750,True,14
751,True,0
752,True,3
753,True,3
754,True,12
755,True,5
756,True,3
757,True,5
758,True,7
759,True,10
760,True,13
761,True,12
762,True,11
763,True,12
764,True,3
765,True,7
766,True,11
767,True,10
768,True,13
769,True,1
770,True,10
771,True,4
772,True,15
773,True,12
774,True,5
775,True,7
776,True,11
777,True,8
778,True,12
779,True,13
780,True,13
781,True,2
782,True,6
783,True,4
784,True,4
785,True,2
786,True,12
787,True,14
788,True,3
789,True,9
790,True,9
791,True,2
792,True,8
793,True,12
794,True,4
795,True,10
796,True,11
797,True,3
798,True,10
799,True,2
800,True,13
801,True,4
802,True,14
803,True,11
804,True,10
805,True,3
806,True,12
807,True,0
808,True,13
809,True,1
810,True,13
811,True,0
812,True,14
813,True,2
814,True,12
815,True,4
816,True,8
817,True,11
818,True,3
819,True,7
820,True,9
821,True,14
822,True,2
823,True,11
824,True,4
825,True,5
826,True,12
827,True,13
828,True,3
829,True,2
830,True,11
831,True,12
832,True,6
833,True,15
834,True,14
835,True,10
836,True,4
837,True,4
838,True,0
839,True,7
840,True,12
841,True,10
842,True,15
843,True,0
844,True,15
845,True,12
846,True,2
847,True,7
848,True,9
849,True,10
850,True,5
851,True,10
852,True,11
853,True,0
854,True,5
855,True,0
856,True,3
857,True,11
858,True,11
859,True,10
860,True,1
861,True,1
862,True,4
863,True,8
864,True,11
865,True,6
866,True,0
867,True,1
868,True,0
869,True,0
870,True,14
871,True,9
872,True,8
873,True,7
874,True,3
875,True,5
876,True,15
877,True,10
878,True,12
879,True,3
880,True,8
881,True,12
882,True,11
883,True,6
884,True,9
885,True,7
886,True,12
887,True,13
888,True,12
889,True,10
890,True,9
891,True,3
892,True,5
893,True,4
894,True,7
895,True,12
896,True,11
897,True,14
898,True,14
899,True,8
900,True,3
901,True,6
902,True,14
903,True,2
904,True,13
905,True,2
906,True,11
907,True,6
908,True,10
909,True,5
910,True,1
911,True,13
912,True,9
913,True,12
914,True,8
915,True,10
916,True,14
917,True,11
918,True,12
919,True,7
920,True,0
921,True,10
922,True,5
923,True,10
924,True,2
925,True,15
926,True,5
927,True,10
928,True,11
929,True,15
930,True,6
931,True,15
932,True,1
933,True,10
934,True,6
935,True,15
936,True,3
937,True,0
938,True,13
939,True,7
940,True,2
941,True,12
942,True,5
943,True,3
944,True,1
945,True,4
946,True,15
947,True,14
948,True,4
949,True,14
950,True,10
951,True,3
952,True,14
953,True,14
954,True,3
955,True,7
956,True,5
957,True,14
958,True,4
959,True,2
960,True,3
961,True,10
962,True,14
963,True,15
964,True,10
965,True,0
966,True,13
967,True,13
968,True,13
969,True,14
970,True,7
971,True,14
972,True,11
973,True,15
974,True,12
975,True,13
976,True,3
977,True,3
978,True,3
979,True,13
980,True,9
981,True,11
982,True,7
983,True,2
984,True,9
985,True,8
986,True,1
987,True,12
988,True,13
989,True,14
990,True,8
991,True,15
992,True,2
993,True,3
994,True,15
995,True,4
996,True,5
997,True,7
998,True,15
999,True,12
1000,True,12
1001,True,2
1002,True,11
1003,True,6
1004,True,2
1005,True,10
1006,True,10
1007,True,8
1008,True,7
1009,True,12
1010,True,14
1011,True,4
1012,True,10
1013,True,8
1014,True,1
1015,True,6
1016,True,8
1017,True,15
1018,True,13
1019,True,5
1020,True,13
1021,True,7
1022,True,12
1023,True,15
1024,True,1
1025,True,12
1026,True,13
1027,True,7
1028,True,12
1029,True,10
1030,True,2
1031,True,2
1032,True,7
1033,True,12
1034,True,3
1035,True,14
1036,True,13
1037,True,15
1038,True,5
1039,True,1
1040,True,3
1041,True,4
1042,True,0
1043,True,9
1044,True,4
1045,True,1
1046,True,3
1047,True,3
1048,True,14
1049,True,1
1050,True,15
1051,True,6
1052,True,3
1053,True,6
1054,True,1
1055,True,12
1056,True,15
1057,True,1
1058,True,7
1059,True,14
1060,True,1
1061,True,14
1062,True,10
1063,True,13
1064,True,6
1065,True,8
1066,True,13
1067,True,0
1068,True,6
1069,True,8
1070,True,5
1071,True,9
1072,True,15
1073,True,12
1074,True,4
1075,True,6
1076,True,10
1077,True,15
1078,True,6
1079,True,10
1080,True,3
1081,True,2
1082,True,11
1083,True,0
1084,True,13
1085,True,6
1086,True,6
1087,True,2
1088,True,5
1089,True,4
1090,True,8
1091,True,10
1092,True,7
1093,True,10
1094,True,5
1095,True,6
1096,True,3
1097,True,13
1098,True,0
1099,True,7
1100,True,15
1101,True,4
1102,True,15
1103,True,2
1104,True,13
1105,True,12
1106,True,11
1107,True,1
1108,True,2
1109,True,9
1110,True,15
1111,True,7
1112,True,1
1113,True,8
1114,True,10
1115,True,11
1116,True,5
1117,True,2
1118,True,1
1119,True,7
1120,True,1
1121,True,12
1122,True,9
1123,True,4
1124,True,11
1125,True,3
1126,True,15
1127,True,2
1128,True,9
1129,True,3
1130,True,15
1131,True,5
1132,True,1
1133,True,6
1134,True,13
1135,True,11
1136,True,15
1137,True,4
1138,True,1
1139,True,4
1140,True,0
1141,True,11
1142,True,2
1143,True,7
1144,True,2
1145,True,1
1146,True,6
1147,True,12
1148,True,14
1149,True,10
1150,True,1
1151,True,3
1152,True,9
1153,True,14
1154,True,13
1155,True,0
1156,True,10
1157,True,9
1158,True,10
1159,True,2
1160,True,0
1161,True,9
1162,True,0
1163,True,4
1164,True,15
1165,True,13
1166,True,3
1167,True,8
1168,True,3
1169,True,0
1170,True,11
1171,True,2
1172,True,9
1173,True,9
1174,True,1
1175,True,5
1176,True,12
1177,True,15
1178,True,9
1179,True,1
1180,True,11
1181,True,10
1182,True,1
1183,True,12
1184,True,2
1185,True,13
1186,True,4
1187,True,13
1188,True,4
1189,True,0
1190,True,12
1191,True,10
1192,True,9
1193,True,0
1194,True,3
1195,True,14
1196,True,6
1197,True,1
1198,True,7
1199,True,8
1200,True,10
1201,True,11
1202,True,4
1203,True,9
1204,True,15
1205,True,7
1206,True,1
1207,True,14
1208,True,14
1209,True,14
1210,True,13
1211,True,5
1212,True,6
1213,True,7
1214,True,0
1215,True,6
1216,True,8
1217,True,11
1218,True,5
1219,True,9
1220,True,7
1221,True,15
1222,True,10
1223,True,13
1224,True,7
1225,True,14
1226,True,12
1227,True,14
1228,True,13
1229,True,15
1230,True,14
1231,True,6
1232,True,2
1233,True,13
1234,True,14
1235,True,1
1236,True,1
1237,True,7
1238,True,1
1239,True,9
1240,True,3
1241,True,3
1242,True,8
1243,True,13
1244,True,10
1245,True,5
1246,True,0
1247,True,4
1248,True,9
1249,True,1
1250,True,8
1251,True,2
1252,True,1
1253,True,4
1254,True,4
1255,True,9
1256,True,1
1257,True,9
1258,True,15
1259,True,9
1260,True,4
1261,True,7
1262,True,14
1263,True,14
1264,True,0
1265,True,15
1266,True,0
1267,True,2
1268,True,9
1269,True,0
1270,True,14
1271,True,15
1272,True,0
1273,True,13
1274,True,2
1275,True,10
1276,True,15
1277,True,8
1278,True,13
1279,True,14
1280,True,7
1281,True,12
1282,True,9
1283,True,14
1284,True,15
1285,True,9
1286,True,3
1287,True,15
1288,True,6
1289,True,15
1290,True,13
1291,True,8
1292,True,10
1293,True,3
1294,True,9
1295,True,15
1296,True,7
1297,True,8
1298,True,9
1299,True,14
1300,True,9
1301,True,2
1302,True,4
1303,True,13
1304,True,6
1305,True,2
1306,True,9
1307,True,3
1308,True,11
1309,True,3
1310,True,13
1311,True,6
1312,True,1
1313,True,3
1314,True,10
1315,True,1
1316,True,6
1317,True,13
1318,True,1
1319,True,5
1320,True,8
1321,True,9
1322,True,3
1323,True,1
1324,True,10
1325,True,14
1326,True,1
1327,True,10
1328,True,1
1329,True,3
1330,True,12
1331,True,4
1332,True,7
1333,True,11
1334,True,11
1335,True,9
1336,True,8
1337,True,9
1338,True,5
1339,True,13
1340,True,2
1341,True,12
1342,True,6
1343,True,0
1344,True,11
1345,True,4
1346,True,15
1347,True,7
1348,True,5
1349,True,8
1350,True,12
1351,True,11
1352,True,9
1353,True,4
1354,True,0
1355,True,13
1356,True,3
1357,True,6
1358,True,13
1359,True,2
1360,True,2
1361,True,5
1362,True,0
1363,True,4
1364,True,5
1365,True,12
1366,True,2
1367,True,5
1368,True,15
1369,True,5
1370,True,3
1371,True,6
1372,True,1
1373,True,13
1374,True,5
1375,True,9
1376,True,1
1377,True,15
1378,True,5
1379,True,5
1380,True,5
1381,True,9
1382,True,13
1383,True,3
1384,True,4
1385,True,12
1386,True,5
1387,True,0
1388,True,3
1389,True,5
1390,True,14
1391,True,0
1392,True,14
1393,True,10
1394,True,6
1395,True,8
1396,True,3
1397,True,6
1398,True,12
1399,True,4
1400,True,10
1401,True,13
1402,True,7
1403,True,1
1404,True,5
1405,True,4
1406,True,0
1407,True,8
1408,True,15
1409,True,7
1410,True,7
1411,True,4
1412,True,4
1413,True,11
1414,True,7
1415,True,12
1416,True,3
1417,True,4
1418,True,15
1419,True,4
1420,True,12
1421,True,15
1422,True,11
1423,True,0
1424,True,12
1425,True,9
1426,True,14
1427,True,9
1428,True,1
1429,True,1
1430,True,12
1431,True,4
1432,True,3
1433,True,5
1434,True,7
1435,True,5
1436,True,3
1437,True,9
1438,True,9
1439,True,5
1440,True,9
1441,True,13
1442,True,7
1443,True,4
1444,True,6
1445,True,0
1446,True,11
1447,True,0
1448,True,1
1449,True,1
1450,True,10
1451,True,13
1452,True,12
1453,True,4
1454,True,13
1455,True,12
1456,True,2
1457,True,6
1458,True,5
1459,True,13
1460,True,7
1461,True,3
1462,True,8
1463,True,6
1464,True,15
1465,True,15
1466,True,11
1467,True,12
1468,True,3
1469,True,13
1470,True,4
1471,True,7
1472,True,4
1473,True,0
1474,True,13
1475,True,11
1476,True,2
1477,True,8
1478,True,12
1479,True,0
1480,True,8
1481,True,9
1482,True,10
1483,True,8
1484,True,14
1485,True,1
1486,True,14
1487,True,5
1488,True,3
1489,True,14
1490,True,1
1491,True,11
1492,True,5
1493,True,9
1494,True,6
1495,True,12
1496,True,13
1497,True,15
1498,True,7
1499,True,12
1500,True,2
1501,True,3
1502,True,11
1503,True,3
1504,True,8
1505,True,4
1506,True,14
1507,True,0
1508,True,6
1509,True,2
1510,True,9
1511,True,8
1512,True,3
1513,True,13
1514,True,6
1515,True,2
1516,True,2
1517,True,11
1518,True,14
1519,True,15
1520,True,14
1521,True,5
1522,True,8
1523,True,7
1524,True,12
1525,True,10
1526,True,9
1527,True,6
1528,True,10
1529,True,1
1530,True,2
1531,True,9
1532,True,1
1533,True,0
1534,True,8
1535,True,14
1536,True,6
1537,True,10
1538,True,5
1539,True,15
1540,True,3
1541,True,0
1542,True,12
1543,True,3
1544,True,4
1545,True,2
1546,True,1
1547,True,2
1548,True,0
1549,True,9
1550,True,9
1551,True,6
1552,True,5
1553,True,9
1554,True,15
1555,True,9
1556,True,15
1557,True,14
1558,True,8
1559,True,7
1560,True,6
1561,True,15
1562,True,1
1563,True,7
1564,True,6
1565,True,0
1566,True,7
1567,True,13
1568,True,12
1569,True,8
1570,True,3
1571,True,9
1572,True,11
1573,True,5
1574,True,0
1575,True,2
1576,True,14
1577,True,0
1578,True,11
1579,True,14
1580,True,15
1581,True,12
1582,True,9
1583,True,9
1584,True,2
1585,True,14
1586,True,11
1587,True,9
1588,True,10
1589,True,4
1590,True,13
1591,True,9
1592,True,8
1593,True,9
1594,True,0
1595,True,11
1596,True,6
1597,True,4
1598,True,12
1599,True,3
1600,True,9
1601,True,3
1602,True,4
1603,True,15
1604,True,12
1605,True,0
1606,True,2
1607,True,15
1608,True,4
1609,True,5
1610,True,2
1611,True,14
1612,True,11
1613,True,10
1614,True,4
1615,True,13
1616,True,11
1617,True,11
1618,True,12
1619,True,10
1620,True,2
1621,True,11
1622,True,12
1623,True,10
1624,True,9
1625,True,10
1626,True,7
1627,True,10
1628,True,3
1629,True,7
1630,True,14
1631,True,10
1632,True,10
1633,True,0
1634,True,6
1635,True,11
1636,True,10
1637,True,15
1638,True,14
1639,True,14
1640,True,9
1641,True,10
1642,True,9
1643,True,1
1644,True,3
1645,True,11
1646,True,15
1647,True,14
1648,True,12
1649,True,7
1650,True,12
1651,True,8
1652,True,2
1653,True,11
1654,True,3
1655,True,2
1656,True,1
1657,True,5
1658,True,15
1659,True,7
1660,True,3
1661,True,3
1662,True,9
1663,True,2
1664,True,7
1665,True,2
1666,True,1
1667,True,13
1668,True,0
1669,True,2
1670,True,4
1671,True,12
1672,True,10
1673,True,15
1674,True,12
1675,True,10
1676,True,1
1677,True,9
1678,True,5
1679,True,15
1680,True,9
1681,True,1
1682,True,7
1683,True,3
1684,True,4
1685,True,6
1686,True,15
1687,True,5
1688,True,3
1689,True,9
1690,True,10
1691,True,4
1692,True,15
1693,True,11
1694,True,5
1695,True,2
1696,True,10
1697,True,9
1698,True,5
1699,True,6
1700,True,11
1701,True,3
1702,True,8
1703,True,9
1704,True,14
1705,True,8
1706,True,1
1707,True,6
1708,True,3
1709,True,10
1710,True,8
1711,True,3
1712,True,13
1713,True,3
1714,True,7
1715,True,10
1716,True,2
1717,True,9
1718,True,1
1719,True,13
1720,True,0
1721,True,5
1722,True,13
1723,True,10
1724,True,7
1725,True,10
1726,True,9
1727,True,6
1728,True,9
1729,True,15
1730,True,6
1731,True,11
1732,True,14
1733,True,8
1734,True,4
1735,True,8
1736,True,1
1737,True,9
1738,True,7
1739,True,15
1740,True,5
1741,True,0
1742,True,14
1743,True,2
1744,True,9
1745,True,2
1746,True,7
1747,True,9
1748,True,8
1749,True,7
1750,True,7
1751,True,2
1752,True,10
1753,True,5
1754,True,13
1755,True,3
1756,True,5
1757,True,0
1758,True,13
1759,True,5
1760,True,6
1761,True,2
1762,True,5
1763,True,13
1764,True,2
1765,True,6
1766,True,14
1767,True,8
1768,True,10
1769,True,13
1770,True,13
1771,True,11
1772,True,2
1773,True,13
1774,True,2
1775,True,10
1776,True,12
1777,True,15
1778,True,2
1779,True,15
1780,True,11
1781,True,1
1782,True,2
1783,True,9
1784,True,8
1785,True,3
1786,True,7
1787,True,11
1788,True,13
1789,True,0
1790,True,7
1791,True,3
1792,True,15
1793,True,0
1794,True,8
1795,True,6
1796,True,14
1797,True,2
1798,True,2
1799,True,13
1800,True,4
1801,True,8
1802,True,5
1803,True,1
1804,True,7
1805,True,3
1806,True,1
1807,True,3
1808,True,7
1809,True,3
1810,True,10
1811,True,0
1812,True,9
1813,True,0
1814,True,12
1815,True,2
1816,True,5
1817,True,8
1818,True,0
1819,True,6
1820,True,12
1821,True,5
1822,True,5
1823,True,9
1824,True,6
1825,True,11
1826,True,2
1827,True,6
1828,True,15
1829,True,15
1830,True,13
1831,True,7
1832,True,10
1833,True,10
1834,True,0
1835,True,12
1836,True,1
1837,True,1
1838,True,6
1839,True,4
1840,True,12
1841,True,11
1842,True,6
1843,True,11
1844,True,1
1845,True,9
1846,True,4
1847,True,6
1848,True,4
1849,True,12
1850,True,10
1851,True,6
1852,True,6
1853,True,14
1854,True,0
1855,True,15
1856,True,2
1857,True,4
1858,True,4
1859,True,9
1860,True,1
1861,True,7
1862,True,15
1863,True,0
1864,True,15
1865,True,13
1866,True,1
1867,True,12
1868,True,0
1869,True,3
1870,True,15
1871,True,10
1872,True,10
1873,True,10
1874,True,1
1875,True,10
1876,True,1
1877,True,8
1878,True,1
1879,True,4
1880,True,13
1881,True,0
1882,True,1
1883,True,6
1884,True,5
1885,True,5
1886,True,6
1887,True,11
1888,True,14
1889,True,11
1890,True,0
1891,True,2
1892,True,11
1893,True,11
1894,True,5
1895,True,15
1896,True,2
1897,True,14
1898,True,15
1899,True,0
1900,True,15
1901,True,1
1902,True,10
1903,True,4
1904,True,0
1905,True,1
1906,True,5
1907,True,14
1908,True,1
1909,True,11
1910,True,2
1911,True,5
1912,True,5
1913,True,12
1914,True,8
1915,True,7
1916,True,15
1917,True,15
1918,True,0
1919,True,7
1920,True,5
1921,True,9
1922,True,8
1923,True,6
1924,True,10
1925,True,4
1926,True,0
1927,True,0
1928,True,12
1929,True,1
1930,True,13
1931,True,7
1932,True,5
1933,True,6
1934,True,13
1935,True,9
1936,True,14
1937,True,2
1938,True,15
1939,True,11
1940,True,6
1941,True,4
1942,True,1
1943,True,0
1944,True,8
1945,True,2
1946,True,12
1947,True,0
1948,True,0
1949,True,15
1950,True,12
1951,True,13
1952,True,14
1953,True,3
1954,True,13
1955,True,12
1956,True,1
1957,True,13
1958,True,5
1959,True,4
1960,True,3
1961,True,11
1962,True,8
1963,True,2
1964,True,6
1965,True,9
1966,True,3
1967,True,13
1968,True,15
1969,True,11
1970,True,14
1971,True,7
1972,True,12
1973,True,0
1974,True,15
1975,True,4
1976,True,5
1977,True,0
1978,True,5
1979,True,6
1980,True,4
1981,True,5
1982,True,10
1983,True,2
1984,True,14
1985,True,4
1986,True,3
1987,True,5
1988,True,5
1989,True,10
1990,True,3
1991,True,1
1992,True,13
1993,True,12
1994,True,7
1995,True,15
1996,True,1
1997,True,14
1998,True,9
1999,True,14
2000,True,1
2001,True,11
2002,True,12
2003,True,10
2004,True,4
2005,True,10
2006,True,2
2007,True,7
2008,True,12
2009,True,0
2010,True,10
2011,True,12
2012,True,13
2013,True,14
2014,True,5
2015,True,12
2016,True,10
2017,True,9
2018,True,1
2019,True,7
2020,True,10
2021,True,4
2022,True,14
2023,True,3
2024,True,11
2025,True,3
2026,True,14
2027,True,13
2028,True,5
2029,True,4
2030,True,2
2031,True,15
2032,True,5
2033,True,14
2034,True,4
2035,True,11
2036,True,6
2037,True,1
2038,True,12
2039,True,9
2040,True,6
2041,True,6
2042,True,10
2043,True,7
2044,True,13
2045,True,14
2046,True,10
2047,True,3
2048,True,3
2049,True,1
2050,True,2
2051,True,1
2052,True,5
2053,True,14
2054,True,7
2055,True,9
2056,True,12
2057,True,5
2058,True,9
2059,True,10
2060,True,7
2061,True,5
2062,True,2
2063,True,12
2064,True,3
2065,True,5
2066,True,1
2067,True,2
2068,True,4
2069,True,0
2070,True,5
2071,True,8
2072,True,14
2073,True,15
2074,True,10
2075,True,2
2076,True,4
2077,True,12
2078,True,11
2079,True,9
2080,True,7
2081,True,14
2082,True,10
2083,True,7
2084,True,5
2085,True,3
2086,True,8
2087,True,3
2088,True,4
2089,True,10
2090,True,1
2091,True,3
2092,True,11
2093,True,8
2094,True,15
2095,True,9
2096,True,2
2097,True,1
2098,True,9
2099,True,13
2100,True,12
2101,True,10
2102,True,0
2103,True,13
2104,True,7
2105,True,13
2106,True,7
2107,True,1
2108,True,7
2109,True,12
2110,True,4
2111,True,8
2112,True,8
2113,True,12
2114,True,4
2115,True,5
2116,True,7
2117,True,15
2118,True,4
2119,True,0
2120,True,5
2121,True,13
2122,True,3
2123,True,9
2124,True,15
2125,True,2
2126,True,9
2127,True,6
2128,True,12
2129,True,3
2130,True,1
2131,True,4
2132,True,7
2133,True,3
2134,True,13
2135,True,7
2136,True,11
2137,True,2
