iter,use_aug,train_view_id
334,False,19
335,False,23
336,False,2
337,False,4
338,False,24
339,False,10
340,False,2
341,False,23
342,False,17
343,False,5
344,False,28
345,False,20
346,False,8
347,False,26
348,False,15
349,False,6
350,False,13
351,False,0
352,False,17
353,False,16
354,False,6
355,False,9
356,False,28
357,False,16
358,False,21
359,False,24
360,False,4
361,False,7
362,False,28
363,False,5
364,False,6
365,False,18
366,False,4
367,False,20
368,False,22
369,False,27
370,False,7
371,False,14
372,False,21
373,False,20
374,False,7
375,False,10
376,False,15
377,False,27
378,False,0
379,False,0
380,False,9
381,False,20
382,False,3
383,False,3
384,False,17
385,False,0
386,False,4
387,False,22
388,False,4
389,False,13
390,False,17
391,False,18
392,False,26
393,False,26
394,False,3
395,False,29
396,False,17
397,False,16
398,False,19
399,False,25
400,False,11
401,False,22
402,False,29
403,False,19
404,False,29
405,False,18
406,False,19
407,False,20
408,False,9
409,False,22
410,False,6
411,False,2
412,False,23
413,False,16
414,False,25
415,False,19
416,False,12
417,False,10
418,False,12
419,False,23
420,False,9
421,False,4
422,False,4
423,False,27
424,False,7
425,False,19
426,False,9
427,False,7
428,False,24
429,False,11
430,False,20
431,False,19
432,False,13
433,False,27
434,False,12
435,False,15
436,False,0
437,False,11
438,False,21
439,False,24
440,False,5
441,False,23
442,False,13
443,False,27
444,False,5
445,False,3
446,False,28
447,False,18
448,False,22
449,False,9
450,False,11
451,False,13
452,False,29
453,False,4
454,False,25
455,False,1
456,False,26
457,False,21
458,False,8
459,False,21
460,False,3
461,False,10
462,False,27
463,False,22
464,False,27
465,False,9
466,False,17
467,False,24
468,False,5
469,False,24
470,False,11
471,False,28
472,False,8
473,False,7
474,False,29
475,False,25
476,False,13
477,False,0
478,False,2
479,False,4
480,False,10
481,False,2
482,False,28
483,False,18
484,False,1
485,False,23
486,False,29
487,False,26
488,False,6
489,False,7
490,False,7
491,False,0
492,False,28
493,False,15
494,False,6
495,False,11
496,False,12
497,False,11
498,False,23
499,False,24
500,False,5
501,False,23
502,False,13
503,False,22
504,False,5
505,False,24
506,False,10
507,False,13
508,False,11
509,False,28
510,False,19
511,False,2
512,False,29
513,False,8
514,False,12
515,False,29
516,False,21
517,False,11
518,False,29
519,False,18
520,False,1
521,False,19
522,False,8
523,False,0
524,False,28
525,False,22
526,False,29
527,False,23
528,False,27
529,False,9
530,False,9
531,False,25
532,False,7
533,False,10
534,False,26
535,False,17
536,False,18
537,False,25
538,False,2
539,False,6
540,False,1
541,False,10
542,False,22
543,False,1
544,False,7
545,False,11
546,False,26
547,False,10
548,False,13
549,False,27
550,False,4
551,False,22
552,False,25
553,False,11
554,False,8
555,False,2
556,False,15
557,False,24
558,False,7
559,False,4
560,False,16
561,False,8
562,False,25
563,False,17
564,False,13
565,False,10
566,False,25
567,False,23
568,False,27
569,False,23
570,False,9
571,False,6
572,False,5
573,False,25
574,False,2
575,False,3
576,False,24
577,False,3
578,False,4
579,False,22
580,False,11
581,False,21
582,False,10
583,False,15
584,False,23
585,False,10
586,False,5
587,False,17
588,False,9
589,False,27
590,False,3
591,False,1
592,False,0
593,False,25
594,False,2
595,False,29
596,False,17
597,False,3
598,False,16
599,False,28
600,False,29
601,False,12
602,False,8
603,False,14
604,False,17
605,False,2
606,False,27
607,False,24
608,False,19
609,False,22
610,False,11
611,False,8
612,False,18
613,False,9
614,False,25
615,False,24
616,False,5
617,False,25
618,False,28
619,False,6
620,False,16
621,False,11
622,False,14
623,False,17
624,False,7
625,False,22
626,False,12
627,False,10
628,False,17
629,False,13
630,False,23
631,False,6
632,False,17
633,False,16
634,False,14
635,False,14
636,False,21
637,False,4
638,False,8
639,False,25
640,False,8
641,False,8
642,False,24
643,False,1
644,False,18
645,False,2
646,False,18
647,False,10
648,False,26
649,False,10
650,False,9
651,False,24
652,False,29
653,False,18
654,False,8
655,False,16
656,False,1
657,False,24
658,False,27
659,False,10
660,False,27
661,False,3
662,False,24
663,False,18
664,False,7
665,False,27
666,False,26
667,False,9
668,False,11
669,False,18
670,False,27
671,False,27
672,False,8
673,False,6
674,False,29
675,False,25
676,False,18
677,False,21
678,False,28
679,False,28
680,False,22
681,False,14
682,False,15
683,False,10
684,False,19
685,False,25
686,False,22
687,False,11
688,False,10
689,False,14
690,False,13
691,False,12
692,False,8
693,False,0
694,False,3
695,False,7
696,False,9
697,False,14
698,False,5
699,False,8
700,False,8
701,False,8
702,False,16
703,False,2
704,False,4
705,False,16
706,False,12
707,False,4
708,False,28
709,False,11
710,False,1
711,False,11
712,False,0
713,False,11
714,False,0
715,False,12
716,False,0
717,False,27
718,False,3
719,False,15
720,False,9
721,False,13
722,False,7
723,False,18
724,False,0
725,False,12
726,False,26
727,False,4
728,False,17
729,False,11
730,False,4
731,False,7
732,False,23
733,False,0
734,False,15
735,False,12
736,False,25
737,False,8
738,False,20
739,False,8
740,False,4
741,False,13
742,False,7
743,False,1
744,False,8
745,False,6
746,False,2
747,False,4
748,False,5
749,False,6
750,False,10
751,False,14
752,False,8
753,False,7
754,False,4
755,False,0
756,False,5
757,False,0
758,False,1
759,False,14
760,False,18
761,False,18
762,False,21
763,False,0
764,False,4
765,False,13
766,False,23
767,False,14
768,False,13
769,False,22
770,False,20
771,False,13
772,False,17
773,False,3
774,False,24
775,False,3
776,False,8
777,False,2
778,False,5
779,False,28
780,False,23
781,False,2
782,False,8
783,False,23
784,False,28
785,False,12
786,False,3
787,False,4
788,False,27
789,False,9
790,False,9
791,False,1
792,False,11
793,False,15
794,False,28
795,False,14
796,False,0
797,False,13
798,False,14
799,False,27
800,False,27
801,False,15
802,False,8
803,False,8
804,False,24
805,False,11
806,False,4
807,False,23
808,False,6
809,False,8
810,False,22
811,False,1
812,False,11
813,False,1
814,False,26
815,False,25
816,False,27
817,False,9
818,False,28
819,False,0
820,False,5
821,False,27
822,False,19
823,False,12
824,False,3
825,False,12
826,False,24
827,False,20
828,False,11
829,False,12
830,False,3
831,False,29
832,False,17
833,False,25
834,False,18
835,False,23
836,False,7
837,False,26
838,False,4
839,False,21
840,False,13
841,False,11
842,False,25
843,False,24
844,False,10
845,False,29
846,False,29
847,False,25
848,False,12
849,False,7
850,False,14
851,False,2
852,False,11
853,False,29
854,False,3
855,False,9
856,False,6
857,False,15
858,False,4
859,False,23
860,False,15
861,False,4
862,False,27
863,False,23
864,False,16
865,False,12
866,False,18
867,False,20
868,False,16
869,False,1
870,False,6
871,False,21
872,False,7
873,False,15
874,False,15
875,False,12
876,False,7
877,False,29
878,False,21
879,False,12
880,False,19
881,False,13
882,False,19
883,False,18
884,False,18
885,False,22
886,False,9
887,False,29
888,False,9
889,False,4
890,False,22
891,False,13
892,False,4
893,False,25
894,False,18
895,False,9
896,False,6
897,False,16
898,False,4
899,False,0
900,False,18
901,False,26
902,False,8
903,False,18
904,False,26
905,False,21
906,False,24
907,False,25
908,False,10
909,False,24
910,False,14
911,False,29
912,False,19
913,False,27
914,False,10
915,False,24
916,False,23
917,False,13
918,False,2
919,False,20
920,False,16
921,False,24
922,False,18
923,False,21
924,False,24
925,False,13
926,False,4
927,False,10
928,False,18
929,False,20
930,False,8
931,False,10
932,False,28
933,False,14
934,False,0
935,False,23
936,False,27
937,False,8
938,False,21
939,False,0
940,False,3
941,False,28
942,False,2
943,False,15
944,False,24
945,False,26
946,False,16
947,False,18
948,False,6
949,False,26
950,False,29
951,False,14
952,False,11
953,False,13
954,False,16
955,False,26
956,False,14
957,False,4
958,False,22
959,False,18
960,False,20
961,False,19
962,False,18
963,False,11
964,False,14
965,False,23
966,False,2
967,False,22
968,False,2
969,False,20
970,False,6
971,False,22
972,False,5
973,False,2
974,False,19
975,False,25
976,False,9
977,False,7
978,False,9
979,False,25
980,False,7
981,False,28
982,False,11
983,False,23
984,False,17
985,False,25
986,False,4
987,False,22
988,False,28
989,False,4
990,False,26
991,False,10
992,False,11
993,False,2
994,False,26
995,False,25
996,False,22
997,False,26
998,False,14
999,False,13
1000,False,22
1001,False,18
1002,False,11
1003,False,26
1004,False,15
1005,False,20
1006,False,9
1007,False,21
1008,False,2
1009,False,14
1010,False,22
1011,False,21
1012,False,9
1013,False,11
1014,False,25
1015,False,20
1016,False,1
1017,False,17
1018,False,27
1019,False,8
1020,False,19
1021,False,16
1022,False,29
1023,False,9
1024,False,14
1025,False,26
1026,False,5
1027,False,13
1028,False,8
1029,False,21
1030,False,7
1031,False,2
1032,False,26
1033,False,12
1034,False,14
1035,False,24
1036,False,1
1037,False,27
1038,False,16
1039,False,24
1040,False,13
1041,False,12
1042,False,28
1043,False,23
1044,False,11
1045,False,7
1046,False,2
1047,False,8
1048,False,9
1049,False,23
1050,False,14
1051,False,12
1052,False,11
1053,False,3
1054,False,2
1055,False,16
1056,False,29
1057,False,13
1058,False,17
1059,False,11
1060,False,24
1061,False,21
1062,False,29
1063,False,18
1064,False,2
1065,False,5
1066,False,28
1067,False,25
1068,False,11
1069,False,28
1070,False,9
1071,False,23
1072,False,25
1073,False,11
1074,False,6
1075,False,25
1076,False,2
1077,False,3
1078,False,4
1079,False,10
1080,False,19
1081,False,18
1082,False,17
1083,False,5
1084,False,27
1085,False,2
1086,False,17
1087,False,10
1088,False,6
1089,False,15
1090,False,4
1091,False,10
1092,False,11
1093,False,0
1094,False,7
1095,False,6
1096,False,0
1097,False,3
1098,False,28
1099,False,0
1100,False,0
1101,False,1
1102,False,12
1103,False,28
1104,False,17
1105,False,21
1106,False,5
1107,False,12
1108,False,16
1109,False,25
1110,False,23
1111,False,29
1112,False,20
1113,False,24
1114,False,13
1115,False,20
1116,False,17
1117,False,13
1118,False,24
1119,False,15
1120,False,29
1121,False,20
1122,False,3
1123,False,15
1124,False,0
1125,False,22
1126,False,25
1127,False,25
1128,False,3
1129,False,11
1130,False,3
1131,False,27
1132,False,9
1133,False,13
1134,False,18
1135,False,26
1136,False,29
1137,False,7
1138,False,8
1139,False,2
1140,False,0
1141,False,17
1142,False,24
1143,False,24
1144,False,26
1145,False,8
1146,False,10
1147,False,17
1148,False,1
1149,False,19
1150,False,7
1151,False,17
1152,False,14
1153,False,17
1154,False,16
1155,False,26
1156,False,7
1157,False,7
1158,False,19
1159,False,25
1160,False,21
1161,False,12
1162,False,16
1163,False,16
1164,False,18
1165,False,23
1166,False,10
1167,False,28
1168,False,23
1169,False,7
1170,False,17
1171,False,17
1172,False,7
1173,False,15
1174,False,27
1175,False,19
1176,False,1
1177,False,9
1178,False,22
1179,False,9
1180,False,2
1181,False,6
1182,False,26
1183,False,17
1184,False,22
1185,False,13
1186,False,14
1187,False,18
1188,False,3
1189,False,15
1190,False,7
1191,False,3
1192,False,27
1193,False,21
1194,False,7
1195,False,23
1196,False,11
1197,False,0
1198,False,5
1199,False,4
1200,False,20
1201,False,5
1202,False,23
1203,False,22
1204,False,5
1205,False,22
1206,False,28
1207,False,5
1208,False,18
1209,False,3
1210,False,22
1211,False,0
1212,False,9
1213,False,8
1214,False,15
1215,False,12
1216,False,23
1217,False,13
1218,False,2
1219,False,28
1220,False,15
1221,False,13
1222,False,1
1223,False,3
1224,False,24
1225,False,5
1226,False,23
1227,False,16
1228,False,10
1229,False,4
1230,False,26
1231,False,28
1232,False,2
1233,False,14
1234,False,12
1235,False,26
1236,False,13
1237,False,15
1238,False,13
1239,False,29
1240,False,5
1241,False,28
1242,False,27
1243,False,15
1244,False,11
1245,False,20
1246,False,29
1247,False,23
1248,False,3
1249,False,20
1250,False,22
1251,False,17
1252,False,29
1253,False,0
1254,False,25
1255,False,11
1256,False,6
1257,False,14
1258,False,2
1259,False,5
1260,False,3
1261,False,0
1262,False,2
1263,False,11
1264,False,6
1265,False,14
1266,False,14
1267,False,21
1268,False,17
1269,False,23
1270,False,12
1271,False,19
1272,False,15
1273,False,7
1274,False,22
1275,False,13
1276,False,17
1277,False,27
1278,False,4
1279,False,26
1280,False,22
1281,False,28
1282,False,29
1283,False,26
1284,False,8
1285,False,12
1286,False,3
1287,False,0
1288,False,21
1289,False,10
1290,False,11
1291,False,19
1292,False,16
1293,False,2
1294,False,14
1295,False,5
1296,False,28
1297,False,19
1298,False,17
1299,False,13
1300,False,14
1301,False,21
1302,False,0
1303,False,4
1304,False,6
1305,False,21
1306,False,11
1307,False,5
1308,False,2
1309,False,27
1310,False,11
1311,False,2
1312,False,24
1313,False,15
1314,False,23
1315,False,18
1316,False,3
1317,False,5
1318,False,22
1319,False,28
1320,False,29
1321,False,10
1322,False,5
1323,False,25
1324,False,2
1325,False,3
1326,False,1
1327,False,2
1328,False,19
1329,False,10
1330,False,13
1331,False,4
1332,False,22
1333,False,3
1334,False,3
1335,False,25
1336,False,17
1337,False,22
1338,False,14
1339,False,26
1340,False,2
1341,False,25
1342,False,23
1343,False,17
1344,False,29
1345,False,14
1346,False,12
1347,False,20
1348,False,1
1349,False,15
1350,False,0
1351,False,8
1352,False,27
1353,False,6
1354,False,14
1355,False,8
1356,False,20
1357,False,21
1358,False,20
1359,False,2
1360,False,23
1361,False,7
1362,False,5
1363,False,12
1364,False,9
1365,False,22
1366,False,4
1367,False,23
1368,False,3
1369,False,7
1370,False,21
1371,False,21
1372,False,0
1373,False,13
1374,False,16
1375,False,22
1376,False,22
1377,False,17
1378,False,17
1379,False,19
1380,False,6
1381,False,25
1382,False,17
1383,False,10
1384,False,3
1385,False,3
1386,False,24
1387,False,28
1388,False,19
1389,False,7
1390,False,8
1391,False,20
1392,False,28
1393,False,14
1394,False,22
1395,False,5
1396,False,20
1397,False,0
1398,False,21
1399,False,16
1400,False,3
1401,False,7
1402,False,6
1403,False,17
1404,False,3
1405,False,20
1406,False,2
1407,False,9
1408,False,9
1409,False,20
1410,False,5
1411,False,21
1412,False,8
1413,False,18
1414,False,4
1415,False,5
1416,False,8
1417,False,7
1418,False,19
1419,False,17
1420,False,22
1421,False,5
1422,False,2
1423,False,9
1424,False,23
1425,False,29
1426,False,9
1427,False,9
1428,False,17
1429,False,7
1430,False,26
1431,False,7
1432,False,29
1433,False,19
1434,False,13
1435,False,12
1436,False,1
1437,False,21
1438,False,3
1439,False,17
1440,False,26
1441,False,16
1442,False,21
1443,False,28
1444,False,12
1445,False,9
1446,False,2
1447,False,6
1448,False,29
1449,False,7
1450,False,22
1451,False,17
1452,False,8
1453,False,17
1454,False,29
1455,False,15
1456,False,21
1457,False,25
1458,False,16
1459,False,21
1460,False,16
1461,False,14
1462,False,25
1463,False,5
1464,False,21
1465,False,15
1466,False,11
1467,False,3
1468,False,28
1469,False,25
1470,False,2
1471,False,18
1472,False,17
1473,False,16
1474,False,12
1475,False,5
1476,False,9
1477,False,22
1478,False,8
1479,False,21
1480,False,8
1481,False,14
1482,False,25
1483,False,23
1484,False,29
1485,False,12
1486,False,21
1487,False,10
1488,False,27
1489,False,0
1490,False,16
1491,False,29
1492,False,0
1493,False,11
1494,False,3
1495,False,2
1496,False,11
1497,False,1
1498,False,27
1499,False,24
1500,False,26
1501,False,11
1502,False,14
1503,False,14
1504,False,28
1505,False,13
1506,False,15
1507,False,10
1508,False,27
1509,False,29
1510,False,8
1511,False,28
1512,False,28
1513,False,17
1514,False,11
1515,False,29
1516,False,16
1517,False,9
1518,False,10
1519,False,2
1520,False,5
1521,False,6
1522,False,16
1523,False,13
1524,False,9
1525,False,24
1526,False,28
1527,False,8
1528,False,20
1529,False,25
1530,False,1
1531,False,5
1532,False,26
1533,False,7
1534,False,0
1535,False,16
1536,False,21
1537,False,28
1538,False,16
1539,False,24
1540,False,29
1541,False,26
1542,False,6
1543,False,0
1544,False,2
1545,False,9
1546,False,6
1547,False,6
1548,False,7
1549,False,24
1550,False,19
1551,False,7
1552,False,4
1553,False,11
1554,False,21
1555,False,19
1556,False,26
1557,False,20
1558,False,4
1559,False,21
1560,False,17
1561,False,5
1562,False,3
1563,False,22
1564,False,22
1565,False,27
1566,False,17
1567,False,19
1568,False,22
1569,False,8
1570,False,18
1571,False,1
1572,False,0
1573,False,22
1574,False,0
1575,False,27
1576,False,7
1577,False,9
1578,False,5
1579,False,29
1580,False,11
1581,False,20
1582,False,16
1583,False,1
1584,False,0
1585,False,18
1586,False,23
1587,False,5
1588,False,0
1589,False,20
1590,False,18
1591,False,25
1592,False,12
1593,False,22
1594,False,13
1595,False,12
1596,False,19
1597,False,17
1598,False,11
1599,False,20
1600,False,13
1601,False,28
1602,False,13
1603,False,26
1604,False,15
1605,False,24
1606,False,16
1607,False,15
1608,False,18
1609,False,1
1610,False,8
1611,False,25
1612,False,26
1613,False,8
1614,False,4
1615,False,20
1616,False,7
1617,False,1
1618,False,6
1619,False,4
1620,False,12
1621,False,27
1622,False,18
1623,False,11
1624,False,10
1625,False,16
1626,False,14
1627,False,29
1628,False,25
1629,False,17
1630,False,28
1631,False,13
1632,False,8
1633,False,15
1634,False,22
1635,False,22
1636,False,26
1637,False,15
1638,False,24
1639,False,13
1640,False,2
1641,False,4
1642,False,7
1643,False,18
1644,False,18
1645,False,24
1646,False,29
1647,False,10
1648,False,28
1649,False,14
1650,False,27
1651,False,14
1652,False,20
1653,False,22
1654,False,17
1655,False,29
1656,False,21
1657,False,13
1658,False,0
1659,False,29
1660,False,0
1661,False,9
1662,False,13
1663,False,3
1664,False,7
1665,False,4
1666,False,29
1667,False,1
1668,False,15
1669,False,15
1670,False,1
1671,False,9
1672,False,6
1673,False,4
1674,False,19
1675,False,16
1676,False,26
1677,False,2
1678,False,21
1679,False,14
1680,False,12
1681,False,16
1682,False,23
1683,False,26
1684,False,22
1685,False,22
1686,False,8
1687,False,0
1688,False,11
1689,False,6
1690,False,4
1691,False,18
1692,False,8
1693,False,6
1694,False,19
1695,False,14
1696,False,25
1697,False,3
1698,False,20
1699,False,21
1700,False,14
1701,False,29
1702,False,21
1703,False,10
1704,False,9
1705,False,18
1706,False,29
1707,False,16
1708,False,21
1709,False,10
1710,False,5
1711,False,10
1712,False,8
1713,False,27
1714,False,17
1715,False,4
1716,False,0
1717,False,5
1718,False,12
1719,False,10
1720,False,9
1721,False,0
1722,False,27
1723,False,3
1724,False,27
1725,False,5
1726,False,21
1727,False,20
1728,False,17
1729,False,6
1730,False,22
1731,False,25
1732,False,20
1733,False,26
1734,False,2
1735,False,7
1736,False,4
1737,False,10
1738,False,21
1739,False,23
1740,False,6
1741,False,3
1742,False,23
1743,False,20
1744,False,29
1745,False,28
1746,False,11
1747,False,25
1748,False,11
1749,False,4
1750,False,24
1751,False,26
1752,False,24
1753,False,27
1754,False,24
1755,False,5
1756,False,12
1757,False,19
1758,False,29
1759,False,22
1760,False,14
1761,False,11
1762,False,12
1763,False,17
1764,False,26
1765,False,22
1766,False,12
1767,False,24
1768,False,6
1769,False,19
1770,False,18
1771,False,11
1772,False,6
1773,False,18
1774,False,7
1775,False,22
1776,False,24
1777,False,23
1778,False,27
1779,False,1
1780,False,4
1781,False,3
1782,False,5
1783,False,1
1784,False,29
1785,False,12
1786,False,22
1787,False,1
1788,False,12
1789,False,8
1790,False,17
1791,False,29
1792,False,8
1793,False,5
1794,False,24
1795,False,25
1796,False,29
1797,False,4
1798,False,13
1799,False,26
1800,False,24
1801,False,28
1802,False,3
1803,False,0
1804,False,7
1805,False,26
1806,False,9
1807,False,0
1808,False,12
1809,False,5
1810,False,29
1811,False,24
1812,False,8
1813,False,20
1814,False,18
1815,False,17
1816,False,18
1817,False,15
1818,False,20
1819,False,24
1820,False,11
1821,False,23
1822,False,7
1823,False,5
1824,False,28
1825,False,12
1826,False,8
1827,False,1
1828,False,24
1829,False,29
1830,False,5
1831,False,3
1832,False,5
1833,False,17
1834,False,29
1835,False,29
1836,False,22
1837,False,28
1838,False,16
1839,False,18
1840,False,9
1841,False,21
1842,False,5
1843,False,0
1844,False,0
1845,False,18
1846,False,18
1847,False,10
1848,False,9
1849,False,27
1850,False,12
1851,False,23
1852,False,12
1853,False,24
1854,False,1
1855,False,26
1856,False,28
1857,False,0
1858,False,3
1859,False,20
1860,False,21
1861,False,25
1862,False,23
1863,False,11
1864,False,27
1865,False,23
1866,False,18
1867,False,24
1868,False,26
1869,False,24
1870,False,19
1871,False,14
1872,False,18
1873,False,6
1874,False,14
1875,False,12
1876,False,12
1877,False,25
1878,False,12
1879,False,4
1880,False,28
1881,False,20
1882,False,19
1883,False,2
1884,False,23
1885,False,11
1886,False,20
1887,False,12
1888,False,8
1889,False,27
1890,False,11
1891,False,8
1892,False,14
1893,False,15
1894,False,23
1895,False,24
1896,False,20
1897,False,21
1898,False,4
1899,False,17
1900,False,0
1901,False,29
1902,False,19
1903,False,27
1904,False,0
1905,False,9
1906,False,19
1907,False,13
1908,False,11
1909,False,17
1910,False,1
1911,False,19
1912,False,13
1913,False,10
1914,False,16
1915,False,26
1916,False,22
1917,False,25
1918,False,29
1919,False,8
1920,False,20
1921,False,23
1922,False,26
1923,False,0
1924,False,5
1925,False,10
1926,False,11
1927,False,28
1928,False,29
1929,False,24
1930,False,9
1931,False,15
1932,False,9
1933,False,28
1934,False,5
1935,False,20
1936,False,11
1937,False,24
1938,False,4
1939,False,8
1940,False,11
1941,False,23
1942,False,20
1943,False,11
1944,False,18
1945,False,23
1946,False,27
1947,False,3
1948,False,14
1949,False,15
1950,False,11
1951,False,22
1952,False,9
1953,False,21
1954,False,13
1955,False,2
1956,False,3
1957,False,25
1958,False,3
1959,False,4
1960,False,25
1961,False,28
1962,False,29
1963,False,3
1964,False,17
1965,False,14
1966,False,26
1967,False,4
1968,False,13
1969,False,4
1970,False,13
1971,False,23
1972,False,0
1973,False,5
1974,False,20
1975,False,8
1976,False,12
1977,False,15
1978,False,17
1979,False,0
1980,False,19
1981,False,8
1982,False,25
1983,False,25
1984,False,22
1985,False,22
1986,False,21
1987,False,28
1988,False,2
1989,False,7
1990,False,21
1991,False,4
1992,False,1
1993,False,29
1994,False,22
1995,False,14
1996,False,12
1997,False,19
1998,False,9
1999,False,11
2000,False,18
2001,False,7
2002,False,18
2003,False,9
2004,False,4
2005,False,19
2006,False,26
2007,False,13
2008,False,14
2009,False,15
2010,False,0
2011,False,3
2012,False,17
2013,False,19
2014,False,9
2015,False,10
2016,False,18
2017,False,10
2018,False,6
2019,False,22
2020,False,26
2021,False,18
2022,False,4
2023,False,18
2024,False,2
2025,False,2
2026,False,5
2027,False,13
2028,False,13
2029,False,10
2030,False,2
2031,False,9
2032,False,3
2033,False,11
2034,False,26
2035,False,20
2036,False,11
2037,False,24
2038,False,26
2039,False,14
2040,False,19
2041,False,25
2042,False,14
2043,False,17
2044,False,2
2045,False,9
2046,False,9
2047,False,12
2048,False,4
2049,False,6
2050,False,12
2051,False,16
2052,False,16
2053,False,26
2054,False,17
2055,False,2
2056,False,12
2057,False,3
2058,False,14
2059,False,20
2060,False,14
2061,False,16
2062,False,1
2063,False,9
2064,False,18
2065,False,15
2066,False,0
2067,False,23
2068,False,25
2069,False,24
2070,False,20
2071,False,13
2072,False,7
2073,False,1
2074,False,26
2075,False,24
2076,False,11
2077,False,25
2078,False,25
2079,False,20
2080,False,14
2081,False,13
2082,False,2
2083,False,14
2084,False,15
2085,False,19
2086,False,24
2087,False,28
2088,False,27
2089,False,22
2090,False,4
2091,False,8
2092,False,21
2093,False,18
2094,False,2
2095,False,16
2096,False,1
2097,False,24
2098,False,1
2099,False,7
2100,False,10
2101,False,29
2102,False,26
2103,False,21
2104,False,1
2105,False,23
2106,False,12
2107,False,2
2108,False,9
2109,False,10
2110,False,6
2111,False,5
2112,False,3
2113,False,10
2114,False,15
2115,False,28
2116,False,10
2117,False,14
2118,False,15
2119,False,29
2120,False,10
2121,False,29
2122,False,17
2123,False,3
2124,False,9
2125,False,4
2126,False,24
2127,False,17
2128,False,15
2129,False,25
2130,False,1
2131,False,19
2132,False,0
2133,False,29
2134,False,27
2135,False,8
2136,False,2
2137,False,25
