iter,use_aug,train_view_id
177,True,1
178,True,1
179,True,29
180,True,21
181,True,21
182,True,26
183,True,27
184,True,10
185,True,6
186,True,20
187,True,29
188,True,27
189,True,0
190,True,28
191,True,27
192,True,4
193,True,23
194,True,10
195,True,25
196,True,4
197,True,5
198,True,0
199,True,28
200,True,2
201,True,4
202,True,17
203,True,25
204,True,1
205,True,28
206,True,22
207,True,20
208,True,11
209,True,29
210,True,13
211,True,23
212,True,18
213,True,28
214,True,3
215,True,20
216,True,6
217,True,13
218,True,15
219,True,0
220,True,13
221,True,11
222,True,7
223,True,13
224,True,1
225,True,10
226,True,20
227,True,0
228,True,11
229,True,4
230,True,19
231,True,11
232,True,3
233,True,15
234,True,22
235,True,12
236,True,21
237,True,21
238,True,8
239,True,2
240,True,25
241,True,14
242,True,23
243,True,9
244,True,18
245,True,17
246,True,13
247,True,3
248,True,11
249,True,20
250,True,20
251,True,13
252,True,8
253,True,25
254,True,17
255,True,12
256,True,8
257,True,18
258,True,5
259,True,29
260,True,18
261,True,7
262,True,3
263,True,27
264,True,8
265,True,15
266,True,23
267,True,8
268,True,6
269,True,29
270,True,0
271,True,6
272,True,13
273,True,13
274,True,23
275,True,8
276,True,26
277,True,22
278,True,22
279,True,13
280,True,13
281,True,13
282,True,15
283,True,19
284,True,2
285,True,23
286,True,16
287,True,27
288,True,2
289,True,29
290,True,21
291,True,18
292,True,4
293,True,3
294,True,27
295,True,17
296,True,28
297,True,19
298,True,27
299,True,13
300,True,24
301,True,18
302,True,27
303,True,27
304,True,7
305,True,20
306,True,10
307,True,21
308,True,13
309,True,16
310,True,16
311,True,12
312,True,12
313,True,20
314,True,20
315,True,20
316,True,4
317,True,27
318,True,19
319,True,25
320,True,10
321,True,1
322,True,8
323,True,11
324,True,10
325,True,3
326,True,23
327,True,25
328,True,24
329,True,5
330,True,1
331,True,11
332,True,19
333,True,12
334,True,15
335,True,21
336,True,27
337,True,25
338,True,16
339,True,11
340,True,16
341,True,5
342,True,10
343,True,9
344,True,4
345,True,5
346,True,26
347,True,10
348,True,18
349,True,14
350,True,26
351,True,22
352,True,22
353,True,4
354,True,9
355,True,21
356,True,3
357,True,2
358,True,22
359,True,22
360,True,29
361,True,27
362,True,3
363,True,18
364,True,16
365,True,2
366,True,0
367,True,0
368,True,7
369,True,6
370,True,7
371,True,21
372,True,4
373,True,29
374,True,4
375,True,25
376,True,3
377,True,0
378,True,28
379,True,16
380,True,2
381,True,6
382,True,27
383,True,21
384,True,13
385,True,22
386,True,23
387,True,1
388,True,11
389,True,28
390,True,23
391,True,26
392,True,18
393,True,27
394,True,20
395,True,28
396,True,6
397,True,5
398,True,20
399,True,5
400,True,1
401,True,10
402,True,4
403,True,28
404,True,10
405,True,4
406,True,22
407,True,20
408,True,9
409,True,10
410,True,3
411,True,21
412,True,0
413,True,15
414,True,10
415,True,2
416,True,9
417,True,8
418,True,2
419,True,3
420,True,1
421,True,13
422,True,26
423,True,10
424,True,25
425,True,26
426,True,13
427,True,8
428,True,2
429,True,20
430,True,23
431,True,27
432,True,4
433,True,21
434,True,15
435,True,29
436,True,6
437,True,12
438,True,1
439,True,4
440,True,3
441,True,11
442,True,28
443,True,6
444,True,1
445,True,9
446,True,27
447,True,14
448,True,9
449,True,28
450,True,14
451,True,16
452,True,11
453,True,25
454,True,4
455,True,24
456,True,10
457,True,22
458,True,14
459,True,12
460,True,20
461,True,2
462,True,15
463,True,11
464,True,23
465,True,14
466,True,16
467,True,14
468,True,5
469,True,15
470,True,15
471,True,15
472,True,22
473,True,28
474,True,21
475,True,15
476,True,5
477,True,10
478,True,7
479,True,6
480,True,2
481,True,13
482,True,20
483,True,5
484,True,27
485,True,12
486,True,3
487,True,10
488,True,7
489,True,3
490,True,28
491,True,28
492,True,6
493,True,10
494,True,2
495,True,28
496,True,28
497,True,23
498,True,27
499,True,10
500,True,22
501,True,7
502,True,27
503,True,17
504,True,7
505,True,5
506,True,7
507,True,24
508,True,3
509,True,2
510,True,20
511,True,10
512,True,23
513,True,5
514,True,15
515,True,8
516,True,24
517,True,6
518,True,9
519,True,22
520,True,10
521,True,9
522,True,4
523,True,8
524,True,4
525,True,3
526,True,7
527,True,3
528,True,7
529,True,14
530,True,24
531,True,4
532,True,0
533,True,9
534,True,1
535,True,21
536,True,1
537,True,22
538,True,9
539,True,14
540,True,15
541,True,27
542,True,24
543,True,9
544,True,15
545,True,23
546,True,15
547,True,1
548,True,17
549,True,20
550,True,1
551,True,17
552,True,7
553,True,16
554,True,7
555,True,0
556,True,10
557,True,15
558,True,28
559,True,5
560,True,2
561,True,29
562,True,13
563,True,5
564,True,17
565,True,13
566,True,14
567,True,29
568,True,2
569,True,8
570,True,28
571,True,5
572,True,9
573,True,3
574,True,3
575,True,20
576,True,0
577,True,19
578,True,16
579,True,18
580,True,24
581,True,18
582,True,21
583,True,2
584,True,6
585,True,27
586,True,2
587,True,4
588,True,29
589,True,28
590,True,28
591,True,16
592,True,0
593,True,18
594,True,16
595,True,13
596,True,15
597,True,2
598,True,24
599,True,28
600,True,29
601,True,28
602,True,14
603,True,29
604,True,12
605,True,29
606,True,21
607,True,26
608,True,21
609,True,24
610,True,21
611,True,15
612,True,13
613,True,10
614,True,17
615,True,0
616,True,2
617,True,15
618,True,21
619,True,9
620,True,14
621,True,15
622,True,21
623,True,4
624,True,8
625,True,3
626,True,6
627,True,16
628,True,12
629,True,24
630,True,1
631,True,15
632,True,11
633,True,4
634,True,7
635,True,8
636,True,9
637,True,7
638,True,25
639,True,17
640,True,18
641,True,6
642,True,16
643,True,7
644,True,17
645,True,3
646,True,25
647,True,18
648,True,14
649,True,2
650,True,10
651,True,22
652,True,14
653,True,29
654,True,1
655,True,2
656,True,12
657,True,0
658,True,0
659,True,14
660,True,20
661,True,14
662,True,0
663,True,4
664,True,12
665,True,13
666,True,22
667,True,9
668,True,9
669,True,7
670,True,22
671,True,7
672,True,25
673,True,16
674,True,4
675,True,28
676,True,5
677,True,13
678,True,5
679,True,5
680,True,28
681,True,29
682,True,28
683,True,21
684,True,4
685,True,27
686,True,17
687,True,2
688,True,29
689,True,18
690,True,13
691,True,0
692,True,7
693,True,2
694,True,15
695,True,6
696,True,17
697,True,16
698,True,5
699,True,21
700,True,15
701,True,29
702,True,29
703,True,13
704,True,15
705,True,9
706,True,13
707,True,22
708,True,14
709,True,7
710,True,13
711,True,11
712,True,27
713,True,22
714,True,5
715,True,19
716,True,9
717,True,25
718,True,7
719,True,13
720,True,2
721,True,29
722,True,22
723,True,2
724,True,9
725,True,23
726,True,17
727,True,15
728,True,2
729,True,0
730,True,17
731,True,7
732,True,12
733,True,9
734,True,17
735,True,7
736,True,0
737,True,24
738,True,13
739,True,17
740,True,16
741,True,5
742,True,16
743,True,26
744,True,28
745,True,18
746,True,0
747,True,19
748,True,21
749,True,12
750,True,19
751,True,5
752,True,22
753,True,25
754,True,9
755,True,3
756,True,14
757,True,20
758,True,26
759,True,24
760,True,3
761,True,11
762,True,0
763,True,6
764,True,10
765,True,3
766,True,18
767,True,9
768,True,18
769,True,27
770,True,25
771,True,9
772,True,14
773,True,22
774,True,13
775,True,9
776,True,24
777,True,10
778,True,25
779,True,27
780,True,9
781,True,28
782,True,28
783,True,17
784,True,5
785,True,28
786,True,9
787,True,20
788,True,11
789,True,14
790,True,20
791,True,15
792,True,11
793,True,11
794,True,16
795,True,19
796,True,7
797,True,18
798,True,13
799,True,25
800,True,19
801,True,20
802,True,5
803,True,27
804,True,2
805,True,5
806,True,1
807,True,20
808,True,8
809,True,28
810,True,2
811,True,2
812,True,6
813,True,16
814,True,16
815,True,23
816,True,16
817,True,29
818,True,12
819,True,27
820,True,18
821,True,16
822,True,6
823,True,14
824,True,24
825,True,0
826,True,14
827,True,28
828,True,25
829,True,22
830,True,5
831,True,4
832,True,3
833,True,5
834,True,6
835,True,18
836,True,28
837,True,13
838,True,26
839,True,9
840,True,19
841,True,4
842,True,21
843,True,14
844,True,12
845,True,16
846,True,29
847,True,26
848,True,28
849,True,1
850,True,27
851,True,13
852,True,4
853,True,25
854,True,2
855,True,20
856,True,26
857,True,13
858,True,9
859,True,23
860,True,1
861,True,6
862,True,17
863,True,17
864,True,16
865,True,28
866,True,5
867,True,8
868,True,18
869,True,2
870,True,0
871,True,21
872,True,9
873,True,19
874,True,6
875,True,26
876,True,18
877,True,1
878,True,7
879,True,6
880,True,19
881,True,29
882,True,22
883,True,8
884,True,19
885,True,7
886,True,14
887,True,28
888,True,1
889,True,23
890,True,21
891,True,11
892,True,17
893,True,18
894,True,4
895,True,10
896,True,11
897,True,18
898,True,12
899,True,6
900,True,4
901,True,9
902,True,17
903,True,22
904,True,25
905,True,15
906,True,28
907,True,6
908,True,10
909,True,27
910,True,26
911,True,3
912,True,19
913,True,13
914,True,18
915,True,10
916,True,14
917,True,6
918,True,4
919,True,0
920,True,1
921,True,6
922,True,2
923,True,8
924,True,20
925,True,12
926,True,28
927,True,23
928,True,7
929,True,15
930,True,0
931,True,25
932,True,10
933,True,8
934,True,13
935,True,27
936,True,23
937,True,29
938,True,2
939,True,26
940,True,16
941,True,3
942,True,11
943,True,22
944,True,25
945,True,22
946,True,19
947,True,0
948,True,22
949,True,21
950,True,25
951,True,11
952,True,22
953,True,27
954,True,2
955,True,26
956,True,1
957,True,20
958,True,18
959,True,10
960,True,10
961,True,15
962,True,11
963,True,19
964,True,1
965,True,10
966,True,26
967,True,21
968,True,5
969,True,16
970,True,26
971,True,5
972,True,4
973,True,4
974,True,9
975,True,17
976,True,24
977,True,20
978,True,9
979,True,21
980,True,7
981,True,13
982,True,19
983,True,6
984,True,11
985,True,23
986,True,13
987,True,12
988,True,13
989,True,3
990,True,6
991,True,11
992,True,1
993,True,12
994,True,12
995,True,19
996,True,4
997,True,29
998,True,7
999,True,26
1000,True,12
1001,True,1
1002,True,17
1003,True,17
1004,True,15
1005,True,7
1006,True,16
1007,True,20
1008,True,0
1009,True,28
1010,True,3
1011,True,19
1012,True,21
1013,True,10
1014,True,16
1015,True,6
1016,True,22
1017,True,19
1018,True,21
1019,True,4
1020,True,19
1021,True,1
1022,True,17
1023,True,3
1024,True,21
1025,True,9
1026,True,28
1027,True,5
1028,True,0
1029,True,5
1030,True,3
1031,True,20
1032,True,24
1033,True,1
1034,True,22
1035,True,7
1036,True,12
1037,True,1
1038,True,18
1039,True,15
1040,True,21
1041,True,23
1042,True,5
1043,True,1
1044,True,19
1045,True,25
1046,True,8
1047,True,27
1048,True,19
1049,True,9
1050,True,26
1051,True,18
1052,True,23
1053,True,3
1054,True,7
1055,True,9
1056,True,11
1057,True,6
1058,True,6
1059,True,27
1060,True,20
1061,True,18
1062,True,7
1063,True,22
1064,True,8
1065,True,0
1066,True,9
1067,True,3
1068,True,16
1069,True,10
1070,True,5
1071,True,14
1072,True,24
1073,True,3
1074,True,15
1075,True,5
1076,True,15
1077,True,25
1078,True,18
1079,True,28
1080,True,13
1081,True,23
1082,True,22
1083,True,22
1084,True,21
1085,True,14
1086,True,7
1087,True,5
1088,True,26
1089,True,12
1090,True,21
1091,True,15
1092,True,6
1093,True,27
1094,True,2
1095,True,29
1096,True,22
1097,True,10
1098,True,14
1099,True,7
1100,True,11
1101,True,2
1102,True,16
1103,True,13
1104,True,16
1105,True,17
1106,True,21
1107,True,8
1108,True,15
1109,True,7
1110,True,14
1111,True,10
1112,True,1
1113,True,23
1114,True,29
1115,True,18
1116,True,5
1117,True,9
1118,True,6
1119,True,28
1120,True,15
1121,True,23
1122,True,6
1123,True,13
1124,True,17
1125,True,9
1126,True,4
1127,True,6
1128,True,26
1129,True,7
1130,True,14
1131,True,15
1132,True,4
1133,True,3
1134,True,24
1135,True,11
1136,True,20
1137,True,6
1138,True,7
1139,True,12
1140,True,18
1141,True,19
1142,True,3
1143,True,5
1144,True,27
1145,True,27
1146,True,16
1147,True,17
1148,True,2
1149,True,14
1150,True,6
1151,True,4
1152,True,6
1153,True,24
1154,True,24
1155,True,10
1156,True,20
1157,True,7
1158,True,20
1159,True,12
1160,True,20
1161,True,9
1162,True,26
1163,True,12
1164,True,23
1165,True,21
1166,True,3
1167,True,10
1168,True,28
1169,True,12
1170,True,28
1171,True,1
1172,True,12
1173,True,21
1174,True,22
1175,True,4
1176,True,15
1177,True,17
1178,True,8
1179,True,23
1180,True,24
1181,True,3
1182,True,11
1183,True,18
1184,True,10
1185,True,7
1186,True,19
1187,True,21
1188,True,12
1189,True,19
1190,True,16
1191,True,14
1192,True,22
1193,True,12
1194,True,18
1195,True,14
1196,True,19
1197,True,2
1198,True,26
1199,True,29
1200,True,25
1201,True,9
1202,True,20
1203,True,2
1204,True,0
1205,True,4
1206,True,23
1207,True,15
1208,True,20
1209,True,23
1210,True,1
1211,True,28
1212,True,26
1213,True,19
1214,True,18
1215,True,11
1216,True,27
1217,True,15
1218,True,16
1219,True,22
1220,True,0
1221,True,26
1222,True,17
1223,True,28
1224,True,6
1225,True,12
1226,True,0
1227,True,1
1228,True,17
1229,True,19
1230,True,0
1231,True,8
1232,True,5
1233,True,29
1234,True,23
1235,True,10
1236,True,8
1237,True,15
1238,True,27
1239,True,29
1240,True,14
1241,True,24
1242,True,26
1243,True,7
1244,True,7
1245,True,5
1246,True,9
1247,True,14
1248,True,0
1249,True,17
1250,True,4
1251,True,16
1252,True,23
1253,True,16
1254,True,17
1255,True,24
1256,True,28
1257,True,18
1258,True,17
1259,True,29
1260,True,19
1261,True,4
1262,True,15
1263,True,29
1264,True,17
1265,True,19
1266,True,3
1267,True,16
1268,True,22
1269,True,13
1270,True,9
1271,True,21
1272,True,26
1273,True,25
1274,True,25
1275,True,8
1276,True,22
1277,True,0
1278,True,27
1279,True,20
1280,True,1
1281,True,10
1282,True,27
1283,True,22
1284,True,26
1285,True,16
1286,True,8
1287,True,0
1288,True,18
1289,True,23
1290,True,18
1291,True,26
1292,True,6
1293,True,5
1294,True,17
1295,True,16
1296,True,29
1297,True,26
1298,True,6
1299,True,3
1300,True,14
1301,True,22
1302,True,8
1303,True,27
1304,True,20
1305,True,20
1306,True,0
1307,True,7
1308,True,14
1309,True,29
1310,True,23
1311,True,1
1312,True,10
1313,True,19
1314,True,23
1315,True,14
1316,True,11
1317,True,24
1318,True,5
1319,True,1
1320,True,4
1321,True,24
1322,True,15
1323,True,27
1324,True,14
1325,True,21
1326,True,7
1327,True,11
1328,True,6
1329,True,23
1330,True,11
1331,True,5
1332,True,3
1333,True,0
1334,True,18
1335,True,9
1336,True,15
1337,True,2
1338,True,25
1339,True,7
1340,True,1
1341,True,21
1342,True,27
1343,True,17
1344,True,0
1345,True,6
1346,True,21
1347,True,9
1348,True,4
1349,True,23
1350,True,4
1351,True,28
1352,True,23
1353,True,5
1354,True,15
1355,True,13
1356,True,26
1357,True,3
1358,True,1
1359,True,26
1360,True,1
1361,True,28
1362,True,3
1363,True,1
1364,True,24
1365,True,17
1366,True,29
1367,True,27
1368,True,24
1369,True,7
1370,True,9
1371,True,3
1372,True,25
1373,True,16
1374,True,4
1375,True,16
1376,True,15
1377,True,27
1378,True,7
1379,True,22
1380,True,19
1381,True,11
1382,True,17
1383,True,7
1384,True,2
1385,True,12
1386,True,6
1387,True,10
1388,True,13
1389,True,13
1390,True,11
1391,True,14
1392,True,13
1393,True,10
1394,True,22
1395,True,15
1396,True,23
1397,True,22
1398,True,11
1399,True,27
1400,True,0
1401,True,29
1402,True,16
1403,True,19
1404,True,28
1405,True,14
1406,True,19
1407,True,13
1408,True,8
1409,True,7
1410,True,10
1411,True,24
1412,True,7
1413,True,3
1414,True,2
1415,True,8
1416,True,18
1417,True,4
1418,True,28
1419,True,27
1420,True,11
1421,True,13
1422,True,1
1423,True,26
1424,True,19
1425,True,11
1426,True,23
1427,True,18
1428,True,9
1429,True,11
1430,True,28
1431,True,13
1432,True,17
1433,True,21
1434,True,11
1435,True,28
1436,True,9
1437,True,11
1438,True,3
1439,True,27
1440,True,2
1441,True,4
1442,True,18
1443,True,4
1444,True,23
1445,True,12
1446,True,12
1447,True,9
1448,True,7
1449,True,13
1450,True,15
1451,True,15
1452,True,20
1453,True,17
1454,True,18
1455,True,16
1456,True,1
1457,True,21
1458,True,3
1459,True,17
1460,True,13
1461,True,29
1462,True,0
1463,True,0
1464,True,18
1465,True,7
1466,True,6
1467,True,29
1468,True,2
1469,True,16
1470,True,21
1471,True,21
1472,True,20
1473,True,0
1474,True,4
1475,True,29
1476,True,15
1477,True,25
1478,True,22
1479,True,22
1480,True,2
1481,True,6
1482,True,23
1483,True,5
1484,True,0
1485,True,2
1486,True,10
1487,True,6
1488,True,19
1489,True,14
1490,True,17
1491,True,14
1492,True,18
1493,True,28
1494,True,23
1495,True,20
1496,True,14
1497,True,21
1498,True,1
1499,True,24
1500,True,28
1501,True,19
1502,True,16
1503,True,5
1504,True,9
1505,True,24
1506,True,10
1507,True,9
1508,True,19
1509,True,14
1510,True,21
1511,True,7
1512,True,2
1513,True,25
1514,True,5
1515,True,22
1516,True,10
1517,True,18
1518,True,20
1519,True,9
1520,True,13
1521,True,23
1522,True,10
1523,True,8
1524,True,20
1525,True,17
1526,True,23
1527,True,21
1528,True,3
1529,True,20
1530,True,17
1531,True,19
1532,True,25
1533,True,15
1534,True,19
1535,True,11
1536,True,18
1537,True,16
1538,True,15
1539,True,27
1540,True,27
1541,True,24
1542,True,15
1543,True,5
1544,True,1
1545,True,12
1546,True,17
1547,True,10
1548,True,11
1549,True,13
1550,True,5
1551,True,18
1552,True,28
1553,True,25
1554,True,29
1555,True,11
1556,True,29
1557,True,15
1558,True,4
1559,True,22
1560,True,20
1561,True,7
1562,True,2
1563,True,21
1564,True,0
1565,True,12
1566,True,29
1567,True,13
1568,True,14
1569,True,8
1570,True,8
1571,True,20
1572,True,2
1573,True,3
1574,True,10
1575,True,19
1576,True,16
1577,True,16
1578,True,1
1579,True,18
1580,True,9
1581,True,8
1582,True,8
1583,True,10
1584,True,5
1585,True,12
1586,True,18
1587,True,16
1588,True,29
1589,True,6
1590,True,24
1591,True,29
1592,True,18
1593,True,16
1594,True,11
1595,True,6
1596,True,21
1597,True,19
1598,True,20
1599,True,27
1600,True,28
1601,True,28
1602,True,11
1603,True,13
1604,True,0
1605,True,23
1606,True,10
1607,True,26
1608,True,20
1609,True,0
1610,True,20
1611,True,27
1612,True,23
1613,True,22
1614,True,28
1615,True,13
1616,True,13
1617,True,0
1618,True,19
1619,True,27
1620,True,22
1621,True,23
1622,True,5
1623,True,13
1624,True,5
1625,True,28
1626,True,13
1627,True,25
1628,True,13
1629,True,8
1630,True,15
1631,True,22
1632,True,27
1633,True,13
1634,True,17
1635,True,10
1636,True,6
1637,True,7
1638,True,6
1639,True,18
1640,True,17
1641,True,25
1642,True,27
1643,True,21
1644,True,6
1645,True,29
1646,True,0
1647,True,11
1648,True,2
1649,True,15
1650,True,17
1651,True,6
1652,True,14
1653,True,5
1654,True,14
1655,True,0
1656,True,26
1657,True,23
1658,True,20
1659,True,15
1660,True,23
1661,True,0
1662,True,17
1663,True,6
1664,True,0
1665,True,10
1666,True,18
1667,True,15
1668,True,5
1669,True,14
1670,True,27
1671,True,22
1672,True,22
1673,True,0
1674,True,19
1675,True,7
1676,True,10
1677,True,8
1678,True,10
1679,True,22
1680,True,14
1681,True,12
1682,True,6
1683,True,23
1684,True,0
1685,True,20
1686,True,29
1687,True,8
1688,True,4
1689,True,28
1690,True,2
1691,True,15
1692,True,14
1693,True,7
1694,True,22
1695,True,27
1696,True,5
1697,True,17
1698,True,8
1699,True,18
1700,True,5
1701,True,4
1702,True,16
1703,True,12
1704,True,19
1705,True,23
1706,True,29
1707,True,20
1708,True,6
1709,True,1
1710,True,20
1711,True,0
1712,True,0
1713,True,14
1714,True,5
1715,True,21
1716,True,27
1717,True,22
1718,True,17
1719,True,8
1720,True,2
1721,True,20
1722,True,2
1723,True,16
1724,True,26
1725,True,12
1726,True,16
1727,True,24
1728,True,17
1729,True,18
1730,True,22
1731,True,23
1732,True,16
1733,True,1
1734,True,28
1735,True,24
1736,True,22
1737,True,22
1738,True,8
1739,True,5
1740,True,20
1741,True,4
1742,True,19
1743,True,6
1744,True,17
1745,True,4
1746,True,14
1747,True,16
1748,True,13
1749,True,2
1750,True,0
1751,True,16
1752,True,7
1753,True,6
1754,True,9
1755,True,19
1756,True,25
1757,True,14
1758,True,16
1759,True,29
1760,True,27
1761,True,6
1762,True,0
1763,True,24
1764,True,14
1765,True,19
1766,True,14
1767,True,28
1768,True,12
1769,True,2
1770,True,15
1771,True,19
1772,True,5
1773,True,9
1774,True,26
1775,True,14
1776,True,19
1777,True,25
1778,True,9
1779,True,28
1780,True,9
1781,True,8
1782,True,9
1783,True,6
1784,True,6
1785,True,29
1786,True,12
1787,True,28
1788,True,19
1789,True,13
1790,True,13
1791,True,27
1792,True,20
1793,True,23
1794,True,28
1795,True,14
1796,True,2
1797,True,20
1798,True,2
1799,True,14
1800,True,15
1801,True,27
1802,True,28
1803,True,11
1804,True,12
1805,True,29
1806,True,15
1807,True,26
1808,True,21
1809,True,18
1810,True,0
1811,True,10
1812,True,11
1813,True,2
1814,True,26
1815,True,24
1816,True,24
1817,True,26
1818,True,29
1819,True,21
1820,True,7
1821,True,24
1822,True,19
1823,True,5
1824,True,25
1825,True,9
1826,True,17
1827,True,8
1828,True,8
1829,True,3
1830,True,11
1831,True,5
1832,True,13
1833,True,10
1834,True,8
1835,True,22
1836,True,13
1837,True,15
1838,True,7
1839,True,27
1840,True,19
1841,True,9
1842,True,26
1843,True,2
1844,True,19
1845,True,10
1846,True,5
1847,True,2
1848,True,12
1849,True,4
1850,True,11
1851,True,23
1852,True,20
1853,True,25
1854,True,5
1855,True,18
1856,True,2
1857,True,14
1858,True,22
1859,True,20
1860,True,8
1861,True,24
1862,True,23
1863,True,13
1864,True,16
1865,True,23
1866,True,17
1867,True,3
1868,True,25
1869,True,18
1870,True,3
1871,True,5
1872,True,24
1873,True,25
1874,True,22
1875,True,2
1876,True,27
1877,True,8
1878,True,24
1879,True,3
1880,True,22
1881,True,12
1882,True,5
1883,True,28
1884,True,2
1885,True,15
1886,True,11
1887,True,26
1888,True,0
1889,True,1
1890,True,26
1891,True,0
1892,True,17
1893,True,6
1894,True,14
1895,True,10
1896,True,24
1897,True,18
1898,True,22
1899,True,15
1900,True,6
1901,True,6
1902,True,5
1903,True,15
1904,True,13
1905,True,11
1906,True,10
1907,True,13
1908,True,6
1909,True,11
1910,True,23
1911,True,0
1912,True,28
1913,True,2
1914,True,2
1915,True,28
1916,True,15
1917,True,27
1918,True,8
1919,True,27
1920,True,24
1921,True,12
1922,True,18
1923,True,0
1924,True,6
1925,True,14
1926,True,28
1927,True,4
1928,True,13
1929,True,23
1930,True,1
1931,True,8
1932,True,4
1933,True,25
1934,True,4
1935,True,9
1936,True,13
1937,True,9
1938,True,22
1939,True,4
1940,True,1
1941,True,8
1942,True,6
1943,True,14
1944,True,25
1945,True,28
1946,True,4
1947,True,5
1948,True,23
1949,True,15
1950,True,14
1951,True,2
1952,True,27
1953,True,2
1954,True,1
1955,True,7
1956,True,25
1957,True,29
1958,True,9
1959,True,15
1960,True,5
1961,True,1
1962,True,24
1963,True,22
1964,True,18
1965,True,12
1966,True,5
1967,True,4
1968,True,16
1969,True,18
1970,True,14
1971,True,18
1972,True,2
1973,True,19
1974,True,21
1975,True,11
1976,True,2
1977,True,15
1978,True,24
1979,True,19
1980,True,12
1981,True,23
1982,True,17
1983,True,6
1984,True,14
1985,True,24
1986,True,0
1987,True,26
1988,True,25
1989,True,21
1990,True,16
1991,True,16
1992,True,1
1993,True,26
1994,True,8
1995,True,19
1996,True,24
1997,True,16
1998,True,5
1999,True,5
2000,True,16
2001,True,23
2002,True,8
2003,True,8
2004,True,4
2005,True,12
2006,True,5
2007,True,17
2008,True,6
2009,True,9
2010,True,28
2011,True,19
2012,True,19
2013,True,17
2014,True,23
2015,True,6
2016,True,23
2017,True,24
2018,True,2
2019,True,6
2020,True,8
2021,True,24
2022,True,1
2023,True,20
2024,True,7
2025,True,22
2026,True,0
2027,True,19
2028,True,4
2029,True,10
2030,True,29
2031,True,17
2032,True,11
2033,True,0
2034,True,2
2035,True,21
2036,True,4
2037,True,18
2038,True,9
2039,True,13
2040,True,22
2041,True,1
2042,True,21
2043,True,21
2044,True,16
2045,True,4
2046,True,6
2047,True,16
2048,True,11
2049,True,12
2050,True,28
2051,True,9
2052,True,2
2053,True,23
2054,True,27
2055,True,13
2056,True,7
2057,True,29
2058,True,14
2059,True,12
2060,True,15
2061,True,29
2062,True,20
2063,True,29
2064,True,3
2065,True,4
2066,True,29
2067,True,10
2068,True,4
2069,True,7
2070,True,22
2071,True,15
2072,True,23
2073,True,13
2074,True,9
2075,True,5
2076,True,15
2077,True,15
2078,True,27
2079,True,10
2080,True,3
2081,True,18
2082,True,5
2083,True,23
2084,True,16
2085,True,13
2086,True,23
2087,True,27
2088,True,24
2089,True,20
2090,True,18
2091,True,5
2092,True,7
2093,True,2
2094,True,6
2095,True,15
2096,True,25
2097,True,17
2098,True,14
2099,True,28
2100,True,1
2101,True,7
2102,True,15
2103,True,2
2104,True,13
2105,True,5
2106,True,1
2107,True,18
2108,True,2
2109,True,3
2110,True,12
2111,True,10
2112,True,17
2113,True,1
2114,True,28
2115,True,1
2116,True,7
2117,True,21
2118,True,17
2119,True,21
2120,True,28
2121,True,20
2122,True,12
2123,True,19
2124,True,21
2125,True,8
2126,True,21
2127,True,28
2128,True,10
2129,True,28
2130,True,3
2131,True,23
2132,True,5
2133,True,2
2134,True,17
2135,True,0
2136,True,4
2137,True,12
