iter,use_aug,train_view_id
252,False,1
253,False,0
254,False,6
255,False,7
256,False,4
257,False,6
258,False,3
259,False,1
260,False,5
261,False,6
262,False,5
263,False,3
264,False,2
265,False,3
266,False,1
267,False,1
268,False,3
269,False,6
270,False,0
271,False,4
272,False,7
273,False,5
274,False,5
275,False,1
276,False,2
277,False,6
278,False,0
279,False,1
280,False,6
281,False,7
282,False,7
283,False,2
284,False,3
285,False,3
286,False,7
287,False,4
288,False,6
289,False,6
290,False,5
291,False,2
292,False,3
293,False,5
294,False,0
295,False,0
296,False,3
297,False,4
298,False,2
299,False,3
300,False,2
301,False,7
302,False,6
303,False,4
304,False,4
305,False,5
306,False,0
307,False,7
308,False,0
309,False,3
310,False,6
311,False,1
312,False,5
313,False,5
314,False,4
315,False,7
316,False,1
317,False,4
318,False,0
319,False,4
320,False,7
321,False,3
322,False,0
323,False,2
324,False,2
325,False,4
326,False,3
327,False,4
328,False,0
329,False,6
330,False,0
331,False,2
332,False,1
333,False,7
334,False,4
335,False,7
336,False,6
337,False,6
338,False,1
339,False,5
340,False,5
341,False,2
342,False,6
343,False,4
344,False,1
345,False,3
346,False,4
347,False,3
348,False,3
349,False,3
350,False,5
351,False,2
352,False,7
353,False,6
354,False,4
355,False,2
356,False,0
357,False,1
358,False,1
359,False,3
360,False,7
361,False,7
362,False,5
363,False,3
364,False,2
365,False,3
366,False,7
367,False,2
368,False,5
369,False,4
370,False,7
371,False,5
372,False,0
373,False,1
374,False,0
375,False,7
376,False,0
377,False,3
378,False,5
379,False,5
380,False,4
381,False,6
382,False,5
383,False,0
384,False,3
385,False,7
386,False,1
387,False,1
388,False,1
389,False,0
390,False,5
391,False,6
392,False,3
393,False,7
394,False,3
395,False,5
396,False,0
397,False,2
398,False,2
399,False,0
400,False,0
401,False,2
402,False,6
403,False,4
404,False,7
405,False,6
406,False,5
407,False,2
408,False,1
409,False,6
410,False,5
411,False,0
412,False,5
413,False,6
414,False,3
415,False,5
416,False,6
417,False,6
418,False,1
419,False,5
420,False,2
421,False,6
422,False,7
423,False,6
424,False,6
425,False,1
426,False,7
427,False,4
428,False,7
429,False,2
430,False,4
431,False,1
432,False,4
433,False,7
434,False,5
435,False,1
436,False,7
437,False,4
438,False,3
439,False,5
440,False,4
441,False,2
442,False,0
443,False,1
444,False,3
445,False,3
446,False,7
447,False,4
448,False,4
449,False,5
450,False,1
451,False,0
452,False,4
453,False,6
454,False,4
455,False,5
456,False,2
457,False,0
458,False,0
459,False,7
460,False,0
461,False,1
462,False,3
463,False,6
464,False,0
465,False,7
466,False,4
467,False,7
468,False,5
469,False,1
470,False,6
471,False,0
472,False,6
473,False,1
474,False,5
475,False,5
476,False,4
477,False,0
478,False,0
479,False,1
480,False,0
481,False,4
482,False,1
483,False,7
484,False,4
485,False,3
486,False,0
487,False,1
488,False,4
489,False,5
490,False,4
491,False,7
492,False,5
493,False,2
494,False,0
495,False,6
496,False,2
497,False,0
498,False,3
499,False,3
500,False,3
501,False,2
502,False,5
503,False,0
504,False,1
505,False,2
506,False,4
507,False,1
508,False,2
509,False,3
510,False,0
511,False,7
512,False,4
513,False,6
514,False,5
515,False,2
516,False,2
517,False,4
518,False,3
519,False,4
520,False,3
521,False,4
522,False,4
523,False,0
524,False,7
525,False,1
526,False,6
527,False,4
528,False,7
529,False,3
530,False,0
531,False,1
532,False,2
533,False,1
534,False,0
535,False,4
536,False,2
537,False,0
538,False,7
539,False,4
540,False,0
541,False,4
542,False,6
543,False,2
544,False,5
545,False,5
546,False,5
547,False,5
548,False,1
549,False,2
550,False,3
551,False,4
552,False,4
553,False,5
554,False,6
555,False,6
556,False,4
557,False,0
558,False,1
559,False,7
560,False,1
561,False,5
562,False,1
563,False,2
564,False,3
565,False,0
566,False,6
567,False,1
568,False,0
569,False,0
570,False,7
571,False,4
572,False,7
573,False,3
574,False,1
575,False,4
576,False,6
577,False,1
578,False,0
579,False,3
580,False,0
581,False,0
582,False,4
583,False,5
584,False,2
585,False,4
586,False,4
587,False,0
588,False,7
589,False,4
590,False,5
591,False,3
592,False,6
593,False,1
594,False,7
595,False,5
596,False,5
597,False,7
598,False,0
599,False,7
600,False,3
601,False,3
602,False,1
603,False,1
604,False,0
605,False,7
606,False,4
607,False,0
608,False,4
609,False,2
610,False,7
611,False,6
612,False,2
613,False,5
614,False,1
615,False,6
616,False,4
617,False,4
618,False,1
619,False,5
620,False,6
621,False,1
622,False,4
623,False,3
624,False,0
625,False,6
626,False,3
627,False,7
628,False,2
629,False,6
630,False,5
631,False,5
632,False,6
633,False,7
634,False,7
635,False,5
636,False,0
637,False,1
638,False,4
639,False,3
640,False,4
641,False,7
642,False,2
643,False,5
644,False,1
645,False,4
646,False,3
647,False,4
648,False,4
649,False,3
650,False,7
651,False,2
652,False,3
653,False,6
654,False,5
655,False,1
656,False,7
657,False,1
658,False,3
659,False,7
660,False,4
661,False,5
662,False,3
663,False,1
664,False,6
665,False,3
666,False,2
667,False,6
668,False,3
669,False,1
670,False,0
671,False,4
672,False,0
673,False,1
674,False,4
675,False,1
676,False,0
677,False,4
678,False,3
679,False,5
680,False,1
681,False,2
682,False,0
683,False,7
684,False,0
685,False,3
686,False,2
687,False,6
688,False,2
689,False,0
690,False,0
691,False,6
692,False,1
693,False,6
694,False,2
695,False,2
696,False,7
697,False,3
698,False,2
699,False,3
700,False,3
701,False,6
702,False,3
703,False,3
704,False,3
705,False,1
706,False,4
707,False,3
708,False,1
709,False,4
710,False,0
711,False,1
712,False,2
713,False,6
714,False,4
715,False,7
716,False,0
717,False,4
718,False,7
719,False,3
720,False,3
721,False,1
722,False,6
723,False,3
724,False,3
725,False,6
726,False,3
727,False,5
728,False,1
729,False,2
730,False,3
731,False,1
732,False,1
733,False,0
734,False,7
735,False,0
736,False,2
737,False,4
738,False,6
739,False,1
740,False,5
741,False,2
742,False,3
743,False,5
744,False,3
745,False,3
746,False,5
747,False,6
748,False,4
749,False,0
750,False,5
751,False,0
752,False,2
753,False,6
754,False,6
755,False,6
756,False,0
757,False,0
758,False,7
759,False,6
760,False,5
761,False,2
762,False,0
763,False,5
764,False,7
765,False,3
766,False,7
767,False,6
768,False,5
769,False,4
770,False,2
771,False,5
772,False,0
773,False,2
774,False,7
775,False,4
776,False,6
777,False,2
778,False,6
779,False,0
780,False,6
781,False,1
782,False,4
783,False,1
784,False,5
785,False,3
786,False,2
787,False,3
788,False,0
789,False,0
790,False,0
791,False,5
792,False,3
793,False,1
794,False,6
795,False,0
796,False,7
797,False,1
798,False,2
799,False,3
800,False,2
801,False,6
802,False,0
803,False,4
804,False,0
805,False,1
806,False,6
807,False,0
808,False,7
809,False,4
810,False,0
811,False,7
812,False,1
813,False,2
814,False,3
815,False,3
816,False,7
817,False,3
818,False,7
819,False,5
820,False,2
821,False,6
822,False,0
823,False,5
824,False,7
825,False,4
826,False,4
827,False,6
828,False,4
829,False,3
830,False,3
831,False,7
832,False,7
833,False,5
834,False,0
835,False,2
836,False,2
837,False,1
838,False,3
839,False,0
840,False,0
841,False,3
842,False,6
843,False,7
844,False,0
845,False,2
846,False,5
847,False,3
848,False,1
849,False,2
850,False,3
851,False,2
852,False,4
853,False,2
854,False,7
855,False,3
856,False,3
857,False,1
858,False,3
859,False,1
860,False,1
861,False,0
862,False,4
863,False,0
864,False,0
865,False,6
866,False,2
867,False,4
868,False,7
869,False,2
870,False,3
871,False,0
872,False,5
873,False,3
874,False,7
875,False,1
876,False,5
877,False,3
878,False,7
879,False,3
880,False,0
881,False,1
882,False,6
883,False,5
884,False,4
885,False,2
886,False,3
887,False,7
888,False,3
889,False,4
890,False,4
891,False,1
892,False,5
893,False,6
894,False,0
895,False,4
896,False,1
897,False,6
898,False,0
899,False,5
900,False,7
901,False,7
902,False,7
903,False,1
904,False,7
905,False,5
906,False,6
907,False,5
908,False,0
909,False,7
910,False,7
911,False,0
912,False,0
913,False,0
914,False,5
915,False,4
916,False,4
917,False,5
918,False,1
919,False,3
920,False,1
921,False,3
922,False,6
923,False,4
924,False,5
925,False,2
926,False,1
927,False,6
928,False,1
929,False,0
930,False,6
931,False,2
932,False,7
933,False,6
934,False,0
935,False,3
936,False,3
937,False,0
938,False,7
939,False,4
940,False,3
941,False,7
942,False,3
943,False,6
944,False,7
945,False,5
946,False,5
947,False,0
948,False,6
949,False,0
950,False,0
951,False,4
952,False,0
953,False,4
954,False,1
955,False,4
956,False,5
957,False,5
958,False,2
959,False,6
960,False,0
961,False,7
962,False,2
963,False,3
964,False,5
965,False,5
966,False,6
967,False,1
968,False,7
969,False,5
970,False,7
971,False,5
972,False,3
973,False,1
974,False,1
975,False,1
976,False,6
977,False,6
978,False,0
979,False,7
980,False,3
981,False,7
982,False,2
983,False,6
984,False,3
985,False,3
986,False,1
987,False,3
988,False,1
989,False,3
990,False,0
991,False,6
992,False,0
993,False,2
994,False,1
995,False,7
996,False,7
997,False,0
998,False,1
999,False,1
1000,False,4
1001,False,4
1002,False,2
1003,False,2
1004,False,1
1005,False,7
1006,False,6
1007,False,1
1008,False,5
1009,False,3
1010,False,6
1011,False,0
1012,False,1
1013,False,0
1014,False,5
1015,False,1
1016,False,1
1017,False,2
1018,False,5
1019,False,5
1020,False,5
1021,False,5
1022,False,2
1023,False,0
1024,False,2
1025,False,6
1026,False,6
1027,False,3
1028,False,4
1029,False,7
1030,False,0
1031,False,4
1032,False,3
1033,False,6
1034,False,1
1035,False,4
1036,False,7
1037,False,3
1038,False,4
1039,False,4
1040,False,4
1041,False,5
1042,False,1
1043,False,0
1044,False,6
1045,False,6
1046,False,0
1047,False,0
1048,False,2
1049,False,5
1050,False,4
1051,False,0
1052,False,5
1053,False,1
1054,False,0
1055,False,3
1056,False,6
1057,False,6
1058,False,6
1059,False,1
1060,False,4
1061,False,7
1062,False,4
1063,False,7
1064,False,2
1065,False,5
1066,False,5
1067,False,6
1068,False,0
1069,False,2
1070,False,4
1071,False,2
1072,False,7
1073,False,3
1074,False,2
1075,False,2
1076,False,3
1077,False,6
1078,False,4
1079,False,3
1080,False,7
1081,False,1
1082,False,1
1083,False,6
1084,False,3
1085,False,6
1086,False,1
1087,False,4
1088,False,4
1089,False,0
1090,False,0
1091,False,6
1092,False,2
1093,False,6
1094,False,3
1095,False,3
1096,False,1
1097,False,0
1098,False,6
1099,False,5
1100,False,0
1101,False,5
1102,False,6
1103,False,0
1104,False,3
1105,False,7
1106,False,4
1107,False,2
1108,False,3
1109,False,5
1110,False,6
1111,False,5
1112,False,0
1113,False,7
1114,False,6
1115,False,2
1116,False,3
1117,False,0
1118,False,4
1119,False,5
1120,False,2
1121,False,2
1122,False,7
1123,False,7
1124,False,6
1125,False,6
1126,False,2
1127,False,7
1128,False,4
1129,False,7
1130,False,4
1131,False,4
1132,False,5
1133,False,5
1134,False,6
1135,False,6
1136,False,2
1137,False,1
1138,False,3
1139,False,1
1140,False,5
1141,False,5
1142,False,5
1143,False,6
1144,False,4
1145,False,5
1146,False,5
1147,False,6
1148,False,6
1149,False,3
1150,False,1
1151,False,7
1152,False,7
1153,False,1
1154,False,0
1155,False,5
1156,False,1
1157,False,0
1158,False,3
1159,False,7
1160,False,0
1161,False,0
1162,False,5
1163,False,1
1164,False,7
1165,False,0
1166,False,0
1167,False,4
1168,False,1
1169,False,2
1170,False,4
1171,False,5
1172,False,1
1173,False,5
1174,False,6
1175,False,2
1176,False,5
1177,False,2
1178,False,7
1179,False,5
1180,False,3
1181,False,4
1182,False,2
1183,False,0
1184,False,7
1185,False,5
1186,False,6
1187,False,2
1188,False,3
1189,False,2
1190,False,3
1191,False,4
1192,False,2
1193,False,1
1194,False,2
1195,False,6
1196,False,7
1197,False,4
1198,False,1
1199,False,7
1200,False,7
1201,False,7
1202,False,7
1203,False,7
1204,False,2
1205,False,1
1206,False,0
1207,False,3
1208,False,5
1209,False,0
1210,False,3
1211,False,7
1212,False,5
1213,False,2
1214,False,4
1215,False,7
1216,False,6
1217,False,5
1218,False,1
1219,False,5
1220,False,3
1221,False,4
1222,False,7
1223,False,7
1224,False,4
1225,False,7
1226,False,4
1227,False,5
1228,False,5
1229,False,2
1230,False,4
1231,False,1
1232,False,4
1233,False,7
1234,False,1
1235,False,5
1236,False,3
1237,False,4
1238,False,6
1239,False,4
1240,False,2
1241,False,7
1242,False,3
1243,False,2
1244,False,5
1245,False,4
1246,False,6
1247,False,4
1248,False,2
1249,False,7
1250,False,1
1251,False,2
1252,False,4
1253,False,3
1254,False,1
1255,False,3
1256,False,7
1257,False,6
1258,False,7
1259,False,6
1260,False,2
1261,False,2
1262,False,0
1263,False,6
1264,False,6
1265,False,2
1266,False,4
1267,False,6
1268,False,3
1269,False,4
1270,False,6
1271,False,3
1272,False,1
1273,False,0
1274,False,1
1275,False,6
1276,False,5
1277,False,0
1278,False,2
1279,False,4
1280,False,0
1281,False,1
1282,False,3
1283,False,6
1284,False,6
1285,False,5
1286,False,4
1287,False,1
1288,False,5
1289,False,6
1290,False,1
1291,False,3
1292,False,4
1293,False,7
1294,False,0
1295,False,1
1296,False,4
1297,False,6
1298,False,5
1299,False,2
1300,False,5
1301,False,6
1302,False,1
1303,False,0
1304,False,4
1305,False,3
1306,False,6
1307,False,4
1308,False,3
1309,False,0
1310,False,0
1311,False,5
1312,False,3
1313,False,3
1314,False,0
1315,False,2
1316,False,7
1317,False,4
1318,False,0
1319,False,3
1320,False,5
1321,False,4
1322,False,0
1323,False,2
1324,False,4
1325,False,0
1326,False,0
1327,False,2
1328,False,3
1329,False,5
1330,False,6
1331,False,1
1332,False,3
1333,False,3
1334,False,3
1335,False,6
1336,False,2
1337,False,3
1338,False,1
1339,False,0
1340,False,3
1341,False,3
1342,False,0
1343,False,1
1344,False,1
1345,False,1
1346,False,2
1347,False,3
1348,False,4
1349,False,5
1350,False,5
1351,False,7
1352,False,6
1353,False,0
1354,False,4
1355,False,3
1356,False,0
1357,False,6
1358,False,0
1359,False,0
1360,False,7
1361,False,5
1362,False,2
1363,False,5
1364,False,1
1365,False,7
1366,False,5
1367,False,2
1368,False,2
1369,False,2
1370,False,1
1371,False,6
1372,False,6
1373,False,5
1374,False,5
1375,False,4
1376,False,7
1377,False,4
1378,False,4
1379,False,2
1380,False,0
1381,False,7
1382,False,1
1383,False,6
1384,False,4
1385,False,2
1386,False,7
1387,False,7
1388,False,7
1389,False,6
1390,False,3
1391,False,4
1392,False,2
1393,False,4
1394,False,2
1395,False,2
1396,False,7
1397,False,3
1398,False,7
1399,False,0
1400,False,1
1401,False,5
1402,False,4
1403,False,4
1404,False,0
1405,False,3
1406,False,4
1407,False,6
1408,False,3
1409,False,1
1410,False,3
1411,False,0
1412,False,4
1413,False,2
1414,False,6
1415,False,6
1416,False,5
1417,False,5
1418,False,5
1419,False,5
1420,False,2
1421,False,0
1422,False,0
1423,False,7
1424,False,2
1425,False,6
1426,False,4
1427,False,5
1428,False,3
1429,False,6
1430,False,1
1431,False,0
1432,False,2
1433,False,0
1434,False,4
1435,False,4
1436,False,1
1437,False,7
1438,False,3
1439,False,6
1440,False,1
1441,False,1
1442,False,7
1443,False,1
1444,False,2
1445,False,4
1446,False,1
1447,False,3
1448,False,7
1449,False,2
1450,False,3
1451,False,4
1452,False,1
1453,False,5
1454,False,7
1455,False,5
1456,False,3
1457,False,3
1458,False,6
1459,False,7
1460,False,6
1461,False,5
1462,False,7
1463,False,1
1464,False,7
1465,False,3
1466,False,4
1467,False,4
1468,False,1
1469,False,1
1470,False,3
1471,False,3
1472,False,6
1473,False,0
1474,False,4
1475,False,4
1476,False,1
1477,False,5
1478,False,2
1479,False,3
1480,False,0
1481,False,1
1482,False,1
1483,False,7
1484,False,0
1485,False,4
1486,False,7
1487,False,1
1488,False,3
1489,False,5
1490,False,6
1491,False,7
1492,False,7
1493,False,0
1494,False,2
1495,False,5
1496,False,0
1497,False,6
1498,False,0
1499,False,6
1500,False,7
1501,False,2
1502,False,4
1503,False,4
1504,False,4
1505,False,3
1506,False,3
1507,False,7
1508,False,0
1509,False,5
1510,False,0
1511,False,0
1512,False,4
1513,False,7
1514,False,3
1515,False,0
1516,False,4
1517,False,7
1518,False,2
1519,False,7
1520,False,6
1521,False,3
1522,False,6
1523,False,7
1524,False,6
1525,False,3
1526,False,1
1527,False,0
1528,False,6
1529,False,2
1530,False,7
1531,False,1
1532,False,4
1533,False,7
1534,False,7
1535,False,2
1536,False,1
1537,False,6
1538,False,5
1539,False,0
1540,False,5
1541,False,4
1542,False,0
1543,False,4
1544,False,5
1545,False,5
1546,False,4
1547,False,0
1548,False,6
1549,False,7
1550,False,1
1551,False,7
1552,False,7
1553,False,6
1554,False,4
1555,False,7
1556,False,0
1557,False,4
1558,False,4
1559,False,6
1560,False,3
1561,False,6
1562,False,2
1563,False,5
1564,False,6
1565,False,3
1566,False,4
1567,False,2
1568,False,5
1569,False,4
1570,False,1
1571,False,2
1572,False,4
1573,False,5
1574,False,0
1575,False,1
1576,False,4
1577,False,4
1578,False,1
1579,False,4
1580,False,4
1581,False,0
1582,False,0
1583,False,4
1584,False,5
1585,False,0
1586,False,2
1587,False,2
1588,False,6
1589,False,0
1590,False,1
1591,False,3
1592,False,4
1593,False,3
1594,False,7
1595,False,0
1596,False,7
1597,False,4
1598,False,3
1599,False,7
1600,False,2
1601,False,1
1602,False,3
1603,False,2
1604,False,5
1605,False,6
1606,False,4
1607,False,4
1608,False,4
1609,False,2
1610,False,0
1611,False,2
1612,False,0
1613,False,6
1614,False,4
1615,False,3
1616,False,6
1617,False,4
1618,False,4
1619,False,2
1620,False,7
1621,False,2
1622,False,1
1623,False,0
1624,False,7
1625,False,7
1626,False,6
1627,False,0
1628,False,2
1629,False,6
1630,False,7
1631,False,5
1632,False,6
1633,False,0
1634,False,3
1635,False,5
1636,False,0
1637,False,5
1638,False,4
1639,False,6
1640,False,7
1641,False,1
1642,False,2
1643,False,4
1644,False,6
1645,False,6
1646,False,0
1647,False,3
1648,False,3
1649,False,0
1650,False,2
1651,False,1
1652,False,6
1653,False,6
1654,False,3
1655,False,0
1656,False,7
1657,False,5
1658,False,7
1659,False,2
1660,False,6
1661,False,0
1662,False,3
1663,False,5
1664,False,1
1665,False,4
1666,False,3
1667,False,2
1668,False,0
1669,False,6
1670,False,1
1671,False,1
1672,False,0
1673,False,1
1674,False,0
1675,False,3
1676,False,0
1677,False,4
1678,False,3
1679,False,5
1680,False,4
1681,False,4
1682,False,2
1683,False,4
1684,False,4
1685,False,7
1686,False,6
1687,False,1
1688,False,4
1689,False,1
1690,False,3
1691,False,1
1692,False,7
1693,False,2
1694,False,5
1695,False,4
1696,False,1
1697,False,5
1698,False,0
1699,False,5
1700,False,1
1701,False,5
1702,False,4
1703,False,2
1704,False,0
1705,False,4
1706,False,7
1707,False,2
1708,False,4
1709,False,1
1710,False,4
1711,False,5
1712,False,7
1713,False,5
1714,False,6
1715,False,6
1716,False,6
1717,False,1
1718,False,1
1719,False,2
1720,False,6
1721,False,5
1722,False,5
1723,False,1
1724,False,2
1725,False,5
1726,False,7
1727,False,1
1728,False,3
1729,False,5
1730,False,7
1731,False,5
1732,False,0
1733,False,4
1734,False,0
1735,False,3
1736,False,3
1737,False,3
1738,False,4
1739,False,7
1740,False,0
1741,False,1
1742,False,4
1743,False,2
1744,False,7
1745,False,6
1746,False,1
1747,False,5
1748,False,1
1749,False,3
1750,False,6
1751,False,2
1752,False,6
1753,False,0
1754,False,1
1755,False,1
1756,False,6
1757,False,6
1758,False,4
1759,False,2
1760,False,7
1761,False,3
1762,False,3
1763,False,1
1764,False,5
1765,False,3
1766,False,7
1767,False,6
1768,False,7
1769,False,2
1770,False,2
1771,False,3
1772,False,1
1773,False,3
1774,False,3
1775,False,2
1776,False,6
1777,False,0
1778,False,5
1779,False,4
1780,False,7
1781,False,0
1782,False,7
1783,False,6
1784,False,6
1785,False,7
1786,False,5
1787,False,7
1788,False,6
1789,False,4
1790,False,1
1791,False,4
1792,False,4
1793,False,2
1794,False,6
1795,False,5
1796,False,4
1797,False,2
1798,False,5
1799,False,2
1800,False,6
1801,False,2
1802,False,6
1803,False,2
1804,False,6
1805,False,2
1806,False,5
1807,False,1
1808,False,3
1809,False,7
1810,False,7
1811,False,5
1812,False,6
1813,False,0
1814,False,6
1815,False,1
1816,False,7
1817,False,2
1818,False,6
1819,False,0
1820,False,4
1821,False,6
1822,False,5
1823,False,7
1824,False,1
1825,False,7
1826,False,1
1827,False,6
1828,False,3
1829,False,4
1830,False,6
1831,False,4
1832,False,1
1833,False,4
1834,False,4
1835,False,5
1836,False,7
1837,False,4
1838,False,3
1839,False,2
1840,False,0
1841,False,0
1842,False,6
1843,False,6
1844,False,7
1845,False,3
1846,False,1
1847,False,0
1848,False,6
1849,False,2
1850,False,6
1851,False,6
1852,False,3
1853,False,7
1854,False,4
1855,False,4
1856,False,2
1857,False,3
1858,False,3
1859,False,4
1860,False,1
1861,False,1
1862,False,4
1863,False,0
1864,False,4
1865,False,3
1866,False,2
1867,False,0
1868,False,2
1869,False,0
1870,False,7
1871,False,6
1872,False,3
1873,False,1
1874,False,0
1875,False,4
1876,False,1
1877,False,2
1878,False,0
1879,False,6
1880,False,3
1881,False,5
1882,False,7
1883,False,3
1884,False,7
1885,False,5
1886,False,3
1887,False,5
1888,False,5
1889,False,1
1890,False,1
1891,False,5
1892,False,6
1893,False,0
1894,False,5
1895,False,6
1896,False,5
1897,False,7
1898,False,1
1899,False,4
1900,False,3
1901,False,2
1902,False,2
1903,False,6
1904,False,3
1905,False,2
1906,False,3
1907,False,6
1908,False,2
1909,False,7
1910,False,2
1911,False,7
1912,False,7
1913,False,3
1914,False,0
1915,False,7
1916,False,5
1917,False,0
1918,False,2
1919,False,1
1920,False,4
1921,False,4
1922,False,2
1923,False,2
1924,False,2
1925,False,7
1926,False,4
1927,False,6
1928,False,7
1929,False,2
1930,False,0
1931,False,2
1932,False,1
1933,False,1
1934,False,3
1935,False,3
1936,False,4
1937,False,4
1938,False,7
1939,False,4
1940,False,1
1941,False,0
1942,False,0
1943,False,5
1944,False,4
1945,False,3
1946,False,0
1947,False,4
1948,False,5
1949,False,5
1950,False,5
1951,False,7
1952,False,0
1953,False,0
1954,False,6
1955,False,4
1956,False,5
1957,False,2
1958,False,4
1959,False,2
1960,False,0
1961,False,2
1962,False,4
1963,False,5
1964,False,5
1965,False,5
1966,False,3
1967,False,5
1968,False,3
1969,False,4
1970,False,6
1971,False,4
1972,False,2
1973,False,3
1974,False,3
1975,False,4
1976,False,6
1977,False,3
1978,False,1
1979,False,5
1980,False,5
1981,False,3
1982,False,5
1983,False,2
1984,False,0
1985,False,5
1986,False,1
1987,False,2
1988,False,4
1989,False,0
1990,False,4
1991,False,2
1992,False,4
1993,False,4
1994,False,3
1995,False,3
1996,False,2
1997,False,0
1998,False,4
1999,False,3
2000,False,6
2001,False,5
2002,False,7
2003,False,7
2004,False,5
2005,False,3
2006,False,7
2007,False,2
2008,False,6
2009,False,2
2010,False,5
2011,False,2
2012,False,6
2013,False,2
2014,False,3
2015,False,2
2016,False,1
2017,False,2
2018,False,4
2019,False,6
2020,False,7
2021,False,5
2022,False,2
2023,False,7
2024,False,1
2025,False,7
2026,False,4
2027,False,2
2028,False,5
2029,False,3
2030,False,6
2031,False,7
2032,False,1
2033,False,3
2034,False,6
2035,False,6
2036,False,6
2037,False,0
2038,False,4
2039,False,2
2040,False,5
2041,False,1
2042,False,4
2043,False,7
2044,False,4
2045,False,5
2046,False,7
2047,False,3
2048,False,6
2049,False,6
2050,False,0
2051,False,5
2052,False,4
2053,False,7
2054,False,2
2055,False,1
2056,False,6
2057,False,0
2058,False,7
2059,False,7
2060,False,5
2061,False,3
2062,False,6
2063,False,5
2064,False,3
2065,False,3
2066,False,6
2067,False,2
2068,False,2
2069,False,2
2070,False,4
2071,False,7
2072,False,7
2073,False,6
2074,False,3
2075,False,0
2076,False,2
2077,False,3
2078,False,1
2079,False,2
2080,False,6
2081,False,5
2082,False,4
2083,False,6
2084,False,5
2085,False,2
2086,False,7
2087,False,7
2088,False,3
2089,False,2
2090,False,3
2091,False,0
2092,False,7
2093,False,2
2094,False,4
2095,False,3
2096,False,7
2097,False,2
2098,False,4
2099,False,0
2100,False,1
2101,False,7
2102,False,0
2103,False,6
2104,False,4
2105,False,7
2106,False,2
2107,False,1
2108,False,1
2109,False,6
2110,False,5
2111,False,2
2112,False,1
2113,False,1
2114,False,7
2115,False,6
2116,False,4
2117,False,1
2118,False,2
2119,False,3
2120,False,6
2121,False,4
2122,False,5
2123,False,7
2124,False,0
2125,False,5
2126,False,6
2127,False,0
2128,False,5
2129,False,4
2130,False,4
2131,False,5
2132,False,0
2133,False,2
2134,False,3
2135,False,1
2136,False,6
2137,False,7
