iter,use_aug,train_view_id
348,False,3
349,False,12
350,False,4
351,False,6
352,False,15
353,False,7
354,False,14
355,False,8
356,False,9
357,False,4
358,False,4
359,False,5
360,False,6
361,False,11
362,False,13
363,False,12
364,False,5
365,False,6
366,False,7
367,False,6
368,False,8
369,False,5
370,False,13
371,False,3
372,False,2
373,False,4
374,False,2
375,False,7
376,False,10
377,False,14
378,False,8
379,False,2
380,False,4
381,False,8
382,False,7
383,False,13
384,False,4
385,False,14
386,False,15
387,False,5
388,False,12
389,False,0
390,False,6
391,False,12
392,False,9
393,False,12
394,False,14
395,False,10
396,False,1
397,False,13
398,False,9
399,False,4
400,False,1
401,False,4
402,False,8
403,False,13
404,False,10
405,False,7
406,False,4
407,False,1
408,False,5
409,False,15
410,False,14
411,False,15
412,False,11
413,False,4
414,False,2
415,False,8
416,False,12
417,False,11
418,False,2
419,False,5
420,False,7
421,False,5
422,False,3
423,False,10
424,False,13
425,False,9
426,False,2
427,False,10
428,False,12
429,False,1
430,False,4
431,False,3
432,False,5
433,False,7
434,False,3
435,False,7
436,False,15
437,False,12
438,False,10
439,False,15
440,False,2
441,False,13
442,False,10
443,False,5
444,False,13
445,False,6
446,False,3
447,False,2
448,False,0
449,False,1
450,False,14
451,False,8
452,False,12
453,False,5
454,False,11
455,False,0
456,False,7
457,False,8
458,False,1
459,False,1
460,False,10
461,False,7
462,False,1
463,False,10
464,False,15
465,False,9
466,False,8
467,False,12
468,False,3
469,False,6
470,False,12
471,False,8
472,False,3
473,False,15
474,False,15
475,False,12
476,False,5
477,False,13
478,False,2
479,False,13
480,False,4
481,False,13
482,False,5
483,False,8
484,False,9
485,False,7
486,False,11
487,False,5
488,False,3
489,False,10
490,False,3
491,False,14
492,False,7
493,False,5
494,False,5
495,False,2
496,False,3
497,False,11
498,False,1
499,False,13
500,False,8
501,False,3
502,False,4
503,False,9
504,False,4
505,False,5
506,False,1
507,False,13
508,False,5
509,False,6
510,False,5
511,False,11
512,False,5
513,False,12
514,False,15
515,False,12
516,False,12
517,False,9
518,False,13
519,False,0
520,False,1
521,False,4
522,False,0
523,False,12
524,False,2
525,False,2
526,False,10
527,False,2
528,False,8
529,False,1
530,False,4
531,False,4
532,False,11
533,False,15
534,False,0
535,False,9
536,False,14
537,False,0
538,False,7
539,False,1
540,False,1
541,False,9
542,False,5
543,False,12
544,False,8
545,False,10
546,False,10
547,False,12
548,False,15
549,False,15
550,False,15
551,False,11
552,False,2
553,False,9
554,False,4
555,False,1
556,False,2
557,False,13
558,False,9
559,False,0
560,False,12
561,False,12
562,False,12
563,False,4
564,False,3
565,False,5
566,False,1
567,False,2
568,False,2
569,False,6
570,False,11
571,False,9
572,False,1
573,False,14
574,False,2
575,False,2
576,False,2
577,False,15
578,False,9
579,False,15
580,False,12
581,False,0
582,False,13
583,False,5
584,False,8
585,False,6
586,False,4
587,False,6
588,False,0
589,False,5
590,False,4
591,False,6
592,False,1
593,False,9
594,False,10
595,False,5
596,False,12
597,False,2
598,False,11
599,False,6
600,False,12
601,False,10
602,False,7
603,False,0
604,False,13
605,False,4
606,False,0
607,False,4
608,False,14
609,False,10
610,False,7
611,False,4
612,False,7
613,False,12
614,False,11
615,False,10
616,False,5
617,False,11
618,False,10
619,False,2
620,False,15
621,False,12
622,False,13
623,False,12
624,False,12
625,False,2
626,False,2
627,False,7
628,False,8
629,False,5
630,False,5
631,False,7
632,False,8
633,False,6
634,False,7
635,False,6
636,False,9
637,False,2
638,False,7
639,False,15
640,False,5
641,False,5
642,False,2
643,False,0
644,False,13
645,False,5
646,False,7
647,False,6
648,False,0
649,False,10
650,False,9
651,False,9
652,False,9
653,False,14
654,False,15
655,False,2
656,False,5
657,False,3
658,False,14
659,False,12
660,False,3
661,False,8
662,False,3
663,False,13
664,False,9
665,False,6
666,False,15
667,False,4
668,False,4
669,False,6
670,False,1
671,False,15
672,False,11
673,False,3
674,False,15
675,False,5
676,False,11
677,False,3
678,False,1
679,False,4
680,False,12
681,False,3
682,False,13
683,False,11
684,False,2
685,False,14
686,False,3
687,False,3
688,False,11
689,False,11
690,False,15
691,False,11
692,False,1
693,False,11
694,False,6
695,False,5
696,False,13
697,False,0
698,False,10
699,False,3
700,False,6
701,False,5
702,False,13
703,False,2
704,False,4
705,False,5
706,False,5
707,False,10
708,False,7
709,False,3
710,False,4
711,False,12
712,False,11
713,False,7
714,False,8
715,False,4
716,False,1
717,False,10
718,False,9
719,False,7
720,False,5
721,False,7
722,False,10
723,False,5
724,False,1
725,False,6
726,False,6
727,False,12
728,False,14
729,False,12
730,False,2
731,False,9
732,False,14
733,False,2
734,False,8
735,False,10
736,False,9
737,False,15
738,False,11
739,False,11
740,False,14
741,False,2
742,False,10
743,False,1
744,False,3
745,False,14
746,False,0
747,False,14
748,False,2
749,False,15
750,False,4
751,False,6
752,False,5
753,False,12
754,False,15
755,False,10
756,False,5
757,False,13
758,False,8
759,False,5
760,False,10
761,False,5
762,False,13
763,False,3
764,False,6
765,False,7
766,False,0
767,False,15
768,False,11
769,False,4
770,False,1
771,False,10
772,False,5
773,False,10
774,False,11
775,False,0
776,False,8
777,False,1
778,False,2
779,False,2
780,False,4
781,False,4
782,False,9
783,False,3
784,False,13
785,False,11
786,False,14
787,False,10
788,False,3
789,False,8
790,False,12
791,False,1
792,False,14
793,False,6
794,False,11
795,False,10
796,False,12
797,False,15
798,False,3
799,False,0
800,False,15
801,False,13
802,False,2
803,False,2
804,False,11
805,False,11
806,False,13
807,False,1
808,False,12
809,False,13
810,False,7
811,False,5
812,False,5
813,False,3
814,False,2
815,False,3
816,False,14
817,False,1
818,False,1
819,False,11
820,False,5
821,False,5
822,False,6
823,False,8
824,False,1
825,False,11
826,False,15
827,False,6
828,False,1
829,False,14
830,False,15
831,False,2
832,False,10
833,False,1
834,False,6
835,False,7
836,False,13
837,False,9
838,False,4
839,False,15
840,False,3
841,False,13
842,False,2
843,False,0
844,False,8
845,False,4
846,False,2
847,False,3
848,False,1
849,False,0
850,False,13
851,False,11
852,False,14
853,False,4
854,False,9
855,False,6
856,False,8
857,False,11
858,False,9
859,False,11
860,False,7
861,False,14
862,False,4
863,False,2
864,False,15
865,False,12
866,False,0
867,False,8
868,False,2
869,False,8
870,False,14
871,False,6
872,False,13
873,False,0
874,False,3
875,False,0
876,False,15
877,False,8
878,False,14
879,False,6
880,False,8
881,False,3
882,False,8
883,False,6
884,False,12
885,False,9
886,False,12
887,False,11
888,False,10
889,False,12
890,False,0
891,False,14
892,False,5
893,False,2
894,False,11
895,False,8
896,False,6
897,False,10
898,False,14
899,False,10
900,False,11
901,False,10
902,False,15
903,False,0
904,False,10
905,False,14
906,False,8
907,False,10
908,False,0
909,False,9
910,False,0
911,False,2
912,False,12
913,False,15
914,False,10
915,False,2
916,False,4
917,False,2
918,False,7
919,False,9
920,False,14
921,False,10
922,False,9
923,False,15
924,False,4
925,False,8
926,False,10
927,False,1
928,False,15
929,False,11
930,False,11
931,False,5
932,False,4
933,False,5
934,False,3
935,False,14
936,False,3
937,False,12
938,False,7
939,False,8
940,False,3
941,False,14
942,False,12
943,False,14
944,False,15
945,False,9
946,False,11
947,False,9
948,False,7
949,False,6
950,False,14
951,False,2
952,False,13
953,False,0
954,False,12
955,False,5
956,False,13
957,False,4
958,False,2
959,False,15
960,False,1
961,False,11
962,False,10
963,False,10
964,False,5
965,False,4
966,False,15
967,False,1
968,False,4
969,False,7
970,False,11
971,False,14
972,False,7
973,False,15
974,False,8
975,False,7
976,False,0
977,False,6
978,False,11
979,False,1
980,False,12
981,False,15
982,False,2
983,False,9
984,False,6
985,False,9
986,False,3
987,False,14
988,False,3
989,False,13
990,False,9
991,False,10
992,False,0
993,False,7
994,False,8
995,False,5
996,False,14
997,False,7
998,False,4
999,False,8
1000,False,10
1001,False,10
1002,False,6
1003,False,4
1004,False,0
1005,False,13
1006,False,7
1007,False,0
1008,False,13
1009,False,9
1010,False,12
1011,False,9
1012,False,3
1013,False,7
1014,False,8
1015,False,0
1016,False,3
1017,False,1
1018,False,9
1019,False,6
1020,False,12
1021,False,6
1022,False,15
1023,False,1
1024,False,0
1025,False,2
1026,False,10
1027,False,9
1028,False,13
1029,False,15
1030,False,6
1031,False,4
1032,False,0
1033,False,6
1034,False,11
1035,False,8
1036,False,8
1037,False,13
1038,False,14
1039,False,13
1040,False,10
1041,False,15
1042,False,2
1043,False,14
1044,False,4
1045,False,0
1046,False,5
1047,False,5
1048,False,15
1049,False,9
1050,False,10
1051,False,2
1052,False,8
1053,False,11
1054,False,15
1055,False,13
1056,False,9
1057,False,1
1058,False,0
1059,False,8
1060,False,14
1061,False,14
1062,False,9
1063,False,15
1064,False,12
1065,False,9
1066,False,13
1067,False,15
1068,False,14
1069,False,9
1070,False,5
1071,False,12
1072,False,10
1073,False,6
1074,False,4
1075,False,0
1076,False,11
1077,False,13
1078,False,10
1079,False,2
1080,False,9
1081,False,14
1082,False,13
1083,False,6
1084,False,4
1085,False,12
1086,False,13
1087,False,0
1088,False,10
1089,False,6
1090,False,3
1091,False,14
1092,False,0
1093,False,14
1094,False,7
1095,False,10
1096,False,1
1097,False,13
1098,False,12
1099,False,13
1100,False,6
1101,False,7
1102,False,14
1103,False,3
1104,False,2
1105,False,11
1106,False,12
1107,False,13
1108,False,15
1109,False,10
1110,False,5
1111,False,2
1112,False,3
1113,False,0
1114,False,8
1115,False,2
1116,False,8
1117,False,3
1118,False,15
1119,False,10
1120,False,10
1121,False,2
1122,False,1
1123,False,5
1124,False,8
1125,False,8
1126,False,14
1127,False,3
1128,False,14
1129,False,13
1130,False,4
1131,False,15
1132,False,9
1133,False,11
1134,False,6
1135,False,13
1136,False,6
1137,False,14
1138,False,9
1139,False,13
1140,False,10
1141,False,5
1142,False,4
1143,False,6
1144,False,3
1145,False,0
1146,False,12
1147,False,2
1148,False,3
1149,False,6
1150,False,11
1151,False,0
1152,False,14
1153,False,14
1154,False,5
1155,False,15
1156,False,11
1157,False,15
1158,False,4
1159,False,14
1160,False,6
1161,False,1
1162,False,12
1163,False,14
1164,False,8
1165,False,4
1166,False,8
1167,False,7
1168,False,0
1169,False,3
1170,False,4
1171,False,2
1172,False,1
1173,False,1
1174,False,5
1175,False,9
1176,False,5
1177,False,15
1178,False,1
1179,False,13
1180,False,3
1181,False,10
1182,False,0
1183,False,10
1184,False,4
1185,False,7
1186,False,13
1187,False,9
1188,False,8
1189,False,5
1190,False,9
1191,False,7
1192,False,5
1193,False,12
1194,False,7
1195,False,6
1196,False,11
1197,False,15
1198,False,11
1199,False,7
1200,False,0
1201,False,13
1202,False,0
1203,False,0
1204,False,14
1205,False,11
1206,False,10
1207,False,0
1208,False,15
1209,False,0
1210,False,14
1211,False,4
1212,False,14
1213,False,10
1214,False,6
1215,False,12
1216,False,10
1217,False,7
1218,False,10
1219,False,0
1220,False,9
1221,False,3
1222,False,8
1223,False,4
1224,False,11
1225,False,8
1226,False,6
1227,False,4
1228,False,13
1229,False,15
1230,False,6
1231,False,10
1232,False,11
1233,False,13
1234,False,3
1235,False,13
1236,False,15
1237,False,2
1238,False,15
1239,False,5
1240,False,5
1241,False,3
1242,False,7
1243,False,5
1244,False,15
1245,False,3
1246,False,9
1247,False,2
1248,False,0
1249,False,14
1250,False,6
1251,False,9
1252,False,4
1253,False,4
1254,False,7
1255,False,15
1256,False,1
1257,False,6
1258,False,7
1259,False,12
1260,False,15
1261,False,4
1262,False,1
1263,False,5
1264,False,11
1265,False,12
1266,False,0
1267,False,10
1268,False,11
1269,False,14
1270,False,0
1271,False,15
1272,False,3
1273,False,3
1274,False,0
1275,False,8
1276,False,0
1277,False,15
1278,False,15
1279,False,15
1280,False,3
1281,False,7
1282,False,7
1283,False,0
1284,False,8
1285,False,8
1286,False,13
1287,False,10
1288,False,3
1289,False,15
1290,False,0
1291,False,4
1292,False,13
1293,False,9
1294,False,9
1295,False,9
1296,False,2
1297,False,1
1298,False,11
1299,False,6
1300,False,5
1301,False,12
1302,False,8
1303,False,6
1304,False,5
1305,False,15
1306,False,4
1307,False,6
1308,False,12
1309,False,1
1310,False,7
1311,False,0
1312,False,14
1313,False,0
1314,False,4
1315,False,0
1316,False,3
1317,False,4
1318,False,1
1319,False,15
1320,False,12
1321,False,15
1322,False,7
1323,False,4
1324,False,5
1325,False,10
1326,False,4
1327,False,15
1328,False,15
1329,False,10
1330,False,5
1331,False,13
1332,False,1
1333,False,3
1334,False,6
1335,False,3
1336,False,6
1337,False,13
1338,False,2
1339,False,5
1340,False,15
1341,False,14
1342,False,13
1343,False,3
1344,False,10
1345,False,2
1346,False,4
1347,False,6
1348,False,3
1349,False,5
1350,False,14
1351,False,1
1352,False,9
1353,False,7
1354,False,15
1355,False,10
1356,False,2
1357,False,8
1358,False,11
1359,False,5
1360,False,10
1361,False,3
1362,False,15
1363,False,11
1364,False,12
1365,False,13
1366,False,9
1367,False,10
1368,False,2
1369,False,0
1370,False,14
1371,False,4
1372,False,4
1373,False,7
1374,False,2
1375,False,7
1376,False,7
1377,False,3
1378,False,10
1379,False,4
1380,False,15
1381,False,13
1382,False,2
1383,False,2
1384,False,13
1385,False,2
1386,False,12
1387,False,6
1388,False,3
1389,False,4
1390,False,6
1391,False,11
1392,False,0
1393,False,6
1394,False,2
1395,False,13
1396,False,9
1397,False,11
1398,False,0
1399,False,2
1400,False,0
1401,False,14
1402,False,3
1403,False,11
1404,False,8
1405,False,13
1406,False,12
1407,False,1
1408,False,5
1409,False,14
1410,False,1
1411,False,2
1412,False,11
1413,False,0
1414,False,7
1415,False,10
1416,False,2
1417,False,6
1418,False,6
1419,False,2
1420,False,0
1421,False,5
1422,False,2
1423,False,6
1424,False,10
1425,False,10
1426,False,8
1427,False,15
1428,False,8
1429,False,13
1430,False,14
1431,False,0
1432,False,14
1433,False,4
1434,False,10
1435,False,13
1436,False,14
1437,False,3
1438,False,1
1439,False,7
1440,False,8
1441,False,0
1442,False,15
1443,False,6
1444,False,13
1445,False,11
1446,False,14
1447,False,4
1448,False,4
1449,False,3
1450,False,5
1451,False,6
1452,False,11
1453,False,4
1454,False,7
1455,False,0
1456,False,7
1457,False,4
1458,False,3
1459,False,11
1460,False,15
1461,False,3
1462,False,15
1463,False,4
1464,False,2
1465,False,5
1466,False,3
1467,False,15
1468,False,14
1469,False,13
1470,False,8
1471,False,15
1472,False,0
1473,False,13
1474,False,8
1475,False,7
1476,False,12
1477,False,11
1478,False,3
1479,False,8
1480,False,9
1481,False,15
1482,False,11
1483,False,10
1484,False,7
1485,False,0
1486,False,10
1487,False,3
1488,False,1
1489,False,15
1490,False,15
1491,False,2
1492,False,3
1493,False,0
1494,False,3
1495,False,8
1496,False,1
1497,False,8
1498,False,1
1499,False,4
1500,False,8
1501,False,10
1502,False,12
1503,False,14
1504,False,10
1505,False,0
1506,False,1
1507,False,2
1508,False,2
1509,False,14
1510,False,9
1511,False,3
1512,False,1
1513,False,6
1514,False,10
1515,False,6
1516,False,11
1517,False,15
1518,False,10
1519,False,15
1520,False,3
1521,False,10
1522,False,5
1523,False,10
1524,False,1
1525,False,15
1526,False,13
1527,False,13
1528,False,6
1529,False,4
1530,False,1
1531,False,3
1532,False,12
1533,False,0
1534,False,5
1535,False,3
1536,False,10
1537,False,8
1538,False,9
1539,False,3
1540,False,6
1541,False,0
1542,False,14
1543,False,4
1544,False,1
1545,False,7
1546,False,0
1547,False,5
1548,False,15
1549,False,3
1550,False,4
1551,False,2
1552,False,6
1553,False,8
1554,False,12
1555,False,9
1556,False,2
1557,False,4
1558,False,7
1559,False,6
1560,False,11
1561,False,6
1562,False,11
1563,False,10
1564,False,14
1565,False,3
1566,False,7
1567,False,13
1568,False,0
1569,False,4
1570,False,10
1571,False,7
1572,False,11
1573,False,0
1574,False,3
1575,False,11
1576,False,4
1577,False,2
1578,False,9
1579,False,14
1580,False,13
1581,False,14
1582,False,0
1583,False,5
1584,False,2
1585,False,15
1586,False,7
1587,False,1
1588,False,8
1589,False,13
1590,False,2
1591,False,4
1592,False,15
1593,False,0
1594,False,6
1595,False,13
1596,False,5
1597,False,10
1598,False,2
1599,False,14
1600,False,2
1601,False,11
1602,False,12
1603,False,6
1604,False,6
1605,False,6
1606,False,4
1607,False,14
1608,False,0
1609,False,7
1610,False,11
1611,False,10
1612,False,14
1613,False,0
1614,False,14
1615,False,4
1616,False,14
1617,False,1
1618,False,13
1619,False,0
1620,False,14
1621,False,4
1622,False,13
1623,False,3
1624,False,5
1625,False,9
1626,False,10
1627,False,0
1628,False,6
1629,False,12
1630,False,2
1631,False,9
1632,False,12
1633,False,9
1634,False,2
1635,False,10
1636,False,10
1637,False,2
1638,False,6
1639,False,13
1640,False,11
1641,False,7
1642,False,1
1643,False,13
1644,False,5
1645,False,1
1646,False,0
1647,False,11
1648,False,6
1649,False,0
1650,False,10
1651,False,12
1652,False,8
1653,False,3
1654,False,9
1655,False,6
1656,False,5
1657,False,7
1658,False,3
1659,False,3
1660,False,8
1661,False,12
1662,False,7
1663,False,1
1664,False,13
1665,False,1
1666,False,10
1667,False,9
1668,False,6
1669,False,3
1670,False,13
1671,False,11
1672,False,10
1673,False,11
1674,False,6
1675,False,0
1676,False,10
1677,False,8
1678,False,3
1679,False,3
1680,False,0
1681,False,10
1682,False,2
1683,False,6
1684,False,12
1685,False,1
1686,False,6
1687,False,8
1688,False,4
1689,False,11
1690,False,3
1691,False,13
1692,False,12
1693,False,2
1694,False,9
1695,False,3
1696,False,15
1697,False,4
1698,False,8
1699,False,3
1700,False,0
1701,False,7
1702,False,15
1703,False,2
1704,False,9
1705,False,12
1706,False,4
1707,False,10
1708,False,15
1709,False,11
1710,False,8
1711,False,6
1712,False,14
1713,False,13
1714,False,13
1715,False,14
1716,False,1
1717,False,4
1718,False,11
1719,False,4
1720,False,6
1721,False,10
1722,False,9
1723,False,0
1724,False,0
1725,False,11
1726,False,12
1727,False,0
1728,False,6
1729,False,14
1730,False,5
1731,False,3
1732,False,0
1733,False,7
1734,False,0
1735,False,4
1736,False,6
1737,False,4
1738,False,0
1739,False,9
1740,False,5
1741,False,11
1742,False,1
1743,False,3
1744,False,6
1745,False,12
1746,False,0
1747,False,1
1748,False,10
1749,False,11
1750,False,10
1751,False,3
1752,False,8
1753,False,5
1754,False,4
1755,False,7
1756,False,15
1757,False,2
1758,False,11
1759,False,15
1760,False,6
1761,False,13
1762,False,2
1763,False,1
1764,False,2
1765,False,0
1766,False,0
1767,False,0
1768,False,1
1769,False,15
1770,False,7
1771,False,15
1772,False,0
1773,False,1
1774,False,7
1775,False,3
1776,False,5
1777,False,0
1778,False,11
1779,False,12
1780,False,6
1781,False,9
1782,False,2
1783,False,7
1784,False,9
1785,False,15
1786,False,10
1787,False,4
1788,False,7
1789,False,1
1790,False,2
1791,False,9
1792,False,9
1793,False,13
1794,False,2
1795,False,9
1796,False,9
1797,False,12
1798,False,6
1799,False,4
1800,False,8
1801,False,2
1802,False,15
1803,False,14
1804,False,15
1805,False,1
1806,False,15
1807,False,4
1808,False,1
1809,False,4
1810,False,2
1811,False,7
1812,False,10
1813,False,11
1814,False,0
1815,False,15
1816,False,14
1817,False,8
1818,False,12
1819,False,8
1820,False,4
1821,False,7
1822,False,10
1823,False,5
1824,False,13
1825,False,14
1826,False,1
1827,False,14
1828,False,8
1829,False,10
1830,False,3
1831,False,9
1832,False,0
1833,False,2
1834,False,4
1835,False,2
1836,False,3
1837,False,14
1838,False,14
1839,False,9
1840,False,2
1841,False,1
1842,False,11
1843,False,12
1844,False,8
1845,False,9
1846,False,4
1847,False,14
1848,False,14
1849,False,13
1850,False,12
1851,False,0
1852,False,0
1853,False,4
1854,False,8
1855,False,11
1856,False,9
1857,False,9
1858,False,8
1859,False,13
1860,False,15
1861,False,7
1862,False,7
1863,False,12
1864,False,12
1865,False,1
1866,False,10
1867,False,13
1868,False,7
1869,False,8
1870,False,14
1871,False,3
1872,False,9
1873,False,13
1874,False,12
1875,False,0
1876,False,3
1877,False,5
1878,False,12
1879,False,15
1880,False,12
1881,False,12
1882,False,15
1883,False,1
1884,False,1
1885,False,6
1886,False,0
1887,False,1
1888,False,5
1889,False,13
1890,False,8
1891,False,13
1892,False,5
1893,False,12
1894,False,9
1895,False,7
1896,False,2
1897,False,6
1898,False,6
1899,False,13
1900,False,7
1901,False,5
1902,False,13
1903,False,0
1904,False,15
1905,False,6
1906,False,8
1907,False,0
1908,False,12
1909,False,5
1910,False,13
1911,False,11
1912,False,4
1913,False,15
1914,False,15
1915,False,9
1916,False,5
1917,False,8
1918,False,13
1919,False,2
1920,False,0
1921,False,3
1922,False,6
1923,False,14
1924,False,4
1925,False,6
1926,False,7
1927,False,12
1928,False,9
1929,False,2
1930,False,11
1931,False,1
1932,False,2
1933,False,2
1934,False,5
1935,False,6
1936,False,15
1937,False,12
1938,False,13
1939,False,1
1940,False,14
1941,False,10
1942,False,4
1943,False,11
1944,False,2
1945,False,10
1946,False,7
1947,False,5
1948,False,10
1949,False,15
1950,False,3
1951,False,9
1952,False,14
1953,False,9
1954,False,7
1955,False,6
1956,False,5
1957,False,1
1958,False,9
1959,False,1
1960,False,5
1961,False,11
1962,False,8
1963,False,10
1964,False,6
1965,False,0
1966,False,9
1967,False,2
1968,False,8
1969,False,8
1970,False,3
1971,False,9
1972,False,15
1973,False,14
1974,False,13
1975,False,11
1976,False,11
1977,False,14
1978,False,7
1979,False,5
1980,False,7
1981,False,14
1982,False,4
1983,False,2
1984,False,6
1985,False,1
1986,False,1
1987,False,8
1988,False,2
1989,False,2
1990,False,1
1991,False,2
1992,False,14
1993,False,10
1994,False,6
1995,False,0
1996,False,10
1997,False,4
1998,False,4
1999,False,7
2000,False,13
2001,False,10
2002,False,9
2003,False,0
2004,False,2
2005,False,5
2006,False,5
2007,False,9
2008,False,11
2009,False,15
2010,False,11
2011,False,9
2012,False,12
2013,False,7
2014,False,9
2015,False,15
2016,False,12
2017,False,7
2018,False,0
2019,False,3
2020,False,7
2021,False,10
2022,False,4
2023,False,3
2024,False,3
2025,False,7
2026,False,1
2027,False,2
2028,False,6
2029,False,0
2030,False,7
2031,False,9
2032,False,8
2033,False,7
2034,False,8
2035,False,3
2036,False,12
2037,False,3
2038,False,2
2039,False,0
2040,False,6
2041,False,0
2042,False,1
2043,False,0
2044,False,2
2045,False,2
2046,False,6
2047,False,10
2048,False,3
2049,False,3
2050,False,2
2051,False,6
2052,False,10
2053,False,7
2054,False,14
2055,False,9
2056,False,6
2057,False,10
2058,False,12
2059,False,0
2060,False,13
2061,False,11
2062,False,13
2063,False,15
2064,False,1
2065,False,0
2066,False,14
2067,False,1
2068,False,12
2069,False,7
2070,False,12
2071,False,11
2072,False,15
2073,False,12
2074,False,14
2075,False,0
2076,False,12
2077,False,7
2078,False,13
2079,False,6
2080,False,1
2081,False,5
2082,False,9
2083,False,8
2084,False,15
2085,False,9
2086,False,1
2087,False,13
2088,False,3
2089,False,12
2090,False,7
2091,False,9
2092,False,10
2093,False,10
2094,False,9
2095,False,14
2096,False,3
2097,False,15
2098,False,1
2099,False,15
2100,False,6
2101,False,9
2102,False,3
2103,False,7
2104,False,12
2105,False,3
2106,False,2
2107,False,6
2108,False,2
2109,False,11
2110,False,11
2111,False,15
2112,False,12
2113,False,9
2114,False,10
2115,False,11
2116,False,12
2117,False,11
2118,False,15
2119,False,5
2120,False,7
2121,False,12
2122,False,12
2123,False,2
2124,False,3
2125,False,7
2126,False,0
2127,False,14
2128,False,0
2129,False,2
2130,False,4
2131,False,15
2132,False,14
2133,False,5
2134,False,0
2135,False,8
2136,False,3
2137,False,8
