iter,use_aug,train_view_id
228,False,19
229,False,45
230,False,48
231,False,47
232,False,12
233,False,21
234,False,0
235,False,43
236,False,25
237,False,22
238,False,8
239,False,39
240,False,17
241,False,31
242,False,31
243,False,35
244,False,46
245,False,31
246,False,26
247,False,32
248,False,36
249,False,20
250,False,39
251,False,43
252,False,47
253,False,0
254,False,22
255,False,2
256,False,34
257,False,13
258,False,35
259,False,44
260,False,29
261,False,27
262,False,0
263,False,16
264,False,12
265,False,15
266,False,32
267,False,32
268,False,48
269,False,6
270,False,10
271,False,28
272,False,17
273,False,48
274,False,48
275,False,15
276,False,6
277,False,40
278,False,10
279,False,0
280,False,7
281,False,23
282,False,38
283,False,47
284,False,20
285,False,10
286,False,13
287,False,25
288,False,27
289,False,7
290,False,9
291,False,24
292,False,29
293,False,7
294,False,32
295,False,46
296,False,49
297,False,14
298,False,0
299,False,13
300,False,24
301,False,18
302,False,11
303,False,19
304,False,19
305,False,1
306,False,41
307,False,34
308,False,35
309,False,34
310,False,8
311,False,43
312,False,22
313,False,49
314,False,20
315,False,43
316,False,42
317,False,16
318,False,31
319,False,0
320,False,28
321,False,40
322,False,39
323,False,26
324,False,23
325,False,42
326,False,8
327,False,26
328,False,41
329,False,26
330,False,33
331,False,32
332,False,28
333,False,44
334,False,45
335,False,30
336,False,11
337,False,4
338,False,41
339,False,39
340,False,3
341,False,18
342,False,9
343,False,3
344,False,4
345,False,41
346,False,45
347,False,46
348,False,38
349,False,5
350,False,30
351,False,42
352,False,24
353,False,3
354,False,17
355,False,34
356,False,47
357,False,29
358,False,4
359,False,6
360,False,26
361,False,2
362,False,20
363,False,0
364,False,19
365,False,34
366,False,18
367,False,22
368,False,23
369,False,26
370,False,19
371,False,47
372,False,48
373,False,41
374,False,32
375,False,35
376,False,41
377,False,32
378,False,43
379,False,43
380,False,2
381,False,40
382,False,27
383,False,6
384,False,29
385,False,28
386,False,31
387,False,32
388,False,31
389,False,15
390,False,48
391,False,44
392,False,20
393,False,40
394,False,24
395,False,4
396,False,37
397,False,14
398,False,26
399,False,36
400,False,48
401,False,29
402,False,33
403,False,15
404,False,18
405,False,47
406,False,6
407,False,3
408,False,9
409,False,15
410,False,16
411,False,21
412,False,11
413,False,16
414,False,7
415,False,0
416,False,45
417,False,28
418,False,28
419,False,20
420,False,44
421,False,15
422,False,44
423,False,24
424,False,47
425,False,44
426,False,1
427,False,46
428,False,36
429,False,46
430,False,37
431,False,12
432,False,18
433,False,26
434,False,34
435,False,47
436,False,24
437,False,38
438,False,25
439,False,12
440,False,39
441,False,38
442,False,13
443,False,16
444,False,6
445,False,11
446,False,20
447,False,13
448,False,20
449,False,18
450,False,7
451,False,10
452,False,11
453,False,37
454,False,26
455,False,35
456,False,7
457,False,44
458,False,49
459,False,27
460,False,47
461,False,14
462,False,34
463,False,47
464,False,29
465,False,19
466,False,4
467,False,12
468,False,34
469,False,46
470,False,38
471,False,26
472,False,47
473,False,17
474,False,22
475,False,10
476,False,7
477,False,47
478,False,39
479,False,48
480,False,21
481,False,1
482,False,23
483,False,7
484,False,38
485,False,34
486,False,14
487,False,27
488,False,36
489,False,26
490,False,2
491,False,40
492,False,35
493,False,11
494,False,40
495,False,36
496,False,10
497,False,6
498,False,9
499,False,5
500,False,37
501,False,24
502,False,37
503,False,9
504,False,35
505,False,18
506,False,28
507,False,22
508,False,11
509,False,13
510,False,36
511,False,28
512,False,15
513,False,29
514,False,45
515,False,7
516,False,15
517,False,40
518,False,38
519,False,41
520,False,9
521,False,23
522,False,24
523,False,21
524,False,46
525,False,41
526,False,35
527,False,34
528,False,21
529,False,8
530,False,26
531,False,1
532,False,26
533,False,15
534,False,35
535,False,29
536,False,36
537,False,25
538,False,19
539,False,7
540,False,33
541,False,0
542,False,40
543,False,30
544,False,22
545,False,8
546,False,41
547,False,8
548,False,16
549,False,46
550,False,3
551,False,6
552,False,0
553,False,12
554,False,25
555,False,17
556,False,9
557,False,48
558,False,16
559,False,6
560,False,43
561,False,21
562,False,10
563,False,37
564,False,40
565,False,30
566,False,23
567,False,5
568,False,38
569,False,14
570,False,24
571,False,2
572,False,10
573,False,31
574,False,30
575,False,25
576,False,12
577,False,32
578,False,11
579,False,14
580,False,22
581,False,2
582,False,28
583,False,7
584,False,17
585,False,26
586,False,35
587,False,49
588,False,0
589,False,49
590,False,10
591,False,43
592,False,31
593,False,43
594,False,34
595,False,46
596,False,41
597,False,18
598,False,38
599,False,1
600,False,49
601,False,12
602,False,15
603,False,32
604,False,47
605,False,4
606,False,3
607,False,18
608,False,10
609,False,24
610,False,24
611,False,21
612,False,39
613,False,31
614,False,28
615,False,11
616,False,23
617,False,49
618,False,3
619,False,38
620,False,3
621,False,6
622,False,17
623,False,25
624,False,9
625,False,15
626,False,0
627,False,9
628,False,36
629,False,1
630,False,24
631,False,42
632,False,41
633,False,8
634,False,49
635,False,23
636,False,1
637,False,25
638,False,3
639,False,18
640,False,19
641,False,49
642,False,28
643,False,1
644,False,5
645,False,13
646,False,0
647,False,36
648,False,44
649,False,3
650,False,3
651,False,36
652,False,1
653,False,23
654,False,9
655,False,43
656,False,48
657,False,37
658,False,5
659,False,32
660,False,1
661,False,21
662,False,0
663,False,8
664,False,28
665,False,45
666,False,22
667,False,1
668,False,48
669,False,46
670,False,48
671,False,32
672,False,4
673,False,13
674,False,37
675,False,8
676,False,43
677,False,5
678,False,3
679,False,16
680,False,9
681,False,41
682,False,40
683,False,33
684,False,13
685,False,49
686,False,47
687,False,11
688,False,8
689,False,37
690,False,10
691,False,48
692,False,9
693,False,34
694,False,36
695,False,30
696,False,21
697,False,23
698,False,11
699,False,41
700,False,48
701,False,31
702,False,22
703,False,17
704,False,20
705,False,17
706,False,2
707,False,18
708,False,28
709,False,38
710,False,7
711,False,30
712,False,32
713,False,12
714,False,3
715,False,32
716,False,48
717,False,29
718,False,5
719,False,3
720,False,44
721,False,22
722,False,8
723,False,8
724,False,12
725,False,8
726,False,13
727,False,44
728,False,16
729,False,15
730,False,35
731,False,49
732,False,14
733,False,22
734,False,16
735,False,45
736,False,19
737,False,40
738,False,17
739,False,49
740,False,36
741,False,14
742,False,34
743,False,49
744,False,43
745,False,13
746,False,36
747,False,1
748,False,15
749,False,25
750,False,5
751,False,25
752,False,21
753,False,8
754,False,25
755,False,35
756,False,44
757,False,45
758,False,12
759,False,28
760,False,21
761,False,8
762,False,35
763,False,5
764,False,16
765,False,35
766,False,38
767,False,43
768,False,21
769,False,38
770,False,12
771,False,20
772,False,9
773,False,6
774,False,38
775,False,16
776,False,24
777,False,46
778,False,34
779,False,34
780,False,17
781,False,33
782,False,30
783,False,30
784,False,41
785,False,12
786,False,25
787,False,39
788,False,17
789,False,6
790,False,23
791,False,17
792,False,46
793,False,21
794,False,39
795,False,8
796,False,12
797,False,13
798,False,43
799,False,43
800,False,3
801,False,42
802,False,10
803,False,0
804,False,18
805,False,0
806,False,33
807,False,23
808,False,30
809,False,32
810,False,30
811,False,32
812,False,46
813,False,11
814,False,27
815,False,9
816,False,4
817,False,49
818,False,16
819,False,16
820,False,38
821,False,48
822,False,18
823,False,33
824,False,24
825,False,11
826,False,18
827,False,48
828,False,28
829,False,46
830,False,21
831,False,38
832,False,41
833,False,7
834,False,46
835,False,13
836,False,0
837,False,20
838,False,13
839,False,24
840,False,3
841,False,48
842,False,38
843,False,34
844,False,1
845,False,46
846,False,1
847,False,48
848,False,21
849,False,40
850,False,29
851,False,17
852,False,47
853,False,43
854,False,1
855,False,36
856,False,31
857,False,22
858,False,48
859,False,20
860,False,15
861,False,23
862,False,30
863,False,41
864,False,6
865,False,12
866,False,44
867,False,28
868,False,36
869,False,37
870,False,5
871,False,46
872,False,46
873,False,13
874,False,43
875,False,13
876,False,25
877,False,10
878,False,11
879,False,33
880,False,6
881,False,48
882,False,11
883,False,35
884,False,24
885,False,34
886,False,47
887,False,28
888,False,16
889,False,23
890,False,37
891,False,31
892,False,44
893,False,6
894,False,24
895,False,8
896,False,15
897,False,28
898,False,17
899,False,47
900,False,1
901,False,39
902,False,39
903,False,45
904,False,15
905,False,8
906,False,24
907,False,15
908,False,8
909,False,49
910,False,47
911,False,45
912,False,20
913,False,2
914,False,36
915,False,42
916,False,17
917,False,40
918,False,29
919,False,8
920,False,21
921,False,44
922,False,28
923,False,23
924,False,26
925,False,30
926,False,48
927,False,19
928,False,3
929,False,21
930,False,20
931,False,11
932,False,14
933,False,23
934,False,47
935,False,40
936,False,22
937,False,33
938,False,38
939,False,13
940,False,15
941,False,18
942,False,9
943,False,26
944,False,31
945,False,14
946,False,5
947,False,5
948,False,44
949,False,20
950,False,26
951,False,11
952,False,20
953,False,14
954,False,10
955,False,13
956,False,6
957,False,29
958,False,47
959,False,34
960,False,3
961,False,3
962,False,36
963,False,20
964,False,19
965,False,40
966,False,4
967,False,31
968,False,27
969,False,11
970,False,27
971,False,19
972,False,45
973,False,49
974,False,18
975,False,18
976,False,18
977,False,3
978,False,9
979,False,14
980,False,48
981,False,2
982,False,35
983,False,49
984,False,39
985,False,17
986,False,28
987,False,26
988,False,49
989,False,10
990,False,31
991,False,17
992,False,8
993,False,0
994,False,41
995,False,24
996,False,30
997,False,20
998,False,43
999,False,24
1000,False,17
1001,False,16
1002,False,7
1003,False,40
1004,False,29
1005,False,40
1006,False,6
1007,False,43
1008,False,0
1009,False,29
1010,False,36
1011,False,23
1012,False,18
1013,False,17
1014,False,31
1015,False,18
1016,False,16
1017,False,32
1018,False,37
1019,False,26
1020,False,20
1021,False,20
1022,False,17
1023,False,21
1024,False,46
1025,False,44
1026,False,35
1027,False,21
1028,False,36
1029,False,45
1030,False,25
1031,False,30
1032,False,32
1033,False,20
1034,False,26
1035,False,16
1036,False,9
1037,False,3
1038,False,0
1039,False,33
1040,False,45
1041,False,41
1042,False,4
1043,False,32
1044,False,40
1045,False,46
1046,False,27
1047,False,32
1048,False,16
1049,False,46
1050,False,3
1051,False,9
1052,False,42
1053,False,11
1054,False,13
1055,False,34
1056,False,42
1057,False,12
1058,False,36
1059,False,45
1060,False,12
1061,False,27
1062,False,13
1063,False,36
1064,False,28
1065,False,45
1066,False,23
1067,False,19
1068,False,5
1069,False,15
1070,False,20
1071,False,13
1072,False,10
1073,False,21
1074,False,9
1075,False,13
1076,False,20
1077,False,40
1078,False,4
1079,False,12
1080,False,42
1081,False,11
1082,False,25
1083,False,27
1084,False,12
1085,False,48
1086,False,12
1087,False,34
1088,False,2
1089,False,15
1090,False,31
1091,False,8
1092,False,5
1093,False,39
1094,False,14
1095,False,39
1096,False,31
1097,False,33
1098,False,28
1099,False,48
1100,False,34
1101,False,25
1102,False,25
1103,False,9
1104,False,8
1105,False,0
1106,False,41
1107,False,1
1108,False,20
1109,False,43
1110,False,48
1111,False,42
1112,False,26
1113,False,41
1114,False,35
1115,False,29
1116,False,42
1117,False,40
1118,False,37
1119,False,17
1120,False,45
1121,False,21
1122,False,31
1123,False,3
1124,False,42
1125,False,17
1126,False,3
1127,False,13
1128,False,21
1129,False,14
1130,False,4
1131,False,5
1132,False,24
1133,False,17
1134,False,37
1135,False,31
1136,False,30
1137,False,24
1138,False,23
1139,False,19
1140,False,14
1141,False,33
1142,False,36
1143,False,8
1144,False,10
1145,False,25
1146,False,47
1147,False,22
1148,False,26
1149,False,31
1150,False,4
1151,False,40
1152,False,34
1153,False,6
1154,False,3
1155,False,21
1156,False,34
1157,False,0
1158,False,18
1159,False,30
1160,False,46
1161,False,21
1162,False,18
1163,False,14
1164,False,1
1165,False,8
1166,False,8
1167,False,36
1168,False,40
1169,False,41
1170,False,11
1171,False,29
1172,False,3
1173,False,16
1174,False,21
1175,False,27
1176,False,16
1177,False,49
1178,False,47
1179,False,37
1180,False,41
1181,False,48
1182,False,18
1183,False,11
1184,False,9
1185,False,22
1186,False,19
1187,False,43
1188,False,23
1189,False,16
1190,False,20
1191,False,8
1192,False,42
1193,False,7
1194,False,29
1195,False,7
1196,False,25
1197,False,16
1198,False,45
1199,False,31
1200,False,9
1201,False,31
1202,False,32
1203,False,36
1204,False,40
1205,False,31
1206,False,45
1207,False,43
1208,False,24
1209,False,44
1210,False,17
1211,False,41
1212,False,3
1213,False,35
1214,False,38
1215,False,44
1216,False,21
1217,False,26
1218,False,26
1219,False,47
1220,False,48
1221,False,13
1222,False,28
1223,False,3
1224,False,18
1225,False,7
1226,False,1
1227,False,35
1228,False,45
1229,False,42
1230,False,46
1231,False,40
1232,False,29
1233,False,26
1234,False,39
1235,False,7
1236,False,35
1237,False,35
1238,False,12
1239,False,36
1240,False,30
1241,False,32
1242,False,14
1243,False,1
1244,False,36
1245,False,11
1246,False,32
1247,False,8
1248,False,5
1249,False,3
1250,False,0
1251,False,41
1252,False,15
1253,False,34
1254,False,23
1255,False,34
1256,False,47
1257,False,9
1258,False,16
1259,False,3
1260,False,44
1261,False,12
1262,False,23
1263,False,15
1264,False,45
1265,False,33
1266,False,43
1267,False,44
1268,False,2
1269,False,18
1270,False,26
1271,False,31
1272,False,39
1273,False,3
1274,False,49
1275,False,41
1276,False,44
1277,False,35
1278,False,8
1279,False,22
1280,False,34
1281,False,18
1282,False,36
1283,False,11
1284,False,5
1285,False,28
1286,False,21
1287,False,49
1288,False,39
1289,False,41
1290,False,27
1291,False,9
1292,False,36
1293,False,31
1294,False,15
1295,False,13
1296,False,37
1297,False,22
1298,False,8
1299,False,48
1300,False,41
1301,False,5
1302,False,6
1303,False,44
1304,False,30
1305,False,27
1306,False,40
1307,False,3
1308,False,25
1309,False,14
1310,False,34
1311,False,0
1312,False,21
1313,False,43
1314,False,47
1315,False,9
1316,False,38
1317,False,13
1318,False,17
1319,False,3
1320,False,12
1321,False,29
1322,False,10
1323,False,46
1324,False,44
1325,False,41
1326,False,44
1327,False,21
1328,False,47
1329,False,19
1330,False,0
1331,False,12
1332,False,21
1333,False,30
1334,False,3
1335,False,20
1336,False,34
1337,False,20
1338,False,23
1339,False,41
1340,False,8
1341,False,20
1342,False,18
1343,False,18
1344,False,43
1345,False,17
1346,False,10
1347,False,9
1348,False,3
1349,False,33
1350,False,22
1351,False,16
1352,False,9
1353,False,31
1354,False,17
1355,False,11
1356,False,19
1357,False,23
1358,False,8
1359,False,49
1360,False,29
1361,False,28
1362,False,3
1363,False,17
1364,False,10
1365,False,8
1366,False,33
1367,False,20
1368,False,46
1369,False,17
1370,False,41
1371,False,49
1372,False,9
1373,False,43
1374,False,42
1375,False,7
1376,False,34
1377,False,2
1378,False,8
1379,False,15
1380,False,24
1381,False,43
1382,False,23
1383,False,32
1384,False,18
1385,False,24
1386,False,19
1387,False,12
1388,False,40
1389,False,14
1390,False,25
1391,False,44
1392,False,12
1393,False,16
1394,False,18
1395,False,48
1396,False,21
1397,False,44
1398,False,14
1399,False,13
1400,False,22
1401,False,0
1402,False,26
1403,False,17
1404,False,37
1405,False,13
1406,False,24
1407,False,36
1408,False,31
1409,False,27
1410,False,39
1411,False,45
1412,False,39
1413,False,26
1414,False,31
1415,False,18
1416,False,3
1417,False,49
1418,False,31
1419,False,7
1420,False,16
1421,False,9
1422,False,21
1423,False,44
1424,False,22
1425,False,32
1426,False,12
1427,False,28
1428,False,37
1429,False,8
1430,False,1
1431,False,22
1432,False,20
1433,False,8
1434,False,1
1435,False,29
1436,False,49
1437,False,14
1438,False,13
1439,False,13
1440,False,25
1441,False,1
1442,False,45
1443,False,45
1444,False,32
1445,False,12
1446,False,38
1447,False,37
1448,False,3
1449,False,41
1450,False,5
1451,False,7
1452,False,40
1453,False,1
1454,False,20
1455,False,41
1456,False,17
1457,False,19
1458,False,4
1459,False,31
1460,False,22
1461,False,47
1462,False,39
1463,False,29
1464,False,6
1465,False,10
1466,False,19
1467,False,1
1468,False,9
1469,False,32
1470,False,1
1471,False,0
1472,False,29
1473,False,13
1474,False,25
1475,False,36
1476,False,18
1477,False,48
1478,False,16
1479,False,12
1480,False,42
1481,False,35
1482,False,5
1483,False,33
1484,False,34
1485,False,8
1486,False,3
1487,False,38
1488,False,48
1489,False,1
1490,False,7
1491,False,29
1492,False,3
1493,False,14
1494,False,30
1495,False,5
1496,False,22
1497,False,33
1498,False,17
1499,False,10
1500,False,29
1501,False,28
1502,False,9
1503,False,38
1504,False,19
1505,False,4
1506,False,14
1507,False,42
1508,False,5
1509,False,24
1510,False,31
1511,False,11
1512,False,22
1513,False,34
1514,False,49
1515,False,26
1516,False,11
1517,False,10
1518,False,12
1519,False,9
1520,False,8
1521,False,16
1522,False,4
1523,False,36
1524,False,9
1525,False,31
1526,False,9
1527,False,7
1528,False,6
1529,False,34
1530,False,13
1531,False,42
1532,False,48
1533,False,23
1534,False,37
1535,False,3
1536,False,27
1537,False,17
1538,False,11
1539,False,0
1540,False,8
1541,False,32
1542,False,14
1543,False,25
1544,False,21
1545,False,40
1546,False,15
1547,False,42
1548,False,25
1549,False,31
1550,False,18
1551,False,38
1552,False,36
1553,False,42
1554,False,29
1555,False,47
1556,False,43
1557,False,34
1558,False,17
1559,False,9
1560,False,44
1561,False,10
1562,False,19
1563,False,46
1564,False,5
1565,False,14
1566,False,5
1567,False,45
1568,False,33
1569,False,8
1570,False,19
1571,False,28
1572,False,4
1573,False,34
1574,False,45
1575,False,22
1576,False,27
1577,False,16
1578,False,2
1579,False,27
1580,False,25
1581,False,12
1582,False,6
1583,False,38
1584,False,39
1585,False,33
1586,False,7
1587,False,45
1588,False,26
1589,False,15
1590,False,24
1591,False,21
1592,False,11
1593,False,30
1594,False,10
1595,False,5
1596,False,40
1597,False,12
1598,False,25
1599,False,42
1600,False,38
1601,False,41
1602,False,24
1603,False,35
1604,False,13
1605,False,42
1606,False,4
1607,False,41
1608,False,40
1609,False,10
1610,False,6
1611,False,35
1612,False,28
1613,False,34
1614,False,17
1615,False,10
1616,False,10
1617,False,0
1618,False,32
1619,False,18
1620,False,5
1621,False,12
1622,False,39
1623,False,28
1624,False,34
1625,False,29
1626,False,49
1627,False,48
1628,False,22
1629,False,5
1630,False,2
1631,False,24
1632,False,42
1633,False,26
1634,False,26
1635,False,17
1636,False,34
1637,False,16
1638,False,42
1639,False,46
1640,False,7
1641,False,21
1642,False,36
1643,False,34
1644,False,18
1645,False,2
1646,False,22
1647,False,39
1648,False,47
1649,False,4
1650,False,12
1651,False,41
1652,False,40
1653,False,7
1654,False,0
1655,False,37
1656,False,8
1657,False,29
1658,False,46
1659,False,36
1660,False,3
1661,False,17
1662,False,48
1663,False,48
1664,False,19
1665,False,34
1666,False,0
1667,False,46
1668,False,29
1669,False,14
1670,False,32
1671,False,5
1672,False,29
1673,False,31
1674,False,41
1675,False,33
1676,False,44
1677,False,30
1678,False,24
1679,False,13
1680,False,6
1681,False,4
1682,False,2
1683,False,11
1684,False,28
1685,False,9
1686,False,31
1687,False,21
1688,False,47
1689,False,25
1690,False,6
1691,False,48
1692,False,16
1693,False,25
1694,False,20
1695,False,43
1696,False,5
1697,False,34
1698,False,4
1699,False,9
1700,False,35
1701,False,11
1702,False,39
1703,False,33
1704,False,41
1705,False,41
1706,False,38
1707,False,16
1708,False,15
1709,False,35
1710,False,36
1711,False,42
1712,False,4
1713,False,34
1714,False,43
1715,False,46
1716,False,45
1717,False,1
1718,False,32
1719,False,28
1720,False,9
1721,False,6
1722,False,12
1723,False,36
1724,False,13
1725,False,4
1726,False,43
1727,False,31
1728,False,33
1729,False,33
1730,False,32
1731,False,6
1732,False,3
1733,False,34
1734,False,15
1735,False,37
1736,False,16
1737,False,49
1738,False,20
1739,False,18
1740,False,0
1741,False,30
1742,False,35
1743,False,11
1744,False,27
1745,False,6
1746,False,1
1747,False,39
1748,False,36
1749,False,1
1750,False,45
1751,False,13
1752,False,42
1753,False,4
1754,False,49
1755,False,47
1756,False,35
1757,False,11
1758,False,38
1759,False,11
1760,False,15
1761,False,48
1762,False,46
1763,False,14
1764,False,32
1765,False,25
1766,False,27
1767,False,32
1768,False,10
1769,False,41
1770,False,3
1771,False,43
1772,False,19
1773,False,15
1774,False,10
1775,False,10
1776,False,4
1777,False,26
1778,False,18
1779,False,5
1780,False,31
1781,False,0
1782,False,19
1783,False,25
1784,False,14
1785,False,42
1786,False,48
1787,False,46
1788,False,44
1789,False,0
1790,False,2
1791,False,9
1792,False,28
1793,False,36
1794,False,5
1795,False,49
1796,False,14
1797,False,17
1798,False,12
1799,False,37
1800,False,36
1801,False,22
1802,False,39
1803,False,45
1804,False,34
1805,False,11
1806,False,17
1807,False,5
1808,False,32
1809,False,7
1810,False,16
1811,False,0
1812,False,16
1813,False,25
1814,False,19
1815,False,36
1816,False,44
1817,False,40
1818,False,37
1819,False,18
1820,False,6
1821,False,25
1822,False,42
1823,False,5
1824,False,17
1825,False,15
1826,False,33
1827,False,29
1828,False,23
1829,False,39
1830,False,27
1831,False,35
1832,False,15
1833,False,27
1834,False,14
1835,False,0
1836,False,14
1837,False,21
1838,False,32
1839,False,1
1840,False,13
1841,False,39
1842,False,25
1843,False,22
1844,False,9
1845,False,14
1846,False,14
1847,False,37
1848,False,4
1849,False,17
1850,False,21
1851,False,49
1852,False,11
1853,False,6
1854,False,3
1855,False,27
1856,False,49
1857,False,9
1858,False,46
1859,False,8
1860,False,34
1861,False,45
1862,False,26
1863,False,18
1864,False,17
1865,False,46
1866,False,1
1867,False,26
1868,False,2
1869,False,16
1870,False,33
1871,False,42
1872,False,49
1873,False,49
1874,False,15
1875,False,13
1876,False,13
1877,False,32
1878,False,27
1879,False,34
1880,False,6
1881,False,33
1882,False,31
1883,False,4
1884,False,48
1885,False,7
1886,False,1
1887,False,24
1888,False,36
1889,False,7
1890,False,19
1891,False,2
1892,False,5
1893,False,45
1894,False,39
1895,False,27
1896,False,47
1897,False,5
1898,False,41
1899,False,9
1900,False,31
1901,False,3
1902,False,33
1903,False,28
1904,False,32
1905,False,13
1906,False,33
1907,False,44
1908,False,19
1909,False,39
1910,False,40
1911,False,9
1912,False,9
1913,False,4
1914,False,7
1915,False,11
1916,False,46
1917,False,7
1918,False,10
1919,False,18
1920,False,6
1921,False,35
1922,False,34
1923,False,21
1924,False,19
1925,False,12
1926,False,45
1927,False,27
1928,False,48
1929,False,14
1930,False,39
1931,False,19
1932,False,36
1933,False,17
1934,False,35
1935,False,30
1936,False,32
1937,False,34
1938,False,16
1939,False,3
1940,False,33
1941,False,39
1942,False,26
1943,False,20
1944,False,22
1945,False,29
1946,False,44
1947,False,23
1948,False,25
1949,False,0
1950,False,34
1951,False,47
1952,False,35
1953,False,46
1954,False,38
1955,False,33
1956,False,25
1957,False,4
1958,False,5
1959,False,0
1960,False,16
1961,False,37
1962,False,11
1963,False,22
1964,False,25
1965,False,27
1966,False,7
1967,False,44
1968,False,26
1969,False,22
1970,False,3
1971,False,30
1972,False,35
1973,False,7
1974,False,30
1975,False,30
1976,False,10
1977,False,49
1978,False,27
1979,False,33
1980,False,48
1981,False,26
1982,False,2
1983,False,9
1984,False,48
1985,False,9
1986,False,38
1987,False,41
1988,False,5
1989,False,30
1990,False,19
1991,False,47
1992,False,2
1993,False,38
1994,False,0
1995,False,6
1996,False,7
1997,False,45
1998,False,47
1999,False,9
2000,False,17
2001,False,32
2002,False,33
2003,False,10
2004,False,38
2005,False,18
2006,False,36
2007,False,24
2008,False,0
2009,False,1
2010,False,41
2011,False,34
2012,False,25
2013,False,33
2014,False,42
2015,False,31
2016,False,8
2017,False,19
2018,False,22
2019,False,45
2020,False,38
2021,False,46
2022,False,3
2023,False,36
2024,False,36
2025,False,34
2026,False,30
2027,False,11
2028,False,48
2029,False,4
2030,False,11
2031,False,2
2032,False,40
2033,False,40
2034,False,24
2035,False,47
2036,False,4
2037,False,36
2038,False,26
2039,False,21
2040,False,3
2041,False,40
2042,False,6
2043,False,48
2044,False,7
2045,False,4
2046,False,15
2047,False,14
2048,False,46
2049,False,21
2050,False,20
2051,False,19
2052,False,49
2053,False,48
2054,False,36
2055,False,46
2056,False,1
2057,False,19
2058,False,16
2059,False,7
2060,False,5
2061,False,5
2062,False,6
2063,False,29
2064,False,14
2065,False,23
2066,False,14
2067,False,35
2068,False,32
2069,False,8
2070,False,12
2071,False,47
2072,False,46
2073,False,33
2074,False,48
2075,False,9
2076,False,35
2077,False,19
2078,False,41
2079,False,10
2080,False,30
2081,False,48
2082,False,39
2083,False,24
2084,False,13
2085,False,6
2086,False,28
2087,False,33
2088,False,49
2089,False,34
2090,False,30
2091,False,41
2092,False,34
2093,False,21
2094,False,43
2095,False,4
2096,False,44
2097,False,31
2098,False,26
2099,False,12
2100,False,28
2101,False,8
2102,False,35
2103,False,24
2104,False,7
2105,False,39
2106,False,43
2107,False,47
2108,False,32
2109,False,12
2110,False,43
2111,False,33
2112,False,7
2113,False,43
2114,False,21
2115,False,43
2116,False,30
2117,False,6
2118,False,3
2119,False,42
2120,False,47
2121,False,13
2122,False,48
2123,False,3
2124,False,33
2125,False,28
2126,False,49
2127,False,33
2128,False,34
2129,False,6
2130,False,26
2131,False,4
2132,False,47
2133,False,23
2134,False,33
2135,False,40
2136,False,16
2137,False,33
